0.3	0.092594076
0.4	0.092594076
0.401	0.09277469
0.402	0.092916402
0.403	0.092980626
0.404	0.093227432
0.405	0.093341408
0.406	0.093368487
0.407	0.0935643
0.408	0.093645144
0.409	0.093654916
0.41	0.093706971
0.411	0.093698213
0.412	0.09380827
0.413	0.093793261
0.414	0.093819179
0.415	0.093864732
0.416	0.093789687
0.417	0.093867456
0.418	0.093846871
0.419	0.093943604
0.42	0.093881563
0.421	0.093798129
0.422	0.093827214
0.423	0.093690391
0.424	0.093834832
0.425	0.093855074
0.426	0.093771615
0.427	0.093793655
0.428	0.093664131
0.429	0.093640823
0.43	0.093641025
0.431	0.093574514
0.432	0.0936432
0.433	0.093592318
0.434	0.093433407
0.435	0.093349358
0.436	0.093349034
0.437	0.093219681
0.438	0.093098122
0.439	0.09302484
0.44	0.092879121
0.441	0.092770504
0.442	0.092723922
0.443	0.092707287
0.444	0.092541909
0.445	0.092435446
0.446	0.092436587
0.447	0.092275941
0.448	0.092112125
0.449	0.092065704
0.45	0.092059678
0.451	0.092007961
0.452	0.091985717
0.453	0.091957896
0.454	0.091956395
0.455	0.091831235
0.456	0.091901233
0.457	0.091965924
0.458	0.092002403
0.459	0.091914685
0.46	0.091752331
0.461	0.091849154
0.462	0.09184525
0.463	0.09182395
0.464	0.091833833
0.465	0.091752425
0.466	0.091812716
0.467	0.091768574
0.468	0.091845881
0.469	0.091739536
0.47	0.091756704
0.471	0.09161307
0.472	0.091633412
0.473	0.091427679
0.474	0.091468741
0.475	0.091397153
0.476	0.091305848
0.477	0.091233108
0.478	0.091185684
0.479	0.091077087
0.48	0.090967489
0.481	0.090894787
0.482	0.090856208
0.483	0.090786819
0.484	0.090640243
0.485	0.090567984
0.486	0.090476654
0.487	0.090239377
0.488	0.090146424
0.489	0.090054317
0.49	0.089838969
0.491	0.089614494
0.492	0.089430151
0.493	0.089353157
0.494	0.089100259
0.495	0.089005991
0.496	0.088757186
0.497	0.088594787
0.498	0.088446235
0.499	0.088189411
0.5	0.088000106
0.501	0.087820256
0.502	0.087590942
0.503	0.087463383
0.504	0.087163075
0.505	0.086993241
0.506	0.086788565
0.507	0.08668197
0.508	0.086607658
0.509	0.086524882
0.51	0.086406744
0.511	0.086498135
0.512	0.086505807
0.513	0.086588889
0.514	0.086721398
0.515	0.086776626
0.516	0.086961466
0.517	0.087097562
0.518	0.087243548
0.519	0.087543327
0.52	0.087649148
0.521	0.087921824
0.522	0.088216106
0.523	0.088543869
0.524	0.088830568
0.525	0.089126549
0.526	0.089508976
0.527	0.089723026
0.528	0.089962882
0.529	0.090154383
0.53	0.090430628
0.531	0.090577566
0.532	0.090732711
0.533	0.090872707
0.534	0.091046489
0.535	0.091028587
0.536	0.091176391
0.537	0.09129056
0.538	0.091391412
0.539	0.091399609
0.54	0.091349404
0.541	0.091323125
0.542	0.091218017
0.543	0.091438412
0.544	0.091553926
0.545	0.091485691
0.546	0.091416361
0.547	0.091445813
0.548	0.091481469
0.549	0.091339207
0.55	0.091339922
0.551	0.09120217
0.552	0.091189212
0.553	0.091131116
0.554	0.091021453
0.555	0.091014
0.556	0.090816432
0.557	0.090703873
0.558	0.090484676
0.559	0.090471942
0.56	0.090307858
0.561	0.090125445
0.562	0.089947028
0.563	0.089715957
0.564	0.089512505
0.565	0.089240892
0.566	0.088913871
0.567	0.088668557
0.568	0.088456776
0.569	0.088183045
0.57	0.087897415
0.571	0.087564721
0.572	0.087290264
0.573	0.087016559
0.574	0.086815284
0.575	0.086590242
0.576	0.086312962
0.577	0.085991886
0.578	0.085804545
0.579	0.085610672
0.58	0.085316386
0.581	0.085145118
0.582	0.084975386
0.583	0.084784098
0.584	0.084546949
0.585	0.084398399
0.586	0.08420238
0.587	0.084058386
0.588	0.083850791
0.589	0.083814515
0.59	0.083614834
0.591	0.083477333
0.592	0.083428034
0.593	0.083147699
0.594	0.083008285
0.595	0.082951984
0.596	0.082837482
0.597	0.08275334
0.598	0.082633679
0.599	0.082516399
0.6	0.082379136
0.601	0.082412086
0.602	0.082254401
0.603	0.082201543
0.604	0.082041405
0.605	0.081994875
0.606	0.081894109
0.607	0.081820111
0.608	0.081626213
0.609	0.081561163
0.61	0.081464573
0.611	0.081291854
0.612	0.081093468
0.613	0.080973631
0.614	0.08091785
0.615	0.080889462
0.616	0.080782187
0.617	0.080579055
0.618	0.080543434
0.619	0.080473096
0.62	0.08048372
0.621	0.080463899
0.622	0.08034587
0.623	0.0803447
0.624	0.080304518
0.625	0.080309223
0.626	0.080339365
0.627	0.080302929
0.628	0.080312259
0.629	0.080252209
0.63	0.080122582
0.631	0.080078665
0.632	0.080004641
0.633	0.079896983
0.634	0.07995139
0.635	0.079799068
0.636	0.079599349
0.637	0.079549309
0.638	0.079479061
0.639	0.079456524
0.64	0.079405081
0.641	0.079343074
0.642	0.079245351
0.643	0.07911006
0.644	0.078909025
0.645	0.078741904
0.646	0.07865387
0.647	0.078632164
0.648	0.07849189
0.649	0.078356738
0.65	0.078285182
0.651	0.078364095
0.652	0.078292616
0.653	0.078287354
0.654	0.078257363
0.655	0.078264626
0.656	0.078106718
0.657	0.078028118
0.658	0.077983399
0.659	0.077979178
0.66	0.077861668
0.661	0.077778648
0.662	0.077840955
0.663	0.077757289
0.664	0.077735827
0.665	0.077820313
0.666	0.077786858
0.667	0.077604
0.668	0.077563732
0.669	0.077543185
0.67	0.077546904
0.671	0.077608189
0.672	0.077535538
0.673	0.077537159
0.674	0.07750465
0.675	0.077635981
0.676	0.077671556
0.677	0.077625245
0.678	0.07769916
0.679	0.077752709
0.68	0.077815938
0.681	0.077830342
0.682	0.07797328
0.683	0.078012052
0.684	0.078320955
0.685	0.078429265
0.686	0.078634082
