Name: Cloud
Type:  Water

Wavelength Range:  0.2-4.4 by 0.01 micron
Origin:  King 1997 - MODIS
Description:  Spherically integrated cloud albedo 

Measurement:  Model spherical 
First Column:  X
Second Column:  Y  
X Units:  Wavelength (micrometers)
Y Units:  Reflectance (percent)
First X Value:  0.2
Last X Value:  4.4 
Number of X Values: 421











0.2	0.613
0.21	0.6109993
0.22	0.6093316
0.23	0.6079763
0.24	0.6069132
0.25	0.6061218
0.26	0.6055818
0.27	0.6052727
0.28	0.6051741
0.29	0.6052658
0.3	0.6055272
0.31	0.6059381
0.32	0.6064779
0.33	0.6071264
0.34	0.6078631
0.35	0.6086677
0.36	0.6095197
0.37	0.6103988
0.38	0.6112845
0.39	0.6121566
0.4	0.6130788
0.41	0.6140736
0.42	0.614784
0.43	0.6152664
0.44	0.615577
0.45	0.6157722
0.46	0.6159084
0.47	0.616042
0.48	0.616273
0.49	0.6166111
0.5	0.61699
0.51	0.6173751
0.52	0.6177805
0.53	0.6182054
0.54	0.6186489
0.55	0.61911
0.56	0.6195978
0.57	0.6200991
0.58	0.6206105
0.59	0.6211286
0.6	0.62165
0.61	0.622158
0.62	0.622666
0.63	0.623174
0.64	0.623682
0.65	0.62419
0.66	0.624698
0.67	0.625206
0.68	0.625714
0.69	0.626222
0.7	0.62673
0.71	0.6272108
0.72	0.6276984
0.73	0.6281996
0.74	0.6287212
0.75	0.62927
0.76	0.6299341
0.77	0.6306186
0.78	0.6313102
0.79	0.6319951
0.8	0.63266
0.81	0.6331838
0.82	0.6336873
0.83	0.6341839
0.84	0.634687
0.85	0.63521
0.86	0.6362116
0.87	0.6371484
0.88	0.6379224
0.89	0.6384356
0.9	0.63859
0.91	0.6371238
0.92	0.6353937
0.93	0.6335927
0.94	0.6319138
0.95	0.63055
0.96	0.630859
0.97	0.6315777
0.98	0.6326079
0.99	0.6338514
1.	0.63521
1.01	0.6363143
1.02	0.637405
1.03	0.6384514
1.04	0.6394233
1.05	0.64029
1.06	0.6413328
1.07	0.6421316
1.08	0.642578
1.09	0.6425636
1.1	0.64198
1.11	0.6393364
1.12	0.6362524
1.13	0.6329652
1.14	0.629712
1.15	0.62673
1.16	0.6254494
1.17	0.6246161
1.18	0.6241691
1.19	0.6240474
1.2	0.62419
1.21	0.6247524
1.22	0.6254028
1.23	0.626026
1.24	0.6265068
1.25	0.62673
1.26	0.6263181
1.27	0.6254838
1.28	0.6241775
1.29	0.6223494
1.3	0.61995
1.31	0.6191238
1.32	0.6169517
1.33	0.6117618
1.34	0.6026692
1.35	0.58564
1.36	0.5622567
1.37	0.5404839
1.38	0.5174294
1.39	0.4751628
1.4	0.43041
1.41	0.3996866
1.42	0.3752918
1.43	0.3571924
1.44	0.3483686
1.45	0.34629
1.46	0.3480819
1.47	0.3567815
1.48	0.3711772
1.49	0.3912126
1.5	0.4128
1.51	0.4388636
1.52	0.458328
1.53	0.4727504
1.54	0.4856735
1.55	0.49837
1.56	0.5081894
1.57	0.5163399
1.58	0.5236056
1.59	0.5307709
1.6	0.53862
1.61	0.5439328
1.62	0.5482063
1.63	0.5515603
1.64	0.5541149
1.65	0.55599
1.66	0.5581641
1.67	0.5596838
1.68	0.5604546
1.69	0.5603815
1.7	0.55937
1.71	0.556269
1.72	0.5523041
1.73	0.5476447
1.74	0.5424602
1.75	0.53692
1.76	0.5278468
1.77	0.5214848
1.78	0.5169483
1.79	0.5133519
1.8	0.50981
1.81	0.5037644
