Combination of 
USGS coast from 0.2 to 2.4
splib07a_Seawater_Coast_Chl_SW1_BECKa_AREF
and
ASTER seawater from 2.4 onward





















0.2071	0.030511826
0.21510002	0.030511826
0.2231	0.030511826
0.2311	0.030511826
0.2381	0.030511826
0.24410002	0.030511826
0.25010001	0.030511826
0.2556	0.030511826
0.2606	0.030511826
0.26559999	0.030511826
0.27059999	0.030511826
0.27509999	0.030511826
0.2791	0.030511826
0.28309998000000003	0.030511826
0.28709998	0.030511826
0.29109999	0.030511826
0.29510000000000003	0.030511826
0.29910001	0.030546410000000003
0.30309999	0.030672522
0.30709999	0.030798336000000003
0.3111	0.030924024
0.31509998	0.031049965
0.31909999	0.031176543
0.3231	0.031304143
0.3271	0.031433146
0.33110001	0.031563939
0.33509999	0.0316969
0.3391	0.031832417
0.34309998	0.031970871
0.34709999	0.032112647
0.35109999000000003	0.032258128
0.3551	0.032407647
0.35910001	0.032561138
0.36260002	0.032698497
0.36560002	0.032818358
0.36860004	0.032940069
0.37160003	0.033063518
0.37460002	0.033188592
0.37760001	0.033315189
0.3806	0.033443186
0.38309997	0.033550888
0.38509997	0.033637464
0.38709998	0.033725302
0.38909998	0.03381079
0.39109999	0.033907227000000005
0.39309999	0.033941388
0.39509999	0.033748757000000004
0.3971	0.033502049
0.3991	0.033372812
0.40110001	0.033356607
0.40309998	0.033265408
0.40509998	0.033099439
0.40709999	0.032959688
0.40909999	0.032789927
0.4111	0.032561278
0.41309997	0.032330939
0.41480001	0.032189568
0.41780001	0.032040814
0.4208	0.03190854
0.42380002	0.031651949
0.42680004	0.031360052
0.42980003	0.031226739000000003
0.43280002	0.031193461
0.43580001	0.031170282
0.43880003	0.031308232
0.44180002	0.031525831
0.44480002	0.031567346
0.44780001	0.031780023
0.4508	0.031869599
0.4533	0.032005291
0.4553	0.032074285
0.4573	0.032143889
0.45930001	0.032188458
0.46130001	0.032256936
0.46329999	0.032412253
0.46529999	0.032568168
0.46729999	0.032736696
0.4693	0.03293389
0.4713	0.033152308
0.47329998	0.033352185
0.47529998	0.033519715
0.47729998	0.033672146
0.47929999	0.033776737
0.48129999	0.033893693
0.4833	0.034029662
0.4853	0.034172967
0.4873	0.034238577
0.48930001	0.03426037
0.49130001	0.034280352
0.49329999	0.034367896
0.49529999	0.03451113
0.49729999	0.034662053000000005
0.4993	0.034763515
0.5013	0.034874085
0.50329998	0.034993849
0.50530001	0.035099808
0.50729999	0.035165719000000005
0.50930002	0.035228975
0.51129999	0.035324379
0.51329997	0.035443648
0.5153	0.035601902000000005
0.51729998	0.035789195
0.51930001	0.036016386000000004
0.52129998	0.036211360000000005
0.52329996	0.036389716
0.52529999	0.036598358000000004
0.52729997	0.036826949000000005
0.5293	0.037051595
0.53129997	0.03727147
0.53329995	0.037454169
0.53529998	0.037662159
0.53729996	0.037909187000000004
0.53929999	0.038119908
0.54129996	0.038395185
0.5433	0.038721606
0.54530003	0.038967799000000004
0.54730001	0.039234973
0.54930004	0.039537672
0.55130001	0.039831679
0.55329999	0.040116977000000005
0.55530002	0.040355317
0.5573	0.040495537000000005
0.55930003	0.040638998
0.56130001	0.040784485
0.56329998	0.040913149
0.56530001	0.040920693
0.56729999	0.040783379
0.56930002	0.040535025
0.5713	0.040247254
0.57329997	0.039871476
0.5753	0.039385508
0.57729998	0.038841817
0.57930001	0.038190301
0.58129999	0.037431847000000004
0.58329996	0.036662589
0.58529999	0.035913236
0.58729997	0.03517171
0.5893	0.03444321
0.59129998	0.03367611
0.59330001	0.032856222
0.59530004	0.032084234
0.59730002	0.031408813
0.59930005	0.030792437
0.60130003	0.030292369
0.60310003	0.029892355000000002
0.6047	0.029515538
0.60630002	0.029175879000000002
0.6078999900000001	0.028933253
0.60950008	0.028703179000000002
0.61110004	0.028475399999999998
0.61270001	0.028317503
0.61429998	0.028223281000000003
0.61590001	0.028101727
0.61750003	0.027959278999999997
0.61910006	0.027862594999999997
0.62070003	0.027787406
0.62229999	0.027691652999999997
0.62389996	0.027590958
0.62550005	0.027500521
0.62710002	0.027410336
0.62869998	0.027314066999999997
0.63030001	0.027232871999999998
0.63189998	0.027185557
0.63369998	0.027130913
0.63570001	0.027063589
0.63769999	0.027009282000000003
0.63970002	0.026950678
0.6417	0.026868229
0.64370003	0.026790519999999998
0.64570006	0.026721557
0.64770004	0.026630066
0.64970007	0.026553405000000002
0.65170005	0.026501463000000003
0.65370002	0.026374841000000003
0.65570005	0.026270859
0.65770003	0.026220027
0.65970006	0.026163323000000002
0.66170004	0.026123558999999998
0.66370001	0.026114707
0.66570004	0.026142973
0.66770002	0.026195128999999998
0.66970005	0.026322950999999997
0.67219999	0.026557711999999997
0.67520001	0.0269466
0.67819997	0.027347813999999998
0.68119999	0.027645208999999997
0.68419995	0.027911672
0.68719998	0.028031715999999998
0.6902	0.028078334000000003
0.69320002	0.027763575
0.69620004	0.027386369
0.69920006	0.026884494000000002
0.70219996	0.026360318
0.70399996	0.026013804
0.706	0.025643678000000003
0.70799997	0.025376988000000003
0.71	0.02511025
0.71199998	0.024847991
0.71399995	0.024653248000000003
0.71599999	0.024458529
0.71799996	0.024259386
0.71999999	0.024091824999999997
0.72199997	0.023937894
0.72399994	0.023806609
0.72599998	0.023675499000000003
0.72799995	0.0235536
0.72999999	0.023391427
0.73199996	0.023238522999999997
0.73399993	0.023130906
0.73599997	0.023019106999999997
0.73799994	0.022907652
0.73999998	0.022868570999999997
0.74200001	0.022811896999999998
0.74399998	0.022710649
0.74600002	0.022663863
0.74799999	0.022640064
0.75000003	0.022657277000000003
0.75250002	0.022642003
0.75550004	0.022551354000000003
0.75850001	0.022465054999999998
0.76150003	0.022377094
0.76449999	0.022286726
0.76750001	0.022194009
0.77050003	0.022099251
0.77349999	0.022004513000000003
0.77650001	0.021916218
0.77950003	0.021910717000000003
0.78299996	0.021897474
0.78699997	0.021883325000000002
0.79099997	0.021870641000000003
0.79499998	0.021860333000000003
0.79899999	0.021853382999999997
0.80350002	0.021850735000000003
0.80850002	0.021850807
0.81350001	0.021845719
0.8185000100000001	0.02183534
0.82399997	0.021819692
0.83000001	0.021799952999999997
0.83699998	0.021776938000000003
0.84500005	0.021755941
0.85300001	0.021746782
0.86100003	0.021753121
0.87299999	0.021782506
0.88500002	0.021819761
0.89599999	0.021845470999999998
0.90599998	0.021850032
0.91599997	0.021834305999999998
0.92599997	0.021806849000000003
0.93499997	0.021779766
0.94299998	0.021759479999999998
0.951	0.021747699000000002
0.95900002	0.021747242
0.96599999	0.021749627
0.97199997	0.021747061999999998
0.97799995	0.02173596
0.98399993	0.021717529
0.98999998	0.021694282000000002
0.99600002	0.021668721000000002
1.002	0.021643357000000002
1.008	0.021620292
1.014	0.021599994999999997
1.02	0.021582529000000003
1.0255	0.021569062
1.0305	0.021558969999999997
1.0355	0.021550965999999998
1.0405	0.021545085999999998
1.0454999	0.021541367999999998
1.0504999	0.021539848
