# ------------------------------------------------------------------------
# NASA-GSFC Planetary Spectrum Generator (PSG, Villanueva et al. 2018, 2022)
# Atmospheric transmittance spectrum synthesized with PUMAS
# Synthesized on Fri Aug  2 17:04:50 2024
# Spectral unit: Wavelength [um]
# ------------------------------------------------------------------------
# Wave/freq Total H2O CO2 O3 N2O CO CH4 O2 N2 Rayleigh CIA
4.000000000e-01 6.65063e-01 9.99753e-01 9.99999e-01 9.99903e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 6.65308e-01 9.99974e-01
4.010000000e-01 6.67831e-01 9.99874e-01 9.99999e-01 9.99885e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 6.68007e-01 9.99974e-01
4.020000000e-01 6.70538e-01 9.99935e-01 9.99999e-01 9.99868e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 6.70685e-01 9.99974e-01
4.030000000e-01 6.73214e-01 9.99976e-01 9.99999e-01 9.99861e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 6.73339e-01 9.99974e-01
4.040000000e-01 6.75857e-01 9.99988e-01 9.99999e-01 9.99865e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 6.75971e-01 9.99975e-01
4.050000000e-01 6.78472e-01 9.99994e-01 9.99999e-01 9.99867e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 6.78581e-01 9.99975e-01
4.060000000e-01 6.81053e-01 9.99997e-01 9.99999e-01 9.99855e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 6.81169e-01 9.99975e-01
4.070000000e-01 6.83596e-01 9.99998e-01 9.99999e-01 9.99821e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 6.83734e-01 9.99975e-01
4.080000000e-01 6.86109e-01 9.99999e-01 9.99999e-01 9.99777e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 6.86278e-01 9.99975e-01
4.090000000e-01 6.88606e-01 9.99998e-01 9.99999e-01 9.99741e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 6.88800e-01 9.99976e-01
4.100000000e-01 6.91090e-01 9.99991e-01 9.99999e-01 9.99724e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 6.91301e-01 9.99976e-01
4.110000000e-01 6.93567e-01 9.99986e-01 9.99999e-01 9.99727e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 6.93780e-01 9.99976e-01
4.120000000e-01 6.96041e-01 9.99992e-01 9.99999e-01 9.99746e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 6.96238e-01 9.99976e-01
4.130000000e-01 6.98483e-01 9.99986e-01 9.99999e-01 9.99761e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 6.98675e-01 9.99976e-01
4.140000000e-01 7.00894e-01 9.99986e-01 9.99999e-01 9.99754e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 7.01091e-01 9.99977e-01
4.150000000e-01 7.03228e-01 9.99931e-01 9.99999e-01 9.99723e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 7.03486e-01 9.99977e-01
4.160000000e-01 7.05560e-01 9.99920e-01 9.99999e-01 9.99674e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 7.05860e-01 9.99977e-01
4.170000000e-01 7.07860e-01 9.99882e-01 9.99999e-01 9.99637e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 7.08214e-01 9.99977e-01
4.180000000e-01 7.10198e-01 9.99902e-01 9.99999e-01 9.99626e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 7.10548e-01 9.99977e-01
4.190000000e-01 7.12531e-01 9.99921e-01 9.99999e-01 9.99635e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 7.12862e-01 9.99977e-01
4.200000000e-01 7.14847e-01 9.99950e-01 9.99999e-01 9.99638e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 7.15155e-01 9.99978e-01
4.210000000e-01 7.17116e-01 9.99978e-01 9.99999e-01 9.99606e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 7.17428e-01 9.99978e-01
4.220000000e-01 7.19327e-01 9.99991e-01 9.99999e-01 9.99535e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 7.19682e-01 9.99978e-01
4.230000000e-01 7.21494e-01 9.99994e-01 9.99999e-01 9.99439e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 7.21916e-01 9.99978e-01
4.240000000e-01 7.23631e-01 9.99994e-01 9.99999e-01 9.99335e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 7.24131e-01 9.99978e-01
4.250000000e-01 7.25752e-01 9.99972e-01 9.99999e-01 9.99255e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 7.26327e-01 9.99979e-01
4.260000000e-01 7.27892e-01 9.99946e-01 9.99999e-01 9.99233e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 7.28503e-01 9.99979e-01
4.270000000e-01 7.30083e-01 9.99968e-01 9.99999e-01 9.99260e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 7.30660e-01 9.99979e-01
4.280000000e-01 7.32258e-01 9.99966e-01 9.99999e-01 9.99313e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 7.32799e-01 9.99979e-01
4.290000000e-01 7.34408e-01 9.99960e-01 9.99999e-01 9.99356e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 7.34918e-01 9.99986e-01
4.300000000e-01 7.36521e-01 9.99979e-01 9.99999e-01 9.99350e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 7.37020e-01 9.99992e-01
4.310000000e-01 7.38558e-01 9.99988e-01 9.99999e-01 9.99275e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 7.39103e-01 9.99997e-01
4.320000000e-01 7.40546e-01 9.99993e-01 9.99999e-01 9.99167e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 7.41167e-01 9.99999e-01
4.330000000e-01 7.42533e-01 9.99996e-01 9.99999e-01 9.99086e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 7.43214e-01 9.99999e-01
4.340000000e-01 7.44547e-01 9.99998e-01 9.99999e-01 9.99069e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 7.45242e-01 9.99998e-01
4.350000000e-01 7.46573e-01 9.99998e-01 9.99999e-01 9.99095e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 7.47253e-01 9.99995e-01
