3.500000000000000000e+02,8.097003264417844681e-01
3.510000000000000000e+02,6.792787190082643090e-01
3.520000000000000000e+02,3.263975703324807909e-01
3.530000000000000000e+02,3.051550746268656966e-01
3.540000000000000000e+02,4.678808090310441758e-01
3.550000000000000000e+02,4.902880761523046305e-01
3.560000000000000000e+02,3.895884796238244241e-01
3.570000000000000000e+02,3.926269230769230401e-01
3.580000000000000000e+02,4.698359055118109806e-01
3.590000000000000000e+02,4.398327868852459632e-01
3.600000000000000000e+02,4.208455035971222502e-01
3.610000000000000000e+02,4.680075440067057446e-01
3.620000000000000000e+02,5.550453038674032502e-01
3.630000000000000000e+02,4.798637655417405945e-01
3.640000000000000000e+02,4.182269662921348496e-01
3.650000000000000000e+02,3.980530649588289172e-01
3.660000000000000000e+02,4.012115942028985360e-01
3.670000000000000000e+02,3.858775179856116511e-01
3.680000000000000000e+02,3.895718020541549809e-01
3.690000000000000000e+02,4.032724692526017396e-01
3.700000000000000000e+02,3.733397773279352183e-01
3.710000000000000000e+02,3.699034196891192172e-01
3.720000000000000000e+02,3.767619047619047423e-01
3.730000000000000000e+02,3.740154750244857329e-01
3.740000000000000000e+02,3.610999999999999766e-01
3.750000000000000000e+02,3.487590147783252159e-01
3.760000000000000000e+02,3.463561951219512047e-01
3.770000000000000000e+02,3.620373757455268571e-01
3.780000000000000000e+02,3.622835143139190306e-01
3.790000000000000000e+02,3.678500496524330088e-01
3.800000000000000000e+02,3.814528643216080206e-01
3.810000000000000000e+02,3.831232125367287633e-01
3.820000000000000000e+02,3.789349038461538588e-01
3.830000000000000000e+02,3.723791626095423468e-01
3.840000000000000000e+02,3.684334677419354720e-01
3.850000000000000000e+02,3.730377148634984596e-01
3.860000000000000000e+02,3.822941767068273045e-01
3.870000000000000000e+02,3.853474576271187502e-01
3.880000000000000000e+02,3.784869391824526863e-01
3.890000000000000000e+02,3.746811949069540626e-01
3.900000000000000000e+02,3.749726470588234939e-01
3.910000000000000000e+02,3.780614614614614677e-01
3.920000000000000000e+02,3.776245967741935217e-01
3.930000000000000000e+02,3.830775303643724761e-01
3.940000000000000000e+02,3.878430738119312826e-01
3.950000000000000000e+02,3.917274725274724756e-01
3.960000000000000000e+02,3.964331668331669278e-01
3.970000000000000000e+02,3.923654894046417763e-01
3.980000000000000000e+02,3.850115501519756900e-01
3.990000000000000000e+02,3.876711864406780506e-01
4.000000000000000000e+02,3.935059003051882276e-01
4.010000000000000000e+02,3.969741573033708226e-01
4.020000000000000000e+02,3.975879396984924874e-01
4.030000000000000000e+02,3.948423387096774428e-01
4.040000000000000000e+02,3.979597573306369873e-01
4.050000000000000000e+02,4.036732994923857842e-01
4.060000000000000000e+02,4.067421428571428299e-01
4.070000000000000000e+02,4.083955239064089304e-01
4.080000000000000000e+02,4.055744680851063322e-01
4.090000000000000000e+02,4.070411526794742163e-01
4.100000000000000000e+02,4.126255060728744595e-01
4.110000000000000000e+02,4.124589249492900955e-01
4.120000000000000000e+02,4.133807926829268231e-01
4.130000000000000000e+02,4.162298780487804217e-01
4.140000000000000000e+02,4.133832146490336035e-01
4.150000000000000000e+02,4.173617886178861980e-01
4.160000000000000000e+02,4.231544072948328350e-01
4.170000000000000000e+02,4.251402623612512421e-01
4.180000000000000000e+02,4.229572295247725489e-01
4.190000000000000000e+02,4.225208545269582561e-01
4.200000000000000000e+02,4.233394495412843850e-01
4.210000000000000000e+02,4.237285714285714544e-01
4.220000000000000000e+02,4.291286004056795167e-01
4.230000000000000000e+02,4.328316109422492564e-01
4.240000000000000000e+02,4.330213849287169459e-01
4.250000000000000000e+02,4.350241869918698989e-01
4.260000000000000000e+02,4.377526849037487455e-01
4.270000000000000000e+02,4.377969604863221620e-01
4.280000000000000000e+02,4.387055951169888113e-01
4.290000000000000000e+02,4.405191641182467088e-01
4.300000000000000000e+02,4.425513733468972588e-01
4.310000000000000000e+02,4.404247464503042719e-01
4.320000000000000000e+02,4.374030549898167419e-01
4.330000000000000000e+02,4.386804281345565992e-01
4.340000000000000000e+02,4.406734486266531414e-01
4.350000000000000000e+02,4.385068965517240902e-01
4.360000000000000000e+02,4.384813008130081236e-01
4.370000000000000000e+02,4.391761178861788850e-01
4.380000000000000000e+02,4.387746192893400843e-01
4.390000000000000000e+02,4.378412360688956895e-01
4.400000000000000000e+02,4.385512170385395536e-01
4.410000000000000000e+02,4.390851776649746241e-01
4.420000000000000000e+02,4.380361421319797222e-01
4.430000000000000000e+02,4.362206477732794019e-01
4.440000000000000000e+02,4.339406313645621238e-01
4.450000000000000000e+02,4.323280898876404321e-01
4.460000000000000000e+02,4.323550709939147918e-01
4.470000000000000000e+02,4.312670731707317073e-01
4.480000000000000000e+02,4.296946192893401073e-01
4.490000000000000000e+02,4.293456389452331989e-01
4.500000000000000000e+02,4.296494929006085539e-01
4.510000000000000000e+02,4.272382892057026704e-01
4.520000000000000000e+02,4.250940936863543684e-01
4.530000000000000000e+02,4.248465989847715063e-01
4.540000000000000000e+02,4.246318781725887948e-01
4.550000000000000000e+02,4.249774390243902245e-01
4.560000000000000000e+02,4.264154628687690796e-01
4.570000000000000000e+02,4.264154628687690796e-01
4.580000000000000000e+02,4.226241624365482119e-01
4.590000000000000000e+02,4.200815040650406895e-01
4.600000000000000000e+02,4.197601832993889670e-01
4.610000000000000000e+02,4.180995943204868226e-01
4.620000000000000000e+02,4.177333333333332899e-01
4.630000000000000000e+02,4.163163784333672734e-01
4.640000000000000000e+02,4.162626774847870137e-01
4.650000000000000000e+02,4.150566056910569013e-01
4.660000000000000000e+02,4.123774160732451288e-01
4.670000000000000000e+02,4.113300101729400193e-01
4.680000000000000000e+02,4.093669035532994105e-01
4.690000000000000000e+02,4.088199186991869349e-01
4.700000000000000000e+02,4.070294117647058618e-01
4.710000000000000000e+02,4.056565349544073440e-01
4.720000000000000000e+02,4.062193285859612701e-01
4.730000000000000000e+02,4.044103658536584711e-01
4.740000000000000000e+02,4.013779128672745888e-01
4.750000000000000000e+02,3.978036437246962875e-01
4.760000000000000000e+02,3.991694022289766219e-01
4.770000000000000000e+02,3.999078331637842543e-01
4.780000000000000000e+02,3.987796541200406830e-01
4.790000000000000000e+02,3.979699492385786463e-01
4.800000000000000000e+02,3.982134146341463343e-01
4.810000000000000000e+02,4.004268292682926500e-01
4.820000000000000000e+02,3.996146044624746541e-01
4.830000000000000000e+02,4.003054878048780685e-01
4.840000000000000000e+02,3.992190040650406835e-01
4.850000000000000000e+02,4.001841463414633759e-01
4.860000000000000000e+02,4.012018329938899508e-01
4.870000000000000000e+02,3.997866734486266171e-01
4.880000000000000000e+02,4.008341810783316306e-01
4.890000000000000000e+02,4.014329268292682884e-01
