3.500000000000000000e+02,5.376496191512518223e-03
3.510000000000000000e+02,6.017634297520654818e-02
3.520000000000000000e+02,-4.671841432225060792e-02
3.530000000000000000e+02,8.451960199004977803e-02
3.540000000000000000e+02,1.849221072436500191e-01
3.550000000000000000e+02,-1.386673346693385357e-02
3.560000000000000000e+02,2.153192789968652321e-01
3.570000000000000000e+02,3.217007692307692346e-01
3.580000000000000000e+02,2.481418110236220387e-01
3.590000000000000000e+02,2.797300546448087677e-01
3.600000000000000000e+02,1.962169964028776525e-01
3.610000000000000000e+02,1.532414082145850676e-01
3.620000000000000000e+02,2.081419889502762743e-01
3.630000000000000000e+02,1.921209591474244971e-01
3.640000000000000000e+02,2.183662921348314412e-01
3.650000000000000000e+02,2.442598353156450741e-01
3.660000000000000000e+02,2.073488491048593174e-01
3.670000000000000000e+02,1.787128597122302487e-01
3.680000000000000000e+02,1.763227824463118598e-01
3.690000000000000000e+02,1.843263954588457987e-01
3.700000000000000000e+02,1.661512145748987868e-01
3.710000000000000000e+02,1.434528497409326697e-01
3.720000000000000000e+02,1.563161094224924108e-01
3.730000000000000000e+02,1.937904015670911251e-01
3.740000000000000000e+02,1.511124999999999829e-01
3.750000000000000000e+02,1.373603940886699570e-01
3.760000000000000000e+02,1.543648780487805183e-01
3.770000000000000000e+02,1.692131212723658462e-01
3.780000000000000000e+02,1.552643632773939020e-01
3.790000000000000000e+02,1.579302879841112117e-01
3.800000000000000000e+02,1.768192964824120417e-01
3.810000000000000000e+02,1.664070519098922729e-01
3.820000000000000000e+02,1.690486538461538346e-01
3.830000000000000000e+02,1.760862706913339792e-01
3.840000000000000000e+02,1.782421370967741947e-01
3.850000000000000000e+02,1.690170879676440863e-01
3.860000000000000000e+02,1.727771084337349494e-01
3.870000000000000000e+02,1.882387836490528876e-01
3.880000000000000000e+02,2.010711864406780069e-01
3.890000000000000000e+02,1.878246816846229628e-01
3.900000000000000000e+02,1.831261764705882367e-01
3.910000000000000000e+02,1.860616616616616592e-01
3.920000000000000000e+02,1.743649193548386933e-01
3.930000000000000000e+02,1.740352226720647544e-01
3.940000000000000000e+02,1.829259858442871811e-01
3.950000000000000000e+02,1.958637362637362378e-01
3.960000000000000000e+02,1.937678321678321935e-01
3.970000000000000000e+02,1.906916246215943356e-01
3.980000000000000000e+02,1.905005065856129609e-01
3.990000000000000000e+02,1.992610169491525751e-01
4.000000000000000000e+02,2.002753814852492320e-01
4.010000000000000000e+02,2.000022471910112287e-01
4.020000000000000000e+02,2.027698492462311486e-01
4.030000000000000000e+02,2.093860887096773982e-01
4.040000000000000000e+02,2.069790697674418756e-01
4.050000000000000000e+02,2.078616243654822227e-01
4.060000000000000000e+02,2.149778571428571372e-01
4.070000000000000000e+02,2.132508646998982627e-01
4.080000000000000000e+02,2.092964539007091951e-01
4.090000000000000000e+02,2.090211324570273033e-01
4.100000000000000000e+02,2.143248987854250998e-01
4.110000000000000000e+02,2.187738336713996035e-01
4.120000000000000000e+02,2.263033536585365713e-01
4.130000000000000000e+02,2.332495934959349093e-01
4.140000000000000000e+02,2.273104781281790887e-01
4.150000000000000000e+02,2.282918699186991807e-01
4.160000000000000000e+02,2.316319148936170080e-01
4.170000000000000000e+02,2.315317860746720358e-01
4.180000000000000000e+02,2.359761375126390448e-01
4.190000000000000000e+02,2.394284842319430173e-01
4.200000000000000000e+02,2.398923547400611533e-01
4.210000000000000000e+02,2.391039795918367683e-01
4.220000000000000000e+02,2.436407707910750453e-01
4.230000000000000000e+02,2.484774062816615947e-01
4.240000000000000000e+02,2.507495926680244347e-01
4.250000000000000000e+02,2.531780487804878299e-01
4.260000000000000000e+02,2.544374873353597022e-01
4.270000000000000000e+02,2.564668693009118372e-01
4.280000000000000000e+02,2.596010172939979821e-01
4.290000000000000000e+02,2.600776758409785727e-01
4.300000000000000000e+02,2.615076297049847565e-01
4.310000000000000000e+02,2.618470588235294327e-01
4.320000000000000000e+02,2.580073319755600836e-01
4.330000000000000000e+02,2.591744138634046735e-01
4.340000000000000000e+02,2.605808748728382640e-01
4.350000000000000000e+02,2.578862068965517285e-01
4.360000000000000000e+02,2.554455284552846206e-01
4.370000000000000000e+02,2.562698170731707026e-01
4.380000000000000000e+02,2.560355329949238756e-01
4.390000000000000000e+02,2.554908814589665345e-01
4.400000000000000000e+02,2.538980730223123761e-01
4.410000000000000000e+02,2.542072081218273993e-01
4.420000000000000000e+02,2.531768527918781819e-01
4.430000000000000000e+02,2.531280364372469616e-01
4.440000000000000000e+02,2.527125254582485159e-01
4.450000000000000000e+02,2.525280898876404723e-01
4.460000000000000000e+02,2.517891480730223286e-01
4.470000000000000000e+02,2.493105691056910489e-01
4.480000000000000000e+02,2.509898477157360697e-01
4.490000000000000000e+02,2.527922920892495262e-01
4.500000000000000000e+02,2.519673427991886427e-01
4.510000000000000000e+02,2.509017311608961465e-01
4.520000000000000000e+02,2.508256619144602628e-01
4.530000000000000000e+02,2.520957360406091419e-01
4.540000000000000000e+02,2.519683248730964498e-01
4.550000000000000000e+02,2.521733739837398458e-01
4.560000000000000000e+02,2.524299084435401852e-01
4.570000000000000000e+02,2.524299084435401852e-01
4.580000000000000000e+02,2.499606091370558392e-01
4.590000000000000000e+02,2.472250000000000003e-01
4.600000000000000000e+02,2.476283095723014194e-01
4.610000000000000000e+02,2.496565922920892522e-01
4.620000000000000000e+02,2.490333333333333288e-01
4.630000000000000000e+02,2.473763987792471919e-01
4.640000000000000000e+02,2.477515212981744319e-01
4.650000000000000000e+02,2.442100609756097662e-01
4.660000000000000000e+02,2.413916581892166791e-01
4.670000000000000000e+02,2.393558494404882941e-01
4.680000000000000000e+02,2.387973604060913690e-01
