3.500000000000000000e+02,5.559297062023939029e-01
3.510000000000000000e+02,5.538263429752064981e-01
3.520000000000000000e+02,-1.073260869565217102e-01
3.530000000000000000e+02,8.304542288557217877e-02
3.540000000000000000e+02,5.338580432737536352e-01
3.550000000000000000e+02,4.001543086172344998e-01
3.560000000000000000e+02,3.663525862068964800e-01
3.570000000000000000e+02,4.014926923076923004e-01
3.580000000000000000e+02,4.153847244094489022e-01
3.590000000000000000e+02,3.777704918032787074e-01
3.600000000000000000e+02,3.498167266187049984e-01
3.610000000000000000e+02,3.918010058675607254e-01
3.620000000000000000e+02,4.763099447513812201e-01
3.630000000000000000e+02,3.509058614564831147e-01
3.640000000000000000e+02,3.238483146067415719e-01
3.650000000000000000e+02,3.437731015553522895e-01
3.660000000000000000e+02,2.992229326513213827e-01
3.670000000000000000e+02,2.720703237410072028e-01
3.680000000000000000e+02,2.751004668534079989e-01
3.690000000000000000e+02,2.937994323557237553e-01
3.700000000000000000e+02,2.982714574898785442e-01
3.710000000000000000e+02,3.125222797927461604e-01
3.720000000000000000e+02,3.306686930091185528e-01
3.730000000000000000e+02,3.401021547502448561e-01
3.740000000000000000e+02,3.140000000000000013e-01
3.750000000000000000e+02,2.961529064039409298e-01
3.760000000000000000e+02,2.932932682926829848e-01
3.770000000000000000e+02,2.971067594433399184e-01
3.780000000000000000e+02,2.880691016781836145e-01
3.790000000000000000e+02,2.913372393247269376e-01
3.800000000000000000e+02,3.049636180904521932e-01
3.810000000000000000e+02,3.008871694417238341e-01
3.820000000000000000e+02,2.868128846153846223e-01
3.830000000000000000e+02,2.848171372930867196e-01
3.840000000000000000e+02,3.066959677419355268e-01
3.850000000000000000e+02,3.250328614762386104e-01
3.860000000000000000e+02,3.237088353413655195e-01
3.870000000000000000e+02,3.065039880358923496e-01
3.880000000000000000e+02,2.878077766699900786e-01
3.890000000000000000e+02,2.991640548481880879e-01
3.900000000000000000e+02,3.119927450980392036e-01
3.910000000000000000e+02,3.087831831831831519e-01
3.920000000000000000e+02,2.879512096774193286e-01
3.930000000000000000e+02,2.920591093117408943e-01
3.940000000000000000e+02,3.028774519716885827e-01
3.950000000000000000e+02,3.046769230769230119e-01
3.960000000000000000e+02,3.044923076923077843e-01
3.970000000000000000e+02,3.025107971745710778e-01
3.980000000000000000e+02,3.037981762917933426e-01
3.990000000000000000e+02,3.117152542372881863e-01
4.000000000000000000e+02,3.129931841302136530e-01
4.010000000000000000e+02,3.151550561797752947e-01
4.020000000000000000e+02,3.160824120603015208e-01
4.030000000000000000e+02,3.120849798387096419e-01
4.040000000000000000e+02,3.139682507583417270e-01
4.050000000000000000e+02,3.143028426395939046e-01
4.060000000000000000e+02,3.088414285714286001e-01
4.070000000000000000e+02,3.178644964394710115e-01
4.080000000000000000e+02,3.194524822695035682e-01
4.090000000000000000e+02,3.160319514661274476e-01
4.100000000000000000e+02,3.164797570850202413e-01
4.110000000000000000e+02,3.221394523326572279e-01
4.120000000000000000e+02,3.278884146341464190e-01
4.130000000000000000e+02,3.297666666666667079e-01
4.140000000000000000e+02,3.248729399796541628e-01
4.150000000000000000e+02,3.288609756097561343e-01
4.160000000000000000e+02,3.339109422492401724e-01
4.170000000000000000e+02,3.333259334006054564e-01
4.180000000000000000e+02,3.299666329625884909e-01
4.190000000000000000e+02,3.309746693794506367e-01
4.200000000000000000e+02,3.356477064220182993e-01
4.210000000000000000e+02,3.359562244897958960e-01
4.220000000000000000e+02,3.398939148073021888e-01
4.230000000000000000e+02,3.436602836879432132e-01
4.240000000000000000e+02,3.444030549898167148e-01
4.250000000000000000e+02,3.456081300813008128e-01
4.260000000000000000e+02,3.475976697061803344e-01
4.270000000000000000e+02,3.496364741641337370e-01
4.280000000000000000e+02,3.511657171922685228e-01
4.290000000000000000e+02,3.528185524974515874e-01
4.300000000000000000e+02,3.540410986775178181e-01
4.310000000000000000e+02,3.551488843813386809e-01
4.320000000000000000e+02,3.547600814663950941e-01
4.330000000000000000e+02,3.559866462793067621e-01
4.340000000000000000e+02,3.561607324516785078e-01
4.350000000000000000e+02,3.572275862068964858e-01
4.360000000000000000e+02,3.600373983739837414e-01
4.370000000000000000e+02,3.627976626016260475e-01
4.380000000000000000e+02,3.624659898477157194e-01
4.390000000000000000e+02,3.616949341438703280e-01
4.400000000000000000e+02,3.632849898580121639e-01
4.410000000000000000e+02,3.647320812182741068e-01
4.420000000000000000e+02,3.646952284263959565e-01
4.430000000000000000e+02,3.651847165991903288e-01
4.440000000000000000e+02,3.644698574338085528e-01
4.450000000000000000e+02,3.626303370786516655e-01
4.460000000000000000e+02,3.621349898580121240e-01
4.470000000000000000e+02,3.629077235772357191e-01
4.480000000000000000e+02,3.654412182741116899e-01
4.490000000000000000e+02,3.651444219066937169e-01
4.500000000000000000e+02,3.643989858012170457e-01
4.510000000000000000e+02,3.647647657841140423e-01
4.520000000000000000e+02,3.636468431771893717e-01
4.530000000000000000e+02,3.635803045685279122e-01
4.540000000000000000e+02,3.644004060913705323e-01
4.550000000000000000e+02,3.646969512195122332e-01
4.560000000000000000e+02,3.640622583926754752e-01
4.570000000000000000e+02,3.640622583926754752e-01
4.580000000000000000e+02,3.644004060913705323e-01
4.590000000000000000e+02,3.638026422764227830e-01
4.600000000000000000e+02,3.623828920570265066e-01
4.610000000000000000e+02,3.629545638945233521e-01
4.620000000000000000e+02,3.635083333333333222e-01
4.630000000000000000e+02,3.640254323499491629e-01
4.640000000000000000e+02,3.641044624746450076e-01
4.650000000000000000e+02,3.627976626016260475e-01
4.660000000000000000e+02,3.610816887080366411e-01
4.670000000000000000e+02,3.600394710071210258e-01
4.680000000000000000e+02,3.612060913705583687e-01
4.690000000000000000e+02,3.636186991869918561e-01
4.700000000000000000e+02,3.629178498985801693e-01
4.710000000000000000e+02,3.615852077001013853e-01
4.720000000000000000e+02,3.629831129196337547e-01
4.730000000000000000e+02,3.631645325203252117e-01
4.740000000000000000e+02,3.602366767983789519e-01
4.750000000000000000e+02,3.577226720647773139e-01
4.760000000000000000e+02,3.590518743667679979e-01
4.770000000000000000e+02,3.596148524923702405e-01
4.780000000000000000e+02,3.584988809766022633e-01
4.790000000000000000e+02,3.577709644670050704e-01
4.800000000000000000e+02,3.579898373983740334e-01
4.810000000000000000e+02,3.601829268292682795e-01
4.820000000000000000e+02,3.584482758620689546e-01
4.830000000000000000e+02,3.580621951219512544e-01
4.840000000000000000e+02,3.559786585365853906e-01
4.850000000000000000e+02,3.559426829268292347e-01
4.860000000000000000e+02,3.578559063136456109e-01
4.870000000000000000e+02,3.574918616480162181e-01
4.880000000000000000e+02,3.565208545269583085e-01
4.890000000000000000e+02,3.561585365853658369e-01
4.900000000000000000e+02,3.555496439471007020e-01
4.910000000000000000e+02,3.570924796747967367e-01
4.920000000000000000e+02,3.583540183112919886e-01
4.930000000000000000e+02,3.577836048879836639e-01
4.940000000000000000e+02,3.571668362156663057e-01
4.950000000000000000e+02,3.588121827411167031e-01
4.960000000000000000e+02,3.582310344827586146e-01
4.970000000000000000e+02,3.572007113821137891e-01
4.980000000000000000e+02,3.575305498981670160e-01
4.990000000000000000e+02,3.570311926605503894e-01
5.000000000000000000e+02,3.580642929806713837e-01
5.010000000000000000e+02,3.596175152749490622e-01
5.020000000000000000e+02,3.608971544715446900e-01
5.030000000000000000e+02,3.608223350253806916e-01
5.040000000000000000e+02,3.606221770091556089e-01
5.050000000000000000e+02,3.598554878048780270e-01
5.060000000000000000e+02,3.596718781725888325e-01
5.070000000000000000e+02,3.598536040609137121e-01
5.080000000000000000e+02,3.602743407707910683e-01
