3.500000000000000000e+02,1.849514689880304708e-01
3.510000000000000000e+02,4.033854855371900583e-01
3.520000000000000000e+02,1.041694373401534507e-01
3.530000000000000000e+02,1.891863184079602134e-01
3.540000000000000000e+02,3.108364063969896174e-01
3.550000000000000000e+02,-7.725751503006010601e-02
3.560000000000000000e+02,4.337366771159874290e-02
3.570000000000000000e+02,1.393192307692307508e-01
3.580000000000000000e+02,5.756267716535433399e-02
3.590000000000000000e+02,5.306775956284153634e-02
3.600000000000000000e+02,6.836519784172662151e-02
3.610000000000000000e+02,1.051981559094719021e-01
3.620000000000000000e+02,1.769596685082872878e-01
3.630000000000000000e+02,1.105353463587921692e-01
3.640000000000000000e+02,7.032134831460674917e-02
3.650000000000000000e+02,5.880329368709973775e-02
3.660000000000000000e+02,6.911628303495309655e-02
3.670000000000000000e+02,8.002068345323741505e-02
3.680000000000000000e+02,8.769981325863680788e-02
3.690000000000000000e+02,8.046736045411542748e-02
3.700000000000000000e+02,6.305738866396760900e-02
3.710000000000000000e+02,7.582507772020724568e-02
3.720000000000000000e+02,7.916008105369808090e-02
3.730000000000000000e+02,6.104397649363369621e-02
3.740000000000000000e+02,9.518124999999999503e-02
3.750000000000000000e+02,9.352197044334976950e-02
3.760000000000000000e+02,6.849941463414635501e-02
3.770000000000000000e+02,6.099542743538767520e-02
3.780000000000000000e+02,4.687226061204343569e-02
3.790000000000000000e+02,5.787507447864945892e-02
3.800000000000000000e+02,9.039638190954772667e-02
3.810000000000000000e+02,9.578080313418219083e-02
3.820000000000000000e+02,7.312778846153845935e-02
3.830000000000000000e+02,5.580876338851022134e-02
3.840000000000000000e+02,6.671633064516130363e-02
3.850000000000000000e+02,7.800788675429728980e-02
3.860000000000000000e+02,8.142369477911647058e-02
3.870000000000000000e+02,7.884346959122634502e-02
3.880000000000000000e+02,7.392323030907280157e-02
3.890000000000000000e+02,8.229431929480902908e-02
3.900000000000000000e+02,8.623401960784311815e-02
3.910000000000000000e+02,8.412362362362363344e-02
3.920000000000000000e+02,8.768064516129031594e-02
3.930000000000000000e+02,8.301680161943318648e-02
3.940000000000000000e+02,7.496966632962588639e-02
3.950000000000000000e+02,7.518001998001996866e-02
3.960000000000000000e+02,8.205474525474527880e-02
3.970000000000000000e+02,8.486276488395559647e-02
3.980000000000000000e+02,8.422127659574467351e-02
3.990000000000000000e+02,8.582033898305085895e-02
4.000000000000000000e+02,7.950630722278737017e-02
4.010000000000000000e+02,7.878876404494382368e-02
4.020000000000000000e+02,8.448743718592963137e-02
4.030000000000000000e+02,8.873981854838709771e-02
4.040000000000000000e+02,8.499140546006066221e-02
4.050000000000000000e+02,8.434964467005075239e-02
4.060000000000000000e+02,9.083571428571428352e-02
4.070000000000000000e+02,8.751332655137335215e-02
4.080000000000000000e+02,8.512056737588652444e-02
4.090000000000000000e+02,8.700879676440850807e-02
4.100000000000000000e+02,9.314119433198381204e-02
4.110000000000000000e+02,9.433367139959432379e-02
4.120000000000000000e+02,9.655609756097562058e-02
4.130000000000000000e+02,9.953323170731707970e-02
4.140000000000000000e+02,9.756246185147508798e-02
4.150000000000000000e+02,9.352926829268293218e-02
4.160000000000000000e+02,9.525987841945288137e-02
4.170000000000000000e+02,1.037901109989909226e-01
4.180000000000000000e+02,1.049893832153690892e-01
4.190000000000000000e+02,1.036182095625635818e-01
4.200000000000000000e+02,1.038189602446483034e-01
4.210000000000000000e+02,9.987887755102040077e-02
4.220000000000000000e+02,1.042742393509127757e-01
4.230000000000000000e+02,1.102117527862208762e-01
4.240000000000000000e+02,1.117799389002036708e-01
4.250000000000000000e+02,1.105142276422764330e-01
4.260000000000000000e+02,1.121929078014184539e-01
4.270000000000000000e+02,1.142079027355623194e-01
4.280000000000000000e+02,1.167198372329603384e-01
4.290000000000000000e+02,1.179422018348623979e-01
4.300000000000000000e+02,1.206958290946083534e-01
4.310000000000000000e+02,1.203894523326572014e-01
4.320000000000000000e+02,1.209409368635438048e-01
4.330000000000000000e+02,1.220237512742099878e-01
4.340000000000000000e+02,1.237507629704984874e-01
4.350000000000000000e+02,1.244275862068965621e-01
4.360000000000000000e+02,1.277227642276423103e-01
4.370000000000000000e+02,1.286373983739837190e-01
4.380000000000000000e+02,1.285197969543147023e-01
4.390000000000000000e+02,1.272444782168186406e-01
4.400000000000000000e+02,1.274508113590263891e-01
4.410000000000000000e+02,1.286107614213198025e-01
4.420000000000000000e+02,1.275930964467005269e-01
4.430000000000000000e+02,1.270642712550607289e-01
