3.500000000000000000e+02,-1.365388601036270771e-02
3.510000000000000000e+02,-3.160663366336632363e-01
3.520000000000000000e+02,1.220586715867158917e-01
3.530000000000000000e+02,4.505643426294821396e-01
3.540000000000000000e+02,2.170166666666666355e-01
3.550000000000000000e+02,1.970539215686274159e-01
3.560000000000000000e+02,-1.132427083333333306e-01
3.570000000000000000e+02,1.129028571428572492e-02
3.580000000000000000e+02,3.615997607655502266e-01
3.590000000000000000e+02,1.238099125364431341e-01
3.600000000000000000e+02,1.351332402234636798e-01
3.610000000000000000e+02,2.596640099626401077e-01
3.620000000000000000e+02,2.930019138755980967e-01
3.630000000000000000e+02,2.025962920046349980e-01
3.640000000000000000e+02,2.154990361445783265e-01
3.650000000000000000e+02,2.607164034021871579e-01
3.660000000000000000e+02,2.195920910075839783e-01
3.670000000000000000e+02,2.298059459459459164e-01
3.680000000000000000e+02,2.406417400881057100e-01
3.690000000000000000e+02,2.469743589743589596e-01
3.700000000000000000e+02,2.795477031802119927e-01
3.710000000000000000e+02,2.919640138408304275e-01
3.720000000000000000e+02,2.813155555555555964e-01
3.730000000000000000e+02,2.643251662971174976e-01
3.740000000000000000e+02,2.705511627906976302e-01
3.750000000000000000e+02,3.139386609071274647e-01
3.760000000000000000e+02,3.355382507903055811e-01
3.770000000000000000e+02,2.830709745762711727e-01
3.780000000000000000e+02,2.808584551148226027e-01
3.790000000000000000e+02,2.872842992623814706e-01
3.800000000000000000e+02,2.874374054054054106e-01
3.810000000000000000e+02,2.911521972132904978e-01
3.820000000000000000e+02,3.123936325678496884e-01
3.830000000000000000e+02,3.231455696202532035e-01
3.840000000000000000e+02,3.117641196013289373e-01
3.850000000000000000e+02,3.116778135048232090e-01
3.860000000000000000e+02,3.189989561586638600e-01
3.870000000000000000e+02,3.236772349272349913e-01
3.880000000000000000e+02,3.160618448637317335e-01
3.890000000000000000e+02,3.169476190476190891e-01
3.900000000000000000e+02,3.201680208333333999e-01
3.910000000000000000e+02,3.180858606557376289e-01
3.920000000000000000e+02,3.122923404255318891e-01
3.930000000000000000e+02,3.065737739872069212e-01
3.940000000000000000e+02,3.129007360672976801e-01
3.950000000000000000e+02,3.283457768508862840e-01
