3.500000000000000000e+02,2.991739453740932531e-01
3.510000000000000000e+02,6.639568974237622934e-01
3.520000000000000000e+02,1.078547670074538667e+00
3.530000000000000000e+02,9.726727032784859839e-01
3.540000000000000000e+02,7.988781070791667327e-01
3.550000000000000000e+02,1.097562933259804030e+00
3.560000000000000000e+02,8.735590211455729337e-01
3.570000000000000000e+02,8.300912756180570673e-01
3.580000000000000000e+02,9.758175871309807681e-01
3.590000000000000000e+02,9.331383920186587799e-01
3.600000000000000000e+02,9.089219884688546358e-01
3.610000000000000000e+02,8.994756973270235934e-01
3.620000000000000000e+02,8.787469299644736775e-01
3.630000000000000000e+02,8.821090192625725690e-01
3.640000000000000000e+02,9.284631314096386534e-01
3.650000000000000000e+02,9.539283388228432248e-01
3.660000000000000000e+02,9.007895402603465218e-01
3.670000000000000000e+02,8.436241326791351636e-01
3.680000000000000000e+02,8.163647564765418307e-01
3.690000000000000000e+02,8.283602118974359163e-01
3.700000000000000000e+02,8.613608541533570584e-01
3.710000000000000000e+02,8.784974143335640973e-01
3.720000000000000000e+02,8.730632112777778620e-01
3.730000000000000000e+02,8.577899534281596683e-01
3.740000000000000000e+02,8.690446116348837791e-01
3.750000000000000000e+02,8.704161485131749476e-01
3.760000000000000000e+02,8.585436104813487512e-01
3.770000000000000000e+02,8.397515898784957411e-01
3.780000000000000000e+02,8.297009810379958328e-01
3.790000000000000000e+02,8.424258351871443118e-01
3.800000000000000000e+02,8.668370398239999552e-01
3.810000000000000000e+02,8.596196184055735490e-01
3.820000000000000000e+02,8.557087393680584686e-01
3.830000000000000000e+02,8.758207816689873582e-01
3.840000000000000000e+02,9.066125210963456027e-01
3.850000000000000000e+02,8.820768982389067814e-01
3.860000000000000000e+02,8.851547584279749747e-01
3.870000000000000000e+02,8.978447667271309829e-01
3.880000000000000000e+02,8.797888135398324039e-01
3.890000000000000000e+02,8.766565921888889168e-01
3.900000000000000000e+02,8.793840824498957431e-01
3.910000000000000000e+02,8.845416057819672773e-01
3.920000000000000000e+02,8.904322156829787005e-01
3.930000000000000000e+02,8.866068684908315900e-01
3.940000000000000000e+02,8.869345434353311797e-01
3.950000000000000000e+02,8.964547602938476301e-01
3.960000000000000000e+02,8.900714957358101254e-01
3.970000000000000000e+02,8.833503218497933407e-01
3.980000000000000000e+02,8.800178354128366243e-01
3.990000000000000000e+02,8.813007879862845284e-01
4.000000000000000000e+02,8.913181317926425207e-01
4.010000000000000000e+02,8.970640152670156242e-01
4.020000000000000000e+02,8.934160520291970498e-01
4.030000000000000000e+02,8.885078658316116762e-01
4.040000000000000000e+02,8.847485320628866168e-01
4.050000000000000000e+02,8.882018264901133664e-01
4.060000000000000000e+02,8.947136047209230947e-01
4.070000000000000000e+02,8.997580881659751340e-01
4.080000000000000000e+02,8.950015881101449633e-01
4.090000000000000000e+02,8.938101721435185443e-01
4.100000000000000000e+02,9.012877650128999774e-01
4.110000000000000000e+02,8.970461628002049936e-01
4.120000000000000000e+02,8.927485017604913642e-01
4.130000000000000000e+02,8.944457130405153444e-01
4.140000000000000000e+02,8.973524843613963631e-01
4.150000000000000000e+02,9.028145878627171772e-01
4.160000000000000000e+02,9.030541097187116950e-01
4.170000000000000000e+02,8.992652709435896563e-01
4.180000000000000000e+02,8.981415642829567725e-01
4.190000000000000000e+02,9.018619002335052093e-01
4.200000000000000000e+02,9.024174595438015922e-01
4.210000000000000000e+02,8.967419133869609649e-01
4.220000000000000000e+02,8.999617109893769396e-01
4.230000000000000000e+02,9.033893978033706862e-01
4.240000000000000000e+02,9.043657226313203124e-01
4.250000000000000000e+02,9.048456044051230718e-01
4.260000000000000000e+02,9.024520885786517788e-01
4.270000000000000000e+02,9.006649552866189401e-01
4.280000000000000000e+02,9.050079982504615206e-01
4.290000000000000000e+02,9.112800010964028363e-01
4.300000000000000000e+02,9.130539762765914613e-01
4.310000000000000000e+02,9.103507394141249209e-01
4.320000000000000000e+02,9.082446663098059370e-01
4.330000000000000000e+02,9.094599637220859289e-01
4.340000000000000000e+02,9.100120350357506771e-01
4.350000000000000000e+02,9.099078279412843306e-01
4.360000000000000000e+02,9.099639384253579433e-01
4.370000000000000000e+02,9.076952730178097228e-01
4.380000000000000000e+02,9.071929192938775754e-01
4.390000000000000000e+02,9.071181693912425681e-01
4.400000000000000000e+02,9.110311571588355362e-01
4.410000000000000000e+02,9.151848765497950788e-01
4.420000000000000000e+02,9.160806885106557163e-01
4.430000000000000000e+02,9.112321877984694840e-01
4.440000000000000000e+02,9.135906764951020609e-01
4.450000000000000000e+02,9.150574404310204413e-01
4.460000000000000000e+02,9.155348565351323353e-01
4.470000000000000000e+02,9.138022885405295836e-01
4.480000000000000000e+02,9.131391046025509883e-01
4.490000000000000000e+02,9.163665557475995094e-01
4.500000000000000000e+02,9.177258072053116056e-01
4.510000000000000000e+02,9.170416315720858469e-01
4.520000000000000000e+02,9.165260182136872880e-01
4.530000000000000000e+02,9.138815565647298023e-01
4.540000000000000000e+02,9.138789055053062604e-01
4.550000000000000000e+02,9.174395692627170806e-01
4.560000000000000000e+02,9.183510240300920557e-01
4.570000000000000000e+02,9.146271344267347114e-01
4.580000000000000000e+02,9.142743705580448355e-01
4.590000000000000000e+02,9.173732107782874845e-01
4.600000000000000000e+02,9.195436017091837000e-01
4.610000000000000000e+02,9.168983379873727468e-01
4.620000000000000000e+02,9.157646115206931059e-01
4.630000000000000000e+02,9.164404914137755931e-01
4.640000000000000000e+02,9.176014271527496158e-01
4.650000000000000000e+02,9.183956355971457652e-01
4.660000000000000000e+02,9.189572775446939179e-01
4.670000000000000000e+02,9.206860932900919892e-01
4.680000000000000000e+02,9.189704434376663178e-01
4.690000000000000000e+02,9.211378817191401280e-01
4.700000000000000000e+02,9.204979014039836871e-01
4.710000000000000000e+02,9.189967008101729284e-01
4.720000000000000000e+02,9.195007770295615668e-01
4.730000000000000000e+02,9.252556471677551020e-01
4.740000000000000000e+02,9.263809124974514697e-01
4.750000000000000000e+02,9.268570695731707110e-01
4.760000000000000000e+02,9.274983851145769398e-01
4.770000000000000000e+02,9.269864233524973685e-01
4.780000000000000000e+02,9.264282621889002867e-01
4.790000000000000000e+02,9.274438013625891930e-01
4.800000000000000000e+02,9.286573998479592529e-01
4.810000000000000000e+02,9.286342418571429391e-01
4.820000000000000000e+02,9.268715010365853324e-01
4.830000000000000000e+02,9.271545100327569511e-01
4.840000000000000000e+02,9.246264765728107182e-01
4.850000000000000000e+02,9.243996819912244645e-01
4.860000000000000000e+02,9.274840139058104782e-01
4.870000000000000000e+02,9.283519109332653008e-01
4.880000000000000000e+02,9.285414243061224093e-01
4.890000000000000000e+02,9.257203222606924520e-01
4.900000000000000000e+02,9.269864324199592609e-01
4.910000000000000000e+02,9.263968344277269118e-01
4.920000000000000000e+02,9.267416312446483673e-01
4.930000000000000000e+02,9.281149046196537356e-01
4.940000000000000000e+02,9.269315861991870298e-01
4.950000000000000000e+02,9.288757037195123356e-01
4.960000000000000000e+02,9.287348373424211267e-01
4.970000000000000000e+02,9.290398017562564448e-01
4.980000000000000000e+02,9.277868995300713184e-01
4.990000000000000000e+02,9.305168766685714132e-01
5.000000000000000000e+02,9.284046077340122327e-01
5.010000000000000000e+02,9.294366576666667212e-01
5.020000000000000000e+02,9.314511490429296936e-01
5.030000000000000000e+02,9.349430170875763224e-01
5.040000000000000000e+02,9.342675527164968630e-01
5.050000000000000000e+02,9.321874720533604997e-01
5.060000000000000000e+02,9.331252975902241120e-01
5.070000000000000000e+02,9.341341200763988439e-01
5.080000000000000000e+02,9.339809377105799948e-01
5.090000000000000000e+02,9.349653742828077929e-01
5.100000000000000000e+02,9.341123722596134105e-01
5.110000000000000000e+02,9.343244524594099820e-01
5.120000000000000000e+02,9.343092441037562645e-01
5.130000000000000000e+02,9.363698660127033335e-01
5.140000000000000000e+02,9.360013886368260261e-01
5.150000000000000000e+02,9.337484513909551920e-01
5.160000000000000000e+02,9.341390260600203055e-01
5.170000000000000000e+02,9.352362005670060707e-01
5.180000000000000000e+02,9.356179193524439830e-01
5.190000000000000000e+02,9.350453708818737830e-01
5.200000000000000000e+02,9.387418913104994544e-01
5.210000000000000000e+02,9.381459296166158035e-01
5.220000000000000000e+02,9.369995535641548745e-01
5.230000000000000000e+02,9.356647296453712848e-01
5.240000000000000000e+02,9.384138120046748854e-01
5.250000000000000000e+02,9.394786725446139242e-01
5.260000000000000000e+02,9.378006125676829896e-01
5.270000000000000000e+02,9.383720432447609783e-01
5.280000000000000000e+02,9.383740567825203938e-01
5.290000000000000000e+02,9.393927046658536728e-01
5.300000000000000000e+02,9.398738644280771881e-01
5.310000000000000000e+02,9.402558897417514494e-01
5.320000000000000000e+02,9.406897740415055553e-01
5.330000000000000000e+02,9.387040160191250093e-01
5.340000000000000000e+02,9.401071819394710705e-01
5.350000000000000000e+02,9.413273244936928297e-01
5.360000000000000000e+02,9.406320270101625747e-01
5.370000000000000000e+02,9.393536629258883996e-01
5.380000000000000000e+02,9.404113535553861869e-01
5.390000000000000000e+02,9.392621709192072732e-01
5.400000000000000000e+02,9.408648396753299670e-01
5.410000000000000000e+02,9.387072817653455692e-01
5.420000000000000000e+02,9.398366744211381629e-01
5.430000000000000000e+02,9.415598216982704605e-01
5.440000000000000000e+02,9.409043954998984605e-01
5.450000000000000000e+02,9.391804000392893759e-01
5.460000000000000000e+02,9.428200322823170332e-01
5.470000000000000000e+02,9.422443135975608897e-01
5.480000000000000000e+02,9.434073966763987240e-01
5.490000000000000000e+02,9.426865967189024254e-01
5.500000000000000000e+02,9.440889198919715231e-01
5.510000000000000000e+02,9.426986290167682636e-01
5.520000000000000000e+02,9.418928003016260320e-01
5.530000000000000000e+02,9.428907666983740166e-01
5.540000000000000000e+02,9.434953035794925169e-01
5.550000000000000000e+02,9.436854666993903518e-01
5.560000000000000000e+02,9.425065109121951723e-01
5.570000000000000000e+02,9.419302740606706470e-01
5.580000000000000000e+02,9.438892221567072305e-01
5.590000000000000000e+02,9.425887797246951250e-01
5.600000000000000000e+02,9.427809083654471456e-01
5.610000000000000000e+02,9.437441899697461833e-01
5.620000000000000000e+02,9.463003574426395170e-01
5.630000000000000000e+02,9.444660687451220671e-01
5.640000000000000000e+02,9.435047549825201774e-01
5.650000000000000000e+02,9.439363396976648835e-01
5.660000000000000000e+02,9.446049411863960410e-01
5.670000000000000000e+02,9.455498685021320737e-01
5.680000000000000000e+02,9.451193977440041083e-01
5.690000000000000000e+02,9.445203897896236045e-01
5.700000000000000000e+02,9.433681997169715006e-01
5.710000000000000000e+02,9.453380931705583912e-01
5.720000000000000000e+02,9.459136429317072103e-01
5.730000000000000000e+02,9.465107931652440021e-01
5.740000000000000000e+02,9.435605113447155246e-01
5.750000000000000000e+02,9.429836352572154023e-01
5.760000000000000000e+02,9.449072404926828206e-01
5.770000000000000000e+02,9.453901635254066127e-01
5.780000000000000000e+02,9.461607554420731203e-01
5.790000000000000000e+02,9.432228357003045183e-01
