3.500000000000000000e+02,3.903336235038084578e-01
3.510000000000000000e+02,5.885042355371900014e-01
3.520000000000000000e+02,3.567014066496164149e-01
3.530000000000000000e+02,2.997497512437811151e-01
3.540000000000000000e+02,3.052608654750705308e-01
3.550000000000000000e+02,7.329559118236475546e-02
3.560000000000000000e+02,1.866616771159874399e-01
3.570000000000000000e+02,2.957367307692307379e-01
3.580000000000000000e+02,2.730337795275590285e-01
3.590000000000000000e+02,1.268229508196721811e-01
3.600000000000000000e+02,8.878597122302157862e-02
3.610000000000000000e+02,1.499280804694048674e-01
3.620000000000000000e+02,2.549154696132596709e-01
3.630000000000000000e+02,1.851028419182948193e-01
3.640000000000000000e+02,1.721022471910112206e-01
3.650000000000000000e+02,1.673632204940530832e-01
3.660000000000000000e+02,1.062030690537084376e-01
3.670000000000000000e+02,9.246834532374101356e-02
3.680000000000000000e+02,7.569878618113912161e-02
3.690000000000000000e+02,3.836234626300851630e-02
3.700000000000000000e+02,3.503188259109311919e-02
3.710000000000000000e+02,6.557844559585492006e-02
3.720000000000000000e+02,9.018237082066868360e-02
3.730000000000000000e+02,8.914358472086189589e-02
3.740000000000000000e+02,7.064999999999999059e-02
3.750000000000000000e+02,5.747704433497537874e-02
3.760000000000000000e+02,6.174595121951220039e-02
3.770000000000000000e+02,7.870377733598410419e-02
3.780000000000000000e+02,6.933188548864760437e-02
3.790000000000000000e+02,6.474160873882821299e-02
3.800000000000000000e+02,7.450251256281405221e-02
3.810000000000000000e+02,7.643114593535750567e-02
3.820000000000000000e+02,7.407750000000000445e-02
3.830000000000000000e+02,6.446874391431353657e-02
3.840000000000000000e+02,5.476713709677419328e-02
3.850000000000000000e+02,6.100616784630939760e-02
3.860000000000000000e+02,6.454317269076305374e-02
3.870000000000000000e+02,6.701694915254238771e-02
3.880000000000000000e+02,7.392323030907280157e-02
3.890000000000000000e+02,8.132615083251715227e-02
3.900000000000000000e+02,8.235833333333332507e-02
3.910000000000000000e+02,7.521641641641643727e-02
3.920000000000000000e+02,6.476411290322578451e-02
3.930000000000000000e+02,6.901396761133603286e-02
3.940000000000000000e+02,7.596926188068756081e-02
3.950000000000000000e+02,7.913686313686311979e-02
3.960000000000000000e+02,8.106613386613387151e-02
3.970000000000000000e+02,7.288213925327950704e-02
3.980000000000000000e+02,6.717649442755825595e-02
3.990000000000000000e+02,8.088813559322033386e-02
4.000000000000000000e+02,7.749348931841303079e-02
4.010000000000000000e+02,7.474831460674156991e-02
4.020000000000000000e+02,7.653567839195979383e-02
4.030000000000000000e+02,7.677489919354837933e-02
4.040000000000000000e+02,7.499241658240646258e-02
4.050000000000000000e+02,7.631634517766498760e-02
4.060000000000000000e+02,8.175214285714285656e-02
4.070000000000000000e+02,8.449562563580874375e-02
4.080000000000000000e+02,8.011347517730496581e-02
4.090000000000000000e+02,7.800788675429728980e-02
4.100000000000000000e+02,8.312601214574899533e-02
4.110000000000000000e+02,8.530172413793105091e-02
4.120000000000000000e+02,8.750396341463416439e-02
4.130000000000000000e+02,8.947936991869918921e-02
4.140000000000000000e+02,7.945808748728383497e-02
4.150000000000000000e+02,8.045528455284553515e-02
4.160000000000000000e+02,8.723799392097264516e-02
4.170000000000000000e+02,9.181432896064582738e-02
4.180000000000000000e+02,9.299059656218403025e-02
4.190000000000000000e+02,9.355818921668362931e-02
4.200000000000000000e+02,9.474740061162080507e-02
4.210000000000000000e+02,9.180785714285714938e-02
4.220000000000000000e+02,9.424787018255578741e-02
4.230000000000000000e+02,9.618480243161094123e-02
4.240000000000000000e+02,9.566751527494908591e-02
4.250000000000000000e+02,9.745345528455286177e-02
4.260000000000000000e+02,1.011739614994934255e-01
4.270000000000000000e+02,1.041896656534954529e-01
4.280000000000000000e+02,1.066577822990844304e-01
4.290000000000000000e+02,1.058455657492354679e-01
4.300000000000000000e+02,1.056088504577823023e-01
4.310000000000000000e+02,1.033342799188641109e-01
4.320000000000000000e+02,1.027997963340122195e-01
4.330000000000000000e+02,1.058883792048929684e-01
4.340000000000000000e+02,1.046347914547304109e-01
4.350000000000000000e+02,1.023517241379310327e-01
4.360000000000000000e+02,1.076089430894308918e-01
4.370000000000000000e+02,1.085378048780487742e-01
4.380000000000000000e+02,1.064304568527918715e-01
4.390000000000000000e+02,1.072059777102330330e-01
4.400000000000000000e+02,1.083833671399594412e-01
4.410000000000000000e+02,1.085153299492385842e-01
4.420000000000000000e+02,1.054903553299492425e-01
4.430000000000000000e+02,1.060536437246963615e-01
