3.500000000000000000e+02,-1.024041450777203079e-02
3.510000000000000000e+02,2.818529702970297146e-01
3.520000000000000000e+02,2.167907749077491453e-01
3.530000000000000000e+02,7.870119521912347094e-02
3.540000000000000000e+02,1.459250000000000269e-01
3.550000000000000000e+02,4.538700980392157414e-01
3.560000000000000000e+02,1.724377604166666966e-01
3.570000000000000000e+02,1.953219428571428551e-01
3.580000000000000000e+02,4.537722488038277158e-01
3.590000000000000000e+02,3.584728862973761143e-01
3.600000000000000000e+02,2.730243016759775765e-01
3.610000000000000000e+02,3.125813200498131494e-01
3.620000000000000000e+02,4.205995215311004176e-01
3.630000000000000000e+02,4.521216685979142502e-01
3.640000000000000000e+02,4.250450602409638345e-01
3.650000000000000000e+02,3.952797083839610925e-01
3.660000000000000000e+02,4.166893824485373710e-01
3.670000000000000000e+02,4.083063783783783540e-01
3.680000000000000000e+02,3.909067180616740411e-01
3.690000000000000000e+02,3.892051282051281480e-01
3.700000000000000000e+02,4.228159010600707202e-01
3.710000000000000000e+02,4.254006920415224768e-01
3.720000000000000000e+02,4.098855555555555030e-01
3.730000000000000000e+02,4.014232815964522416e-01
3.740000000000000000e+02,4.304720930232557308e-01
3.750000000000000000e+02,4.506194384449244139e-01
3.760000000000000000e+02,4.397426765015806649e-01
3.770000000000000000e+02,4.025898305084745776e-01
3.780000000000000000e+02,4.285156576200417899e-01
3.790000000000000000e+02,4.496623814541622632e-01
3.800000000000000000e+02,4.455814054054053064e-01
3.810000000000000000e+02,4.383163987138262718e-01
3.820000000000000000e+02,4.464239039665970910e-01
3.830000000000000000e+02,4.555310126582278740e-01
3.840000000000000000e+02,4.550662236987818576e-01
3.850000000000000000e+02,4.664565916398714096e-01
3.860000000000000000e+02,4.717881002087682685e-01
3.870000000000000000e+02,4.716439708939709208e-01
3.880000000000000000e+02,4.694295597484276494e-01
3.890000000000000000e+02,4.696682539682540125e-01
3.900000000000000000e+02,4.797372916666666209e-01
3.910000000000000000e+02,4.892849385245901517e-01
3.920000000000000000e+02,4.710672340425532401e-01
3.930000000000000000e+02,4.677620469083155763e-01
3.940000000000000000e+02,4.781871713985279548e-01
3.950000000000000000e+02,4.914861313868612580e-01
3.960000000000000000e+02,4.871405572755417857e-01
3.970000000000000000e+02,4.803904958677685522e-01
