3.500000000000000000e+02,1.024041450777193538e-02
3.510000000000000000e+02,-6.679752475247520416e-02
3.520000000000000000e+02,9.108856088560893238e-02
3.530000000000000000e+02,1.042790836653386399e-01
3.540000000000000000e+02,8.231666666666674625e-02
3.550000000000000000e+02,3.779558823529411971e-01
3.560000000000000000e+02,2.663777343750000637e-01
3.570000000000000000e+02,1.716123428571428577e-01
3.580000000000000000e+02,1.831632775119617362e-01
3.590000000000000000e+02,1.713183673469388102e-01
3.600000000000000000e+02,6.756662011173185378e-02
3.610000000000000000e+02,7.260747198007470871e-02
3.620000000000000000e+02,1.973037081339712728e-01
3.630000000000000000e+02,1.476549246813441685e-01
3.640000000000000000e+02,1.345380722891566239e-01
3.650000000000000000e+02,1.477793438639125323e-01
3.660000000000000000e+02,1.242569880823401751e-01
3.670000000000000000e+02,1.229194594594594514e-01
3.680000000000000000e+02,1.524427312775330223e-01
3.690000000000000000e+02,1.830256410256410060e-01
3.700000000000000000e+02,1.514216725559481835e-01
3.710000000000000000e+02,1.562463667820069568e-01
3.720000000000000000e+02,1.582400000000000195e-01
3.730000000000000000e+02,1.360013303769401216e-01
3.740000000000000000e+02,1.544441860465116390e-01
3.750000000000000000e+02,1.825969762419006603e-01
3.760000000000000000e+02,1.823577449947313134e-01
3.770000000000000000e+02,1.425838983050847497e-01
3.780000000000000000e+02,1.765691022964509804e-01
3.790000000000000000e+02,1.863184404636459568e-01
3.800000000000000000e+02,1.613496216216215862e-01
3.810000000000000000e+02,1.725738478027867007e-01
3.820000000000000000e+02,1.763013569937369462e-01
3.830000000000000000e+02,1.667848101265822780e-01
3.840000000000000000e+02,1.575229235880399037e-01
3.850000000000000000e+02,1.823421221864951758e-01
3.860000000000000000e+02,2.023423799582463600e-01
3.870000000000000000e+02,2.013991683991684378e-01
3.880000000000000000e+02,1.803106918238993606e-01
3.890000000000000000e+02,1.820095238095238155e-01
3.900000000000000000e+02,1.914831249999999763e-01
3.910000000000000000e+02,1.965243852459016560e-01
3.920000000000000000e+02,1.903195744680851453e-01
3.930000000000000000e+02,1.833121535181236883e-01
3.940000000000000000e+02,1.860771819137749805e-01
3.950000000000000000e+02,1.982465067778936274e-01
3.960000000000000000e+02,1.940392156862745243e-01
3.970000000000000000e+02,1.942004132231404945e-01
3.980000000000000000e+02,1.977151138716356504e-01
3.990000000000000000e+02,1.964622313203684689e-01
4.000000000000000000e+02,2.009355440414507810e-01
4.010000000000000000e+02,2.008864921465968734e-01
4.020000000000000000e+02,1.980062565172054367e-01
4.030000000000000000e+02,2.023159090909091296e-01
4.040000000000000000e+02,2.008384536082474248e-01
4.050000000000000000e+02,2.037281153450051507e-01
4.060000000000000000e+02,2.140513846153846433e-01
4.070000000000000000e+02,2.051452282157676665e-01
4.080000000000000000e+02,2.036144927536231997e-01
4.090000000000000000e+02,2.096240740740740738e-01
4.100000000000000000e+02,2.144427244582043646e-01
4.110000000000000000e+02,2.179738729508196859e-01
4.120000000000000000e+02,2.167817809621289671e-01
4.130000000000000000e+02,2.151982474226803999e-01
4.140000000000000000e+02,2.162146817248460084e-01
4.150000000000000000e+02,2.163170582226762451e-01
4.160000000000000000e+02,2.165601226993865425e-01
4.170000000000000000e+02,2.180871794871794833e-01
4.180000000000000000e+02,2.203196098562628380e-01
4.190000000000000000e+02,2.232671134020618453e-01
4.200000000000000000e+02,2.257487603305785018e-01
4.210000000000000000e+02,2.283957905544147793e-01
4.220000000000000000e+02,2.312455566905005366e-01
4.230000000000000000e+02,2.323258426966292312e-01
4.240000000000000000e+02,2.328014329580348207e-01
4.250000000000000000e+02,2.319563524590164127e-01
4.260000000000000000e+02,2.322788559754852267e-01
4.270000000000000000e+02,2.363423901940756022e-01
4.280000000000000000e+02,2.424563076923077209e-01
4.290000000000000000e+02,2.459545734840699049e-01
4.300000000000000000e+02,2.476825462012320622e-01
4.310000000000000000e+02,2.490718526100307306e-01
4.320000000000000000e+02,2.517214504596527180e-01
4.330000000000000000e+02,2.498538854805726350e-01
4.340000000000000000e+02,2.505331971399387125e-01
4.350000000000000000e+02,2.551663608562690921e-01
4.360000000000000000e+02,2.570126789366053432e-01
4.370000000000000000e+02,2.581059365404299033e-01
4.380000000000000000e+02,2.593602040816326282e-01
4.390000000000000000e+02,2.577987780040733590e-01
4.400000000000000000e+02,2.577349336057201401e-01
4.410000000000000000e+02,2.585794057377049371e-01
4.420000000000000000e+02,2.615950819672131500e-01
4.430000000000000000e+02,2.632637755102040789e-01
4.440000000000000000e+02,2.643259183673469792e-01
4.450000000000000000e+02,2.633703061224489939e-01
4.460000000000000000e+02,2.618798370672097975e-01
4.470000000000000000e+02,2.649283095723014014e-01
4.480000000000000000e+02,2.663975510204081298e-01
4.490000000000000000e+02,2.657132788559754544e-01
4.500000000000000000e+02,2.659013278855975604e-01
4.510000000000000000e+02,2.660925357873210606e-01
4.520000000000000000e+02,2.657401430030643108e-01
4.530000000000000000e+02,2.652251783893985193e-01
4.540000000000000000e+02,2.673795918367347091e-01
4.550000000000000000e+02,2.706279877425944447e-01
4.560000000000000000e+02,2.721938587512794383e-01
4.570000000000000000e+02,2.733781632653061178e-01
4.580000000000000000e+02,2.748904276985743023e-01
4.590000000000000000e+02,2.751984709480121971e-01
4.600000000000000000e+02,2.773852040816325859e-01
4.610000000000000000e+02,2.798684317718940773e-01
4.620000000000000000e+02,2.820265035677879673e-01
4.630000000000000000e+02,2.834372448979591841e-01
4.640000000000000000e+02,2.860244399185336017e-01
4.650000000000000000e+02,2.872951070336391410e-01
4.660000000000000000e+02,2.875301020408163044e-01
4.670000000000000000e+02,2.888044943820224364e-01
4.680000000000000000e+02,2.882963152507675986e-01
4.690000000000000000e+02,2.913604912998976060e-01
4.700000000000000000e+02,2.938237997957099390e-01
4.710000000000000000e+02,2.956748728382502245e-01
