3.500000000000000000e+02,1.143512953367875756e-01
3.510000000000000000e+02,2.476396039603960542e-01
3.520000000000000000e+02,5.374225092250922708e-01
3.530000000000000000e+02,2.616814741035856651e-01
3.540000000000000000e+02,-2.806249999999992084e-02
3.550000000000000000e+02,7.058406862745100208e-01
3.560000000000000000e+02,1.930273437500000522e-01
3.570000000000000000e+02,6.661268571428571872e-02
3.580000000000000000e+02,3.533278708133970603e-01
3.590000000000000000e+02,3.570332361516034836e-01
3.600000000000000000e+02,3.006025139664804113e-01
3.610000000000000000e+02,3.445778331257782212e-01
3.620000000000000000e+02,4.619505980861243755e-01
3.630000000000000000e+02,3.422389339513326467e-01
3.640000000000000000e+02,3.202720481927711083e-01
3.650000000000000000e+02,3.556315917375455493e-01
3.660000000000000000e+02,3.331372697724810372e-01
3.670000000000000000e+02,2.885935135135135332e-01
3.680000000000000000e+02,2.754857929515418524e-01
3.690000000000000000e+02,2.899743589743590255e-01
3.700000000000000000e+02,2.760533568904594004e-01
3.710000000000000000e+02,2.999474048442906660e-01
3.720000000000000000e+02,3.087877777777777166e-01
3.730000000000000000e+02,2.851640798226163787e-01
3.740000000000000000e+02,3.088883720930232224e-01
3.750000000000000000e+02,3.299559395248380378e-01
3.760000000000000000e+02,3.188655426765016343e-01
3.770000000000000000e+02,2.767805084745763033e-01
3.780000000000000000e+02,2.973795407098121513e-01
3.790000000000000000e+02,2.976931506849315734e-01
3.800000000000000000e+02,2.788890810810810694e-01
3.810000000000000000e+02,3.123269024651660897e-01
3.820000000000000000e+02,3.247656576200417811e-01
3.830000000000000000e+02,3.241879746835443221e-01
3.840000000000000000e+02,3.248910299003322510e-01
3.850000000000000000e+02,3.286398713826366724e-01
3.860000000000000000e+02,3.293225469728601196e-01
3.870000000000000000e+02,3.318976091476090740e-01
3.880000000000000000e+02,3.367872117400418919e-01
3.890000000000000000e+02,3.378682539682539843e-01
3.900000000000000000e+02,3.335512499999999103e-01
3.910000000000000000e+02,3.302420081967212817e-01
3.920000000000000000e+02,3.375280851063829912e-01
3.930000000000000000e+02,3.508215351812367100e-01
3.940000000000000000e+02,3.596799158780231709e-01
3.950000000000000000e+02,3.613868613138686015e-01
3.960000000000000000e+02,3.533556243550051157e-01
3.970000000000000000e+02,3.526270661157024366e-01
3.980000000000000000e+02,3.636728778467909762e-01
3.990000000000000000e+02,3.777340839303992004e-01
4.000000000000000000e+02,3.721408290155440168e-01
4.010000000000000000e+02,3.624240837696335316e-01
4.020000000000000000e+02,3.599176225234619331e-01
4.030000000000000000e+02,3.709125000000000894e-01
4.040000000000000000e+02,3.802677319587629001e-01
4.050000000000000000e+02,3.850461380020597235e-01
4.060000000000000000e+02,3.865098461538461483e-01
4.070000000000000000e+02,3.908016597510373114e-01
4.080000000000000000e+02,3.939275362318839790e-01
4.090000000000000000e+02,3.968611111111110534e-01
4.100000000000000000e+02,3.972296181630546874e-01
4.110000000000000000e+02,3.984359631147540992e-01
4.120000000000000000e+02,4.041865916069600773e-01
4.130000000000000000e+02,4.110184536082473472e-01
4.140000000000000000e+02,4.070520533880903069e-01
