3.500000000000000000e+02,4.898331606217616319e-01
3.510000000000000000e+02,4.252232673267327123e-01
3.520000000000000000e+02,3.224535055350554180e-01
3.530000000000000000e+02,3.305450199203187056e-01
3.540000000000000000e+02,4.508708333333333873e-01
3.550000000000000000e+02,4.635612745098040000e-01
3.560000000000000000e+02,4.285207031250000131e-01
3.570000000000000000e+02,3.725794285714285614e-01
3.580000000000000000e+02,3.592363636363635759e-01
3.590000000000000000e+02,4.995586005830903176e-01
3.600000000000000000e+02,5.322594972067038466e-01
3.610000000000000000e+02,5.525551681195515208e-01
3.620000000000000000e+02,6.261734449760766319e-01
3.630000000000000000e+02,5.963427578215526603e-01
3.640000000000000000e+02,5.714891566265060119e-01
3.650000000000000000e+02,5.706925880923450212e-01
3.660000000000000000e+02,5.784377031419285498e-01
3.670000000000000000e+02,5.974954594594595880e-01
3.680000000000000000e+02,5.836378854625551282e-01
3.690000000000000000e+02,5.623076923076922862e-01
3.700000000000000000e+02,6.138401648998823568e-01
3.710000000000000000e+02,6.124401384083045796e-01
3.720000000000000000e+02,5.890044444444444416e-01
3.730000000000000000e+02,5.791024390243901809e-01
3.740000000000000000e+02,5.761534883720930145e-01
3.750000000000000000e+02,5.947749460043196823e-01
3.760000000000000000e+02,6.085538461538461119e-01
3.770000000000000000e+02,5.913038135593220446e-01
3.780000000000000000e+02,6.050847599164926871e-01
3.790000000000000000e+02,6.047542676501580505e-01
3.800000000000000000e+02,5.930399999999999006e-01
3.810000000000000000e+02,6.130077170418005705e-01
3.820000000000000000e+02,6.134462421711899260e-01
3.830000000000000000e+02,6.056373417721518937e-01
3.840000000000000000e+02,6.060256921373200489e-01
3.850000000000000000e+02,6.159347266881028959e-01
3.860000000000000000e+02,6.132212943632567859e-01
3.870000000000000000e+02,6.062525987525988480e-01
3.880000000000000000e+02,6.093257861635219541e-01
3.890000000000000000e+02,6.140206349206349667e-01
3.900000000000000000e+02,6.207759375000000412e-01
3.910000000000000000e+02,6.250285860655737658e-01
3.920000000000000000e+02,6.182757446808510027e-01
3.930000000000000000e+02,6.152545842217483907e-01
3.940000000000000000e+02,6.185247108307045938e-01
3.950000000000000000e+02,6.226179353493221935e-01
3.960000000000000000e+02,6.229680082559339027e-01
3.970000000000000000e+02,6.234855371900825949e-01
3.980000000000000000e+02,6.279759834368530136e-01
3.990000000000000000e+02,6.359705220061412367e-01
4.000000000000000000e+02,6.304865284974093820e-01
4.010000000000000000e+02,6.285469109947644517e-01
4.020000000000000000e+02,6.332075078206464980e-01
4.030000000000000000e+02,6.335144628099174113e-01
4.040000000000000000e+02,6.381973195876289306e-01
4.050000000000000000e+02,6.437808444902162197e-01
4.060000000000000000e+02,6.462120000000000086e-01
4.070000000000000000e+02,6.421045643153526772e-01
4.080000000000000000e+02,6.374463768115941065e-01
