3.500000000000000000e+02,2.940943416757345052e-01
3.510000000000000000e+02,6.639796487603306652e-01
3.520000000000000000e+02,7.828491048593350099e-02
3.530000000000000000e+02,6.781223880597016251e-02
3.540000000000000000e+02,3.526529633113828499e-01
3.550000000000000000e+02,1.921533066132264655e-01
3.560000000000000000e+02,1.231502351097178566e-01
3.570000000000000000e+02,1.266538461538461169e-01
3.580000000000000000e+02,1.306828346456692935e-01
3.590000000000000000e+02,1.574043715846994707e-01
3.600000000000000000e+02,1.456089928057553995e-01
3.610000000000000000e+02,1.474430846605196688e-01
3.620000000000000000e+02,1.886530386740331577e-01
3.630000000000000000e+02,2.131753108348134751e-01
3.640000000000000000e+02,1.619241573033707859e-01
3.650000000000000000e+02,1.022272644098810718e-01
3.660000000000000000e+02,1.104174765558397359e-01
3.670000000000000000e+02,1.191419064748201750e-01
3.680000000000000000e+02,1.237028944911298112e-01
3.690000000000000000e+02,1.141513718070009537e-01
3.700000000000000000e+02,7.306649797570849425e-02
3.710000000000000000e+02,7.275108808290156603e-02
3.720000000000000000e+02,8.316818642350558288e-02
3.730000000000000000e+02,7.460930460333006775e-02
3.740000000000000000e+02,6.378124999999999767e-02
3.750000000000000000e+02,7.111566502463054218e-02
3.760000000000000000e+02,8.297112195121951472e-02
3.770000000000000000e+02,8.067137176938370124e-02
3.780000000000000000e+02,5.175478775913129603e-02
3.790000000000000000e+02,5.002760675273088681e-02
3.800000000000000000e+02,7.648924623115577193e-02
3.810000000000000000e+02,8.707345739471107626e-02
3.820000000000000000e+02,6.647980769230768527e-02
3.830000000000000000e+02,5.869542356377800002e-02
3.840000000000000000e+02,8.165282258064517074e-02
3.850000000000000000e+02,6.900697674418604377e-02
3.860000000000000000e+02,6.851506024096386260e-02
3.870000000000000000e+02,7.884346959122634502e-02
3.880000000000000000e+02,8.180837487537388764e-02
3.890000000000000000e+02,7.648530852105779598e-02
3.900000000000000000e+02,7.460696078431371114e-02
3.910000000000000000e+02,7.521641641641643727e-02
3.920000000000000000e+02,6.874959677419353876e-02
3.930000000000000000e+02,7.501518218623483281e-02
3.940000000000000000e+02,7.496966632962588639e-02
3.950000000000000000e+02,6.726633366633365252e-02
3.960000000000000000e+02,6.920279720279721991e-02
3.970000000000000000e+02,7.088536831483348288e-02
3.980000000000000000e+02,7.319229989868286657e-02
3.990000000000000000e+02,8.680677966101693621e-02
4.000000000000000000e+02,7.749348931841303079e-02
4.010000000000000000e+02,6.969775280898876657e-02
4.020000000000000000e+02,7.355376884422110129e-02
4.030000000000000000e+02,8.076320564516127620e-02
4.040000000000000000e+02,7.799211324570272386e-02
4.050000000000000000e+02,7.631634517766498760e-02
4.060000000000000000e+02,7.973357142857143143e-02
4.070000000000000000e+02,8.047202441505596493e-02
4.080000000000000000e+02,7.911205673758865686e-02
4.090000000000000000e+02,7.900798786653186190e-02
4.100000000000000000e+02,7.611538461538462641e-02
4.110000000000000000e+02,8.429817444219067646e-02
4.120000000000000000e+02,9.052134146341463128e-02
4.130000000000000000e+02,9.048475609756097271e-02
4.140000000000000000e+02,8.750447609359104928e-02
4.150000000000000000e+02,8.850081300813010532e-02
4.160000000000000000e+02,9.124893617021276326e-02
4.170000000000000000e+02,9.281231079717457144e-02
4.180000000000000000e+02,9.399049544994945993e-02
4.190000000000000000e+02,9.557019328585961149e-02
4.200000000000000000e+02,9.676330275229358402e-02
4.210000000000000000e+02,9.180785714285714938e-02
4.220000000000000000e+02,9.725578093306289085e-02
4.230000000000000000e+02,1.011944275582573466e-01
4.240000000000000000e+02,1.007026476578411489e-01
4.250000000000000000e+02,1.004674796747967586e-01
4.260000000000000000e+02,1.021756838905775178e-01
4.270000000000000000e+02,1.051914893617021396e-01
4.280000000000000000e+02,1.086701932858596120e-01
4.290000000000000000e+02,1.068536187563710466e-01
4.300000000000000000e+02,1.066146490335707075e-01
4.310000000000000000e+02,1.053407707910750529e-01
4.320000000000000000e+02,1.027997963340122195e-01
4.330000000000000000e+02,1.048799184505606330e-01
4.340000000000000000e+02,1.066469989827060066e-01
4.350000000000000000e+02,1.053620689655172388e-01
4.360000000000000000e+02,1.066032520325203292e-01
4.370000000000000000e+02,1.075328252032520387e-01
4.380000000000000000e+02,1.064304568527918715e-01
4.390000000000000000e+02,1.052021276595744848e-01
4.400000000000000000e+02,1.053727180527383595e-01
4.410000000000000000e+02,1.055010152284264063e-01
4.420000000000000000e+02,1.044856852791878205e-01
4.430000000000000000e+02,1.030521255060728864e-01
4.440000000000000000e+02,1.016891038696537825e-01
4.450000000000000000e+02,1.000011235955056282e-01
4.460000000000000000e+02,1.013175456389452389e-01
4.470000000000000000e+02,1.015337398373983846e-01
4.480000000000000000e+02,1.013998984771573714e-01
4.490000000000000000e+02,9.931125760649088530e-02
4.500000000000000000e+02,9.837768762677484569e-02
4.510000000000000000e+02,9.673319755600814918e-02
4.520000000000000000e+02,9.670386965376781552e-02
4.530000000000000000e+02,9.742345177664973876e-02
4.540000000000000000e+02,9.637035532994923936e-02
4.550000000000000000e+02,9.644878048780489155e-02
4.560000000000000000e+02,9.654689725330621586e-02
4.570000000000000000e+02,9.352980671414039271e-02
4.580000000000000000e+02,9.335878172588832347e-02
4.590000000000000000e+02,9.145315040650406346e-02
4.600000000000000000e+02,9.160234215885948439e-02
4.610000000000000000e+02,9.324523326572008164e-02
4.620000000000000000e+02,9.238333333333333119e-02
