3.500000000000000000e+02,5.225954298150162769e-01
3.510000000000000000e+02,6.063531508264461412e-01
3.520000000000000000e+02,3.661713554987212627e-01
3.530000000000000000e+02,3.995025373134329372e-01
3.540000000000000000e+02,4.753148635936030320e-01
3.550000000000000000e+02,2.109724448897795646e-01
3.560000000000000000e+02,2.710854231974921258e-01
3.570000000000000000e+02,3.995928846153846137e-01
3.580000000000000000e+02,4.457218110236219610e-01
3.590000000000000000e+02,3.372950819672131950e-01
3.600000000000000000e+02,4.093033273381294634e-01
3.610000000000000000e+02,4.713208717518859170e-01
3.620000000000000000e+02,4.248591160220994700e-01
3.630000000000000000e+02,3.500285968028419292e-01
3.640000000000000000e+02,3.303252808988763611e-01
3.650000000000000000e+02,3.401544373284538514e-01
3.660000000000000000e+02,3.489529411764705769e-01
3.670000000000000000e+02,3.476454136690648178e-01
3.680000000000000000e+02,3.452603174603174896e-01
3.690000000000000000e+02,3.396471144749290128e-01
3.700000000000000000e+02,3.473160931174089083e-01
3.710000000000000000e+02,3.350648704663212740e-01
3.720000000000000000e+02,3.316707193515704422e-01
3.730000000000000000e+02,3.459158667972575540e-01
3.740000000000000000e+02,3.395125000000000504e-01
3.750000000000000000e+02,3.331720197044335530e-01
3.760000000000000000e+02,3.212719024390243705e-01
3.770000000000000000e+02,2.971067594433399184e-01
3.780000000000000000e+02,3.144347482724580423e-01
3.790000000000000000e+02,3.325364448857994204e-01
3.800000000000000000e+02,3.307911557788945078e-01
3.810000000000000000e+02,3.163668952007835933e-01
3.820000000000000000e+02,3.191030769230769337e-01
3.830000000000000000e+02,3.213814995131450969e-01
3.840000000000000000e+02,3.146620967741935448e-01
3.850000000000000000e+02,3.140317492416582201e-01
3.860000000000000000e+02,3.207299196787148365e-01
3.870000000000000000e+02,3.301570289132603198e-01
3.880000000000000000e+02,3.341330009970090442e-01
3.890000000000000000e+02,3.243364348677767461e-01
3.900000000000000000e+02,3.197441176470588453e-01
3.910000000000000000e+02,3.206594594594595060e-01
3.920000000000000000e+02,3.118641129032257986e-01
3.930000000000000000e+02,3.130633603238866525e-01
3.940000000000000000e+02,3.178713852376137683e-01
3.950000000000000000e+02,3.205042957042956719e-01
3.960000000000000000e+02,3.212987012987013613e-01
3.970000000000000000e+02,3.234768920282543037e-01
3.980000000000000000e+02,3.248534954407295006e-01
3.990000000000000000e+02,3.265118644067797060e-01
4.000000000000000000e+02,3.200380467955238895e-01
4.010000000000000000e+02,3.171752808988763661e-01
4.020000000000000000e+02,3.210522613065326381e-01
4.030000000000000000e+02,3.280382056451613404e-01
4.040000000000000000e+02,3.309665318503539067e-01
4.050000000000000000e+02,3.293652791878172725e-01
4.060000000000000000e+02,3.239807142857142885e-01
4.070000000000000000e+02,3.299353001017294451e-01
4.080000000000000000e+02,3.274638297872340398e-01
4.090000000000000000e+02,3.230326592517695494e-01
4.100000000000000000e+02,3.274964574898786007e-01
4.110000000000000000e+02,3.291643002028397658e-01
4.120000000000000000e+02,3.329173780487805212e-01
4.130000000000000000e+02,3.357989837398373534e-01
4.140000000000000000e+02,3.299019328585961475e-01
4.150000000000000000e+02,3.308723577235772595e-01
4.160000000000000000e+02,3.339109422492401724e-01
4.170000000000000000e+02,3.353218970736629445e-01
4.180000000000000000e+02,3.349661274014155699e-01
4.190000000000000000e+02,3.370106815869786110e-01
4.200000000000000000e+02,3.396795107033638850e-01
4.210000000000000000e+02,3.369651020408163111e-01
4.220000000000000000e+02,3.398939148073021888e-01
4.230000000000000000e+02,3.426583586626139599e-01
4.240000000000000000e+02,3.423890020366598397e-01
4.250000000000000000e+02,3.446034552845528287e-01
4.260000000000000000e+02,3.455942249240121500e-01
4.270000000000000000e+02,3.456291793313069904e-01
4.280000000000000000e+02,3.481471007121058059e-01
4.290000000000000000e+02,3.487863404689092728e-01
4.300000000000000000e+02,3.510237029501525607e-01
4.310000000000000000e+02,3.511359026369167968e-01
4.320000000000000000e+02,3.507287169042769825e-01
4.330000000000000000e+02,3.539697247706421468e-01
4.340000000000000000e+02,3.541485249237029675e-01
4.350000000000000000e+02,3.512068965517241015e-01
4.360000000000000000e+02,3.529975609756097477e-01
4.370000000000000000e+02,3.547578252032520529e-01
4.380000000000000000e+02,3.554375634517766280e-01
4.390000000000000000e+02,3.546814589665653883e-01
4.400000000000000000e+02,3.572636916835700283e-01
4.410000000000000000e+02,3.587034517766497510e-01
4.420000000000000000e+02,3.596718781725888325e-01
4.430000000000000000e+02,3.601821862348178471e-01
4.440000000000000000e+02,3.614493890020366584e-01
4.450000000000000000e+02,3.616202247191011576e-01
4.460000000000000000e+02,3.591255578093305867e-01
4.470000000000000000e+02,3.588865853658536054e-01
4.480000000000000000e+02,3.594174619289340344e-01
4.490000000000000000e+02,3.611318458417849819e-01
4.500000000000000000e+02,3.643989858012170457e-01
4.510000000000000000e+02,3.637571283095722974e-01
4.520000000000000000e+02,3.626395112016292943e-01
4.530000000000000000e+02,3.635803045685279122e-01
4.540000000000000000e+02,3.654042639593908515e-01
4.550000000000000000e+02,3.636922764227642491e-01
4.560000000000000000e+02,3.630565615462869045e-01
4.570000000000000000e+02,3.650679552390641014e-01
4.580000000000000000e+02,3.644004060913705323e-01
4.590000000000000000e+02,3.627976626016260475e-01
4.600000000000000000e+02,3.623828920570265066e-01
4.610000000000000000e+02,3.639572008113590162e-01
4.620000000000000000e+02,3.645125000000000171e-01
4.630000000000000000e+02,3.650310274669379962e-01
4.640000000000000000e+02,3.661105476673428005e-01
4.650000000000000000e+02,3.658126016260162539e-01
4.660000000000000000e+02,3.651048830111902621e-01
4.670000000000000000e+02,3.640622583926754752e-01
4.680000000000000000e+02,3.642161421319796699e-01
4.690000000000000000e+02,3.666321138211381947e-01
4.700000000000000000e+02,3.659254563894523415e-01
4.710000000000000000e+02,3.655916919959473765e-01
4.720000000000000000e+02,3.670050864699898052e-01
4.730000000000000000e+02,3.661825203252032090e-01
4.740000000000000000e+02,3.642504559270516862e-01
4.750000000000000000e+02,3.627327935222671718e-01
4.760000000000000000e+02,3.640665653495440690e-01
4.770000000000000000e+02,3.636441505595116586e-01
4.780000000000000000e+02,3.625269582909461108e-01
4.790000000000000000e+02,3.638008121827411290e-01
4.800000000000000000e+02,3.640233739837398508e-01
4.810000000000000000e+02,3.642073170731707221e-01
4.820000000000000000e+02,3.634685598377281890e-01
4.830000000000000000e+02,3.651027439024390198e-01
4.840000000000000000e+02,3.630177845528455571e-01
4.850000000000000000e+02,3.629810975609755741e-01
4.860000000000000000e+02,3.639041751527494761e-01
4.870000000000000000e+02,3.635339776195320449e-01
4.880000000000000000e+02,3.625635808748728373e-01
4.890000000000000000e+02,3.621951219512195008e-01
4.900000000000000000e+02,3.636074262461851392e-01
4.910000000000000000e+02,3.641337398373983847e-01
4.920000000000000000e+02,3.633870803662258564e-01
4.930000000000000000e+02,3.628228105906313727e-01
4.940000000000000000e+02,3.621973550356052396e-01
4.950000000000000000e+02,3.618274111675127136e-01
4.960000000000000000e+02,3.622448275862068523e-01
4.970000000000000000e+02,3.622317073170731594e-01
4.980000000000000000e+02,3.615590631364562491e-01
4.990000000000000000e+02,3.610654434250764044e-01
5.000000000000000000e+02,3.610816887080366411e-01
5.010000000000000000e+02,3.626395112016292943e-01
5.020000000000000000e+02,3.629077235772357191e-01
5.030000000000000000e+02,3.618274111675127136e-01
5.040000000000000000e+02,3.616295015259409773e-01
5.050000000000000000e+02,3.618658536585365737e-01
5.060000000000000000e+02,3.616812182741117043e-01
5.070000000000000000e+02,3.618639593908629104e-01
5.080000000000000000e+02,3.612778904665314150e-01
5.090000000000000000e+02,3.611890243902439179e-01
5.100000000000000000e+02,3.617755849440488225e-01
5.110000000000000000e+02,3.606221770091556089e-01
5.120000000000000000e+02,3.605857578840284683e-01
5.130000000000000000e+02,3.608042726347914786e-01
5.140000000000000000e+02,3.601829268292682795e-01
5.150000000000000000e+02,3.592879959308239446e-01
5.160000000000000000e+02,3.585376782077392410e-01
5.170000000000000000e+02,3.595811608961303474e-01
5.180000000000000000e+02,3.592879959308239446e-01
5.190000000000000000e+02,3.598191056910569063e-01
5.200000000000000000e+02,3.611525406504064728e-01
5.210000000000000000e+02,3.602193089430894002e-01
5.220000000000000000e+02,3.591768292682926411e-01
5.230000000000000000e+02,3.601101626016260382e-01
5.240000000000000000e+02,3.604376016260162907e-01
5.250000000000000000e+02,3.594307926829268252e-01
5.260000000000000000e+02,3.597445685279188066e-01
5.270000000000000000e+02,3.600373983739837414e-01
5.280000000000000000e+02,3.602193089430894002e-01
5.290000000000000000e+02,3.622317073170731594e-01
5.300000000000000000e+02,3.613349593495934764e-01
5.310000000000000000e+02,3.608587817258883113e-01
5.320000000000000000e+02,3.612984756097560868e-01
5.330000000000000000e+02,3.612984756097560868e-01
5.340000000000000000e+02,3.627466937945066361e-01
5.350000000000000000e+02,3.626002034587995637e-01
5.360000000000000000e+02,3.632745934959349388e-01
5.370000000000000000e+02,3.636538071065990030e-01
5.380000000000000000e+02,3.648794923857867634e-01
5.390000000000000000e+02,3.640233739837398508e-01
5.400000000000000000e+02,3.647689340101522570e-01
5.410000000000000000e+02,3.651048830111902621e-01
5.420000000000000000e+02,3.655110885045778080e-01
5.430000000000000000e+02,3.662934959349593567e-01
5.440000000000000000e+02,3.661455284552845302e-01
5.450000000000000000e+02,3.654412182741116899e-01
5.460000000000000000e+02,3.663304878048780355e-01
5.470000000000000000e+02,3.665920651068159120e-01
5.480000000000000000e+02,3.666290946083418101e-01
5.490000000000000000e+02,3.671143292682926829e-01
5.500000000000000000e+02,3.671885162601626340e-01
5.510000000000000000e+02,3.671143292682926829e-01
5.520000000000000000e+02,3.669659552845528361e-01
5.530000000000000000e+02,3.681573170731707312e-01
5.540000000000000000e+02,3.694615853658536619e-01
5.550000000000000000e+02,3.686807731434384450e-01
5.560000000000000000e+02,3.690886178861788602e-01
5.570000000000000000e+02,3.689767276422764031e-01
5.580000000000000000e+02,3.697254323499491457e-01
5.590000000000000000e+02,3.699073170731707605e-01
5.600000000000000000e+02,3.705734010152283986e-01
5.610000000000000000e+02,3.709480203045685265e-01
5.620000000000000000e+02,3.726321138211382000e-01
5.630000000000000000e+02,3.724817073170731963e-01
5.640000000000000000e+02,3.722936991869918444e-01
5.650000000000000000e+02,3.727477110885045741e-01
5.660000000000000000e+02,3.729209137055837231e-01
5.670000000000000000e+02,3.729209137055837231e-01
5.680000000000000000e+02,3.728455837563451891e-01
5.690000000000000000e+02,3.741170731707317287e-01
5.700000000000000000e+02,3.734532044760935920e-01
5.710000000000000000e+02,3.728229908443540519e-01
5.720000000000000000e+02,3.723689024390243740e-01
5.730000000000000000e+02,3.732998983739836962e-01
5.740000000000000000e+02,3.724842319430315962e-01
5.750000000000000000e+02,3.713649033570701752e-01
5.760000000000000000e+02,3.713624999999999843e-01
5.770000000000000000e+02,3.710625000000000173e-01
5.780000000000000000e+02,3.702065040650406313e-01
5.790000000000000000e+02,3.700195121951219135e-01
5.800000000000000000e+02,3.693869918699186905e-01
5.810000000000000000e+02,3.680457317073170809e-01
5.820000000000000000e+02,3.675620549338758924e-01
5.830000000000000000e+02,3.666661241098677637e-01
5.840000000000000000e+02,3.661085365853658513e-01
5.850000000000000000e+02,3.658107614213197412e-01
5.860000000000000000e+02,3.642441056910568631e-01
5.870000000000000000e+02,3.640233739837398508e-01
5.880000000000000000e+02,3.646952284263959565e-01
5.890000000000000000e+02,3.646583756345178062e-01
5.900000000000000000e+02,3.646583756345178062e-01
5.910000000000000000e+02,3.644305188199389312e-01
5.920000000000000000e+02,3.645041709053916668e-01
5.930000000000000000e+02,3.648057868020304628e-01
5.940000000000000000e+02,3.652503048780487149e-01
5.950000000000000000e+02,3.665550356052899028e-01
5.960000000000000000e+02,3.667786802030457149e-01
5.970000000000000000e+02,3.680808121827410795e-01
5.980000000000000000e+02,3.689021341463414316e-01
5.990000000000000000e+02,3.693823350253807036e-01
6.000000000000000000e+02,3.707607106598984625e-01
6.010000000000000000e+02,3.725595116988809630e-01
6.020000000000000000e+02,3.740414634146341233e-01
6.030000000000000000e+02,3.750469512195122035e-01
6.040000000000000000e+02,3.772103658536585802e-01
6.050000000000000000e+02,3.779105691056910410e-01
6.060000000000000000e+02,3.791455284552845417e-01
6.070000000000000000e+02,3.811954268292682690e-01
6.080000000000000000e+02,3.816603255340793588e-01
6.090000000000000000e+02,3.833642929806714283e-01
6.100000000000000000e+02,3.850239837398374276e-01
6.110000000000000000e+02,3.862243902439024823e-01
6.120000000000000000e+02,3.869152284263959185e-01
6.130000000000000000e+02,3.880769543147207790e-01
6.140000000000000000e+02,3.888465989847715854e-01
6.150000000000000000e+02,3.910536040609137176e-01
6.160000000000000000e+02,3.922987804878049212e-01
6.170000000000000000e+02,3.922293103448276086e-01
6.180000000000000000e+02,3.926672081218274268e-01
6.190000000000000000e+02,3.931854674796748106e-01
6.200000000000000000e+02,3.946757360406090709e-01
6.210000000000000000e+02,3.963623983739836820e-01
6.220000000000000000e+02,3.958785350966428918e-01
6.230000000000000000e+02,3.973282520325203127e-01
6.240000000000000000e+02,3.968446700507614056e-01
6.250000000000000000e+02,3.962823170731706868e-01
6.260000000000000000e+02,3.972881097560975738e-01
6.270000000000000000e+02,3.984951219512194442e-01
6.280000000000000000e+02,3.981307614213197565e-01
6.290000000000000000e+02,3.993803861788617349e-01
6.300000000000000000e+02,3.982939024390243499e-01
6.310000000000000000e+02,3.982134146341463343e-01
6.320000000000000000e+02,3.980101522842638961e-01
6.330000000000000000e+02,3.979699492385786463e-01
6.340000000000000000e+02,3.981731707317072710e-01
6.350000000000000000e+02,3.982134146341463343e-01
6.360000000000000000e+02,3.981329268292682633e-01
6.370000000000000000e+02,3.966441624365481533e-01
6.380000000000000000e+02,3.967243654822334431e-01
6.390000000000000000e+02,3.967644670050761158e-01
6.400000000000000000e+02,3.958399999999999697e-01
6.410000000000000000e+02,3.954799999999999427e-01
6.420000000000000000e+02,3.956399999999999917e-01
6.430000000000000000e+02,3.951167682926828850e-01
6.440000000000000000e+02,3.951167682926828850e-01
6.450000000000000000e+02,3.952765243902438552e-01
6.460000000000000000e+02,3.952365853658535988e-01
6.470000000000000000e+02,3.943902439024390416e-01
6.480000000000000000e+02,3.940694416243655240e-01
6.490000000000000000e+02,3.941512195121951168e-01
6.500000000000000000e+02,3.930662601626015995e-01
6.510000000000000000e+02,3.920213414634146631e-01
6.520000000000000000e+02,3.916233502538071232e-01
6.530000000000000000e+02,3.910952235772358065e-01
6.540000000000000000e+02,3.910952235772358065e-01
6.550000000000000000e+02,3.899321138211382376e-01
6.560000000000000000e+02,3.906050864699898706e-01
6.570000000000000000e+02,3.892024390243902787e-01
6.580000000000000000e+02,3.888091463414634630e-01
6.590000000000000000e+02,3.879221544715447112e-01
6.600000000000000000e+02,3.888073096446700849e-01
6.610000000000000000e+02,3.872301829268292583e-01
6.620000000000000000e+02,3.871910569105690980e-01
6.630000000000000000e+02,3.860292682926829144e-01
6.640000000000000000e+02,3.855593908629441624e-01
6.650000000000000000e+02,3.858322842639594352e-01
6.660000000000000000e+02,3.853742886178861959e-01
6.670000000000000000e+02,3.838227411167512426e-01
6.680000000000000000e+02,3.841351626016260568e-01
6.690000000000000000e+02,3.831682926829268476e-01
6.700000000000000000e+02,3.820853658536584874e-01
6.710000000000000000e+02,3.811183943089431203e-01
6.720000000000000000e+02,3.817360406091370728e-01
6.730000000000000000e+02,3.806929949238578859e-01
6.740000000000000000e+02,3.806148524923703147e-01
6.750000000000000000e+02,3.793394710071210651e-01
6.760000000000000000e+02,3.782185147507630130e-01
6.770000000000000000e+02,3.780634146341463331e-01
6.780000000000000000e+02,3.772865853658536328e-01
6.790000000000000000e+02,3.761664634146341668e-01
6.800000000000000000e+02,3.760904471544715966e-01
6.810000000000000000e+02,3.748953252032520278e-01
