3.500000000000000000e+02,1.109378238341968803e+00
3.510000000000000000e+02,8.830306930693069267e-01
3.520000000000000000e+02,2.568697416974169978e-01
3.530000000000000000e+02,3.443177290836653137e-01
3.540000000000000000e+02,1.236620833333333502e+00
3.550000000000000000e+02,9.852696078431372184e-01
3.560000000000000000e+02,7.811173177083333696e-01
3.570000000000000000e+02,5.983851428571428377e-01
3.580000000000000000e+02,4.998584928229664048e-01
3.590000000000000000e+02,6.809545189504372376e-01
3.600000000000000000e+02,5.819002793296088605e-01
3.610000000000000000e+02,4.836396014943959987e-01
3.620000000000000000e+02,5.222050239234449220e-01
3.630000000000000000e+02,6.673086906141367791e-01
3.640000000000000000e+02,7.703197590361445801e-01
3.650000000000000000e+02,7.473069258809232895e-01
3.660000000000000000e+02,5.934342361863489401e-01
3.670000000000000000e+02,6.231482162162162997e-01
3.680000000000000000e+02,6.478816079295153241e-01
3.690000000000000000e+02,6.306666666666667087e-01
3.700000000000000000e+02,6.604314487632509945e-01
3.710000000000000000e+02,6.740262975778547050e-01
3.720000000000000000e+02,6.703222222222221527e-01
3.730000000000000000e+02,6.580709534368071045e-01
3.740000000000000000e+02,6.396837209302326244e-01
3.750000000000000000e+02,6.545727861771057920e-01
3.760000000000000000e+02,6.658662802950474635e-01
3.770000000000000000e+02,6.353370762711865183e-01
3.780000000000000000e+02,6.587782881002086643e-01
3.790000000000000000e+02,6.432670179135933086e-01
3.800000000000000000e+02,6.026568648648648052e-01
3.810000000000000000e+02,6.426523043944265545e-01
3.820000000000000000e+02,6.701513569937369574e-01
3.830000000000000000e+02,6.900721518987340541e-01
3.840000000000000000e+02,7.077592469545957998e-01
3.850000000000000000e+02,6.827228295819934845e-01
3.860000000000000000e+02,6.586450939457203502e-01
3.870000000000000000e+02,6.627676715176715749e-01
3.880000000000000000e+02,6.994811320754716899e-01
3.890000000000000000e+02,7.008412698412698205e-01
3.900000000000000000e+02,6.794562499999999838e-01
3.910000000000000000e+02,6.584579918032787971e-01
3.920000000000000000e+02,6.624382978723405424e-01
3.930000000000000000e+02,6.679304904051173164e-01
3.940000000000000000e+02,6.705015772870663859e-01
3.950000000000000000e+02,6.742446298227320334e-01
3.960000000000000000e+02,6.770947368421051937e-01
3.970000000000000000e+02,6.807235537190081676e-01
3.980000000000000000e+02,6.802219461697722735e-01
3.990000000000000000e+02,6.734401228249743410e-01
4.000000000000000000e+02,6.755945077720206804e-01
4.010000000000000000e+02,6.730732984293193999e-01
4.020000000000000000e+02,6.631147028154328327e-01
4.030000000000000000e+02,6.600811983471075450e-01
4.040000000000000000e+02,6.687818556701031758e-01
4.050000000000000000e+02,6.743400617919671491e-01
4.060000000000000000e+02,6.685301538461538851e-01
4.070000000000000000e+02,6.615933609958506434e-01
4.080000000000000000e+02,6.609797101449276235e-01
4.090000000000000000e+02,6.675407407407407678e-01
4.100000000000000000e+02,6.719205366357070552e-01
4.110000000000000000e+02,6.630461065573771684e-01
4.120000000000000000e+02,6.635143295803480612e-01
4.130000000000000000e+02,6.700722680412370957e-01
4.140000000000000000e+02,6.638704312114990236e-01
4.150000000000000000e+02,6.620919305413688338e-01
4.160000000000000000e+02,6.628358895705521725e-01
4.170000000000000000e+02,6.633907692307692283e-01
4.180000000000000000e+02,6.670506160164271225e-01
4.190000000000000000e+02,6.698013402061855359e-01
4.200000000000000000e+02,6.680528925619835245e-01
4.210000000000000000e+02,6.648855236139631364e-01
4.220000000000000000e+02,6.644522982635342467e-01
4.230000000000000000e+02,6.616235955056181117e-01
4.240000000000000000e+02,6.558927328556807268e-01
4.250000000000000000e+02,6.533268442622951477e-01
4.260000000000000000e+02,6.554303370786517258e-01
4.270000000000000000e+02,6.595366700715015185e-01
4.280000000000000000e+02,6.614289230769231365e-01
4.290000000000000000e+02,6.626544707091469588e-01
4.300000000000000000e+02,6.638704312114990236e-01
4.310000000000000000e+02,6.621666325486181837e-01
4.320000000000000000e+02,6.601369765066394946e-01
4.330000000000000000e+02,6.635795501022495602e-01
4.340000000000000000e+02,6.637109295199183912e-01
4.350000000000000000e+02,6.606085626911315511e-01
4.360000000000000000e+02,6.658044989775052658e-01
4.370000000000000000e+02,6.660145342886387709e-01
4.380000000000000000e+02,6.620244897959184360e-01
4.390000000000000000e+02,6.596023421588596003e-01
4.400000000000000000e+02,6.579821246169561544e-01
4.410000000000000000e+02,6.611520491803279942e-01
4.420000000000000000e+02,6.651409836065573788e-01
4.430000000000000000e+02,6.606811224489796963e-01
4.440000000000000000e+02,6.618236734693877521e-01
4.450000000000000000e+02,6.619575510204082081e-01
4.460000000000000000e+02,6.587285132382891817e-01
4.470000000000000000e+02,6.587951120162932606e-01
4.480000000000000000e+02,6.599393877551020804e-01
4.490000000000000000e+02,6.617574055158325086e-01
