3.500000000000000000e+02,4.494750816104461366e-01
3.510000000000000000e+02,5.487266528925618392e-01
3.520000000000000000e+02,2.853611253196930986e-01
3.530000000000000000e+02,3.493804477611940906e-01
3.540000000000000000e+02,4.776380056444026745e-01
3.550000000000000000e+02,2.307820641282565255e-01
3.560000000000000000e+02,2.199664576802507487e-01
3.570000000000000000e+02,2.894040384615383932e-01
3.580000000000000000e+02,2.769231496062991571e-01
3.590000000000000000e+02,1.681978142076503147e-01
3.600000000000000000e+02,1.660297661870503427e-01
3.610000000000000000e+02,2.170229673093042599e-01
3.620000000000000000e+02,2.697270718232044340e-01
3.630000000000000000e+02,2.175616341030195133e-01
3.640000000000000000e+02,1.915331460674157271e-01
3.650000000000000000e+02,1.800285452881976445e-01
3.660000000000000000e+02,1.685763000852514848e-01
3.670000000000000000e+02,1.395916366906475026e-01
3.680000000000000000e+02,1.255492063492063548e-01
3.690000000000000000e+02,1.122800378429517493e-01
3.700000000000000000e+02,7.606923076923076399e-02
3.710000000000000000e+02,6.967709844559585863e-02
3.720000000000000000e+02,8.517223910840932000e-02
3.730000000000000000e+02,1.007710088148873750e-01
3.740000000000000000e+02,8.831250000000000211e-02
3.750000000000000000e+02,6.916729064039409125e-02
3.760000000000000000e+02,5.692204878048781613e-02
3.770000000000000000e+02,6.394681908548707772e-02
3.780000000000000000e+02,6.444935834155973708e-02
3.790000000000000000e+02,7.258907646474678510e-02
3.800000000000000000e+02,8.046271356783919748e-02
3.810000000000000000e+02,6.578883447600393508e-02
3.820000000000000000e+02,6.932894230769230670e-02
3.830000000000000000e+02,7.312872444011685180e-02
3.840000000000000000e+02,6.970362903225807427e-02
3.850000000000000000e+02,8.100819009100099222e-02
3.860000000000000000e+02,7.447289156626504814e-02
3.870000000000000000e+02,6.406031904287139145e-02
3.880000000000000000e+02,7.096630109670988562e-02
3.890000000000000000e+02,7.938981390793341253e-02
3.900000000000000000e+02,8.042049019607842852e-02
3.910000000000000000e+02,7.620610610610611957e-02
3.920000000000000000e+02,7.572419354838708094e-02
3.930000000000000000e+02,6.201255060728745605e-02
3.940000000000000000e+02,5.497775530839232178e-02
3.950000000000000000e+02,6.726633366633365252e-02
3.960000000000000000e+02,6.228251748251749376e-02
3.970000000000000000e+02,6.589344096871846412e-02
3.980000000000000000e+02,7.319229989868286657e-02
3.990000000000000000e+02,8.088813559322033386e-02
4.000000000000000000e+02,7.346785350966429651e-02
4.010000000000000000e+02,6.969775280898876657e-02
4.020000000000000000e+02,7.454773869346732751e-02
4.030000000000000000e+02,7.677489919354837933e-02
4.040000000000000000e+02,7.199271991911020130e-02
4.050000000000000000e+02,7.129553299492386031e-02
4.060000000000000000e+02,7.973357142857143143e-02
4.070000000000000000e+02,8.550152594099695580e-02
4.080000000000000000e+02,8.211631205673759759e-02
4.090000000000000000e+02,7.700778564206268995e-02
4.100000000000000000e+02,7.711690283400811363e-02
4.110000000000000000e+02,8.028397565922922030e-02
4.120000000000000000e+02,8.046341463414635742e-02
4.130000000000000000e+02,7.842012195121951523e-02
4.140000000000000000e+02,7.442909460834182256e-02
4.150000000000000000e+02,7.844390243902439608e-02
4.160000000000000000e+02,8.422978723404254964e-02
4.170000000000000000e+02,8.482845610494450794e-02
4.180000000000000000e+02,8.299160768452984449e-02
4.190000000000000000e+02,8.349816887080366290e-02
4.200000000000000000e+02,8.668379204892966150e-02
4.210000000000000000e+02,8.272795918367346901e-02
4.220000000000000000e+02,8.722941176470588864e-02
4.230000000000000000e+02,9.017325227963525480e-02
4.240000000000000000e+02,8.861832993890020327e-02
4.250000000000000000e+02,9.243008130081301066e-02
4.260000000000000000e+02,9.516362715298887220e-02
4.270000000000000000e+02,9.417142857142858647e-02
4.280000000000000000e+02,9.257090539165818699e-02
4.290000000000000000e+02,9.374892966360856561e-02
4.300000000000000000e+02,9.655666327568668272e-02
4.310000000000000000e+02,9.530831643002028730e-02
4.320000000000000000e+02,9.372922606924644073e-02
4.330000000000000000e+02,9.378685015290520732e-02
4.340000000000000000e+02,9.557985757884028544e-02
4.350000000000000000e+02,9.633103448275862069e-02
4.360000000000000000e+02,9.654634146341464773e-02
4.370000000000000000e+02,9.647804878048781008e-02
4.380000000000000000e+02,9.739390862944162508e-02
4.390000000000000000e+02,1.001925025329280655e-01
4.400000000000000000e+02,9.834787018255577995e-02
4.410000000000000000e+02,9.746284263959391347e-02
4.420000000000000000e+02,9.644832487309645819e-02
4.430000000000000000e+02,9.804959514170041857e-02
4.440000000000000000e+02,9.564816700610999367e-02
4.450000000000000000e+02,9.495056179775281102e-02
4.460000000000000000e+02,9.730496957403651781e-02
4.470000000000000000e+02,9.550203252032520018e-02
4.480000000000000000e+02,9.738406091370559181e-02
4.490000000000000000e+02,9.830811359026368768e-02
4.500000000000000000e+02,9.837768762677484569e-02
4.510000000000000000e+02,9.673319755600814918e-02
4.520000000000000000e+02,9.468920570264764691e-02
4.530000000000000000e+02,9.541472081218274615e-02
4.540000000000000000e+02,9.637035532994923936e-02
4.550000000000000000e+02,9.644878048780489155e-02
4.560000000000000000e+02,9.554120040691760352e-02
4.570000000000000000e+02,9.554120040691760352e-02
4.580000000000000000e+02,9.436263959390864264e-02
4.590000000000000000e+02,9.245813008130081279e-02
4.600000000000000000e+02,9.260896130346232824e-02
4.610000000000000000e+02,9.324523326572008164e-02
4.620000000000000000e+02,9.338749999999999829e-02
4.630000000000000000e+02,9.352034587995930459e-02
4.640000000000000000e+02,9.528904665314401334e-02
4.650000000000000000e+02,9.547306910569106075e-02
4.660000000000000000e+02,9.454506612410987221e-02
4.670000000000000000e+02,9.453550356052900505e-02
4.680000000000000000e+02,9.632162436548223627e-02
4.690000000000000000e+02,9.542479674796747191e-02
4.700000000000000000e+02,9.524087221095335620e-02
4.710000000000000000e+02,9.615562310030396909e-02
4.720000000000000000e+02,9.552187182095625562e-02
4.730000000000000000e+02,9.556961382113821069e-02
4.740000000000000000e+02,9.332036474164134843e-02
4.750000000000000000e+02,9.118421052631579815e-02
4.760000000000000000e+02,9.427619047619047177e-02
4.770000000000000000e+02,9.468850457782299057e-02
4.780000000000000000e+02,9.365279755849439947e-02
4.790000000000000000e+02,9.446761421319796459e-02
4.800000000000000000e+02,9.452540650406504597e-02
4.810000000000000000e+02,9.557926829268292845e-02
4.820000000000000000e+02,9.538539553752535538e-02
4.830000000000000000e+02,9.655609756097562058e-02
4.840000000000000000e+02,9.653658536585366101e-02
4.850000000000000000e+02,9.753231707317072674e-02
4.860000000000000000e+02,9.778034623217922439e-02
4.870000000000000000e+02,9.868789420142422275e-02
4.880000000000000000e+02,9.869786368260428933e-02
4.890000000000000000e+02,9.960365853658537105e-02
