3.500000000000000000e+02,-1.194715025906736838e-02
3.510000000000000000e+02,2.232014851485148166e-01
3.520000000000000000e+02,1.366328413284133014e-01
3.530000000000000000e+02,-4.918824701195223525e-02
3.540000000000000000e+02,-1.085083333333333178e-01
3.550000000000000000e+02,9.691176470588230840e-02
3.560000000000000000e+02,6.048190104166666081e-02
3.570000000000000000e+02,1.208060571428571234e-01
3.580000000000000000e+02,2.363397129186602663e-01
3.590000000000000000e+02,1.482839650145772736e-01
3.600000000000000000e+02,1.020393854748602863e-01
3.610000000000000000e+02,1.304473225404731984e-01
3.620000000000000000e+02,1.843076555023923369e-01
3.630000000000000000e+02,2.071747392815759259e-01
3.640000000000000000e+02,1.619219277108433774e-01
3.650000000000000000e+02,1.141385176184690348e-01
3.660000000000000000e+02,1.360399783315276168e-01
3.670000000000000000e+02,1.229194594594594514e-01
3.680000000000000000e+02,1.317540748898678449e-01
3.690000000000000000e+02,1.576666666666666772e-01
3.700000000000000000e+02,1.409386336866902401e-01
3.710000000000000000e+02,1.322961937716262970e-01
3.720000000000000000e+02,1.307677777777777883e-01
3.730000000000000000e+02,1.283238359201773759e-01
3.740000000000000000e+02,1.281558139534883789e-01
3.750000000000000000e+02,1.516302375809935599e-01
3.760000000000000000e+02,1.615168598524763244e-01
3.770000000000000000e+02,1.258093220338983020e-01
3.780000000000000000e+02,1.332012526096033600e-01
3.790000000000000000e+02,1.436421496311907353e-01
3.800000000000000000e+02,1.410473513513513522e-01
3.810000000000000000e+02,1.334006430868167059e-01
3.820000000000000000e+02,1.381542797494780817e-01
3.830000000000000000e+02,1.417670886075949044e-01
3.840000000000000000e+02,1.400203765227021335e-01
3.850000000000000000e+02,1.579591639871382736e-01
3.860000000000000000e+02,1.682745302713987701e-01
3.870000000000000000e+02,1.695452182952183195e-01
3.880000000000000000e+02,1.689117400419287429e-01
3.890000000000000000e+02,1.548126984126984296e-01
3.900000000000000000e+02,1.595692708333333321e-01
3.910000000000000000e+02,1.732251024590164001e-01
3.920000000000000000e+02,1.524659574468085199e-01
