3.500000000000000000e+02,-3.737751295336788071e-01
3.510000000000000000e+02,5.213465346534656986e-02
3.520000000000000000e+02,1.748900369003690558e-01
3.530000000000000000e+02,1.180517928286853660e-02
3.540000000000000000e+02,-1.459249999999999714e-01
3.550000000000000000e+02,6.299264705882354209e-02
3.560000000000000000e+02,-3.989231770833333995e-02
3.570000000000000000e+02,2.483862857142859343e-02
3.580000000000000000e+02,1.843449760765550616e-01
3.590000000000000000e+02,7.054285714285715714e-02
3.600000000000000000e+02,5.791424581005586575e-02
3.610000000000000000e+02,1.378311332503112940e-01
3.620000000000000000e+02,2.102997607655502088e-01
3.630000000000000000e+02,1.327749710312861875e-01
3.640000000000000000e+02,1.154884337349397633e-01
3.650000000000000000e+02,1.429735115431348680e-01
3.660000000000000000e+02,1.381823401950162400e-01
3.670000000000000000e+02,1.293326486486486293e-01
3.680000000000000000e+02,1.273985682819383236e-01
3.690000000000000000e+02,1.345128205128205134e-01
3.700000000000000000e+02,1.455977620730271038e-01
3.710000000000000000e+02,1.608083044982698828e-01
3.720000000000000000e+02,1.615366666666666895e-01
3.730000000000000000e+02,1.436788248337028673e-01
3.740000000000000000e+02,1.434906976744186047e-01
3.750000000000000000e+02,1.644440604751619961e-01
3.760000000000000000e+02,1.750634351949420242e-01
3.770000000000000000e+02,1.499227754237288102e-01
3.780000000000000000e+02,1.621131524008350977e-01
3.790000000000000000e+02,1.738278187565858723e-01
3.800000000000000000e+02,1.741721081081080980e-01
3.810000000000000000e+02,1.757500535905680561e-01
3.820000000000000000e+02,1.876423799582463414e-01
3.830000000000000000e+02,1.959721518987341815e-01
3.840000000000000000e+02,1.936219269102990304e-01
3.850000000000000000e+02,1.940035369774919527e-01
3.860000000000000000e+02,2.033747390396659915e-01
3.870000000000000000e+02,2.157848232848232906e-01
3.880000000000000000e+02,2.207251572327044165e-01
3.890000000000000000e+02,2.228047619047619221e-01
3.900000000000000000e+02,2.244264583333333285e-01
3.910000000000000000e+02,2.248887295081967164e-01
3.920000000000000000e+02,2.229157446808510690e-01
3.930000000000000000e+02,2.254528784648187900e-01
3.940000000000000000e+02,2.359749737118822521e-01
3.950000000000000000e+02,2.498732012513034673e-01
3.960000000000000000e+02,2.542934984520124342e-01
3.970000000000000000e+02,2.524605371900826567e-01
3.980000000000000000e+02,2.561076604554865521e-01
3.990000000000000000e+02,2.724141248720572950e-01
4.000000000000000000e+02,2.737234196891191185e-01
4.010000000000000000e+02,2.733713089005235797e-01
4.020000000000000000e+02,2.763837330552659233e-01
4.030000000000000000e+02,2.840597107438017632e-01
4.040000000000000000e+02,2.936115463917525759e-01
4.050000000000000000e+02,3.045735324407826683e-01
4.060000000000000000e+02,3.134686153846154011e-01
4.070000000000000000e+02,3.118207468879668487e-01
4.080000000000000000e+02,3.161652173913043207e-01
4.090000000000000000e+02,3.256296296296296022e-01
4.100000000000000000e+02,3.288121775025799609e-01
4.110000000000000000e+02,3.305092213114753652e-01
4.120000000000000000e+02,3.332766632548618269e-01
4.130000000000000000e+02,3.386057731958762584e-01
4.140000000000000000e+02,3.461465092402463695e-01
4.150000000000000000e+02,3.507570990806945788e-01
4.160000000000000000e+02,3.521631901840490686e-01
4.170000000000000000e+02,3.540112820512820724e-01
4.180000000000000000e+02,3.563695071868582809e-01
4.190000000000000000e+02,3.598780412371134219e-01
4.200000000000000000e+02,3.646710743801652721e-01
4.210000000000000000e+02,3.644181724845996229e-01
4.220000000000000000e+02,3.695889683350357946e-01
4.230000000000000000e+02,3.697011235955056652e-01
4.240000000000000000e+02,3.664092118730808978e-01
4.250000000000000000e+02,3.697120901639344703e-01
4.260000000000000000e+02,3.716461695607762850e-01
4.270000000000000000e+02,3.716837589376915107e-01
4.280000000000000000e+02,3.733218461538461708e-01
4.290000000000000000e+02,3.750299075025693707e-01
4.300000000000000000e+02,3.765992813141684215e-01
4.310000000000000000e+02,3.756327533265096941e-01
4.320000000000000000e+02,3.750548518896834049e-01
4.330000000000000000e+02,3.752866053169733873e-01
4.340000000000000000e+02,3.757997957099080688e-01
4.350000000000000000e+02,3.761938837920489331e-01
4.360000000000000000e+02,3.743885480572597402e-01
4.370000000000000000e+02,3.724822927328556577e-01
4.380000000000000000e+02,3.713795918367346904e-01
4.390000000000000000e+02,3.695787169042770159e-01
4.400000000000000000e+02,3.699254341164453508e-01
4.410000000000000000e+02,3.701234631147541365e-01
4.420000000000000000e+02,3.690721311475410049e-01
4.430000000000000000e+02,3.681658163265306705e-01
4.440000000000000000e+02,3.672314285714285975e-01
4.450000000000000000e+02,3.652875510204081633e-01
4.460000000000000000e+02,3.646173116089613253e-01
4.470000000000000000e+02,3.636468431771893717e-01
4.480000000000000000e+02,3.612512244897959635e-01
4.490000000000000000e+02,3.596727272727272551e-01
4.500000000000000000e+02,3.579052093973442705e-01
4.510000000000000000e+02,3.561390593047034647e-01
4.520000000000000000e+02,3.536465781409601217e-01
4.530000000000000000e+02,3.509443425076452239e-01
4.540000000000000000e+02,3.491069387755101894e-01
4.550000000000000000e+02,3.493928498467823718e-01
4.560000000000000000e+02,3.490962128966223488e-01
4.570000000000000000e+02,3.470187755102041027e-01
4.580000000000000000e+02,3.443682281059062822e-01
4.590000000000000000e+02,3.437460754332313795e-01
4.600000000000000000e+02,3.439576530612244998e-01
4.610000000000000000e+02,3.402716904276985588e-01
4.620000000000000000e+02,3.394390417940876259e-01
4.630000000000000000e+02,3.379056122448979571e-01
4.640000000000000000e+02,3.373879837067210175e-01
4.650000000000000000e+02,3.376977573904179075e-01
4.660000000000000000e+02,3.369651020408163111e-01
4.670000000000000000e+02,3.352555669050050757e-01
4.680000000000000000e+02,3.317936540429887171e-01
4.690000000000000000e+02,3.328388945752302486e-01
4.700000000000000000e+02,3.321925434116445031e-01
4.710000000000000000e+02,3.328856561546286730e-01
4.720000000000000000e+02,3.304742099898063112e-01
4.730000000000000000e+02,3.303033673469387699e-01
4.740000000000000000e+02,3.301333333333332787e-01
4.750000000000000000e+02,3.289939024390244326e-01
4.760000000000000000e+02,3.259303771661570259e-01
4.770000000000000000e+02,3.260291539245667725e-01
4.780000000000000000e+02,3.255984725050916628e-01
4.790000000000000000e+02,3.239122324159021127e-01
4.800000000000000000e+02,3.220923469387755311e-01
4.810000000000000000e+02,3.202346938775510465e-01
4.820000000000000000e+02,3.199390243902439090e-01
4.830000000000000000e+02,3.181538148524923892e-01
4.840000000000000000e+02,3.153905295315683199e-01
4.850000000000000000e+02,3.139830612244897678e-01
4.860000000000000000e+02,3.158396534148827928e-01
