3.500000000000000000e+02,2.946319912948857644e-01
3.510000000000000000e+02,3.998157024793388414e-01
3.520000000000000000e+02,1.395239130434782759e-01
3.530000000000000000e+02,2.329202985074627086e-01
3.540000000000000000e+02,3.475420507996236918e-01
3.550000000000000000e+02,4.556212424849701015e-02
3.560000000000000000e+02,9.294357366771166876e-03
3.570000000000000000e+02,1.488182692307692123e-01
3.580000000000000000e+02,2.310285826771653894e-01
3.590000000000000000e+02,6.925792349726778152e-02
3.600000000000000000e+02,8.967383093525180260e-02
3.610000000000000000e+02,1.673230511316010083e-01
3.620000000000000000e+02,2.019055248618784604e-01
3.630000000000000000e+02,1.175534635879218470e-01
3.640000000000000000e+02,1.489702247191011242e-01
3.650000000000000000e+02,1.908845379688929589e-01
3.660000000000000000e+02,1.314895140664961437e-01
3.670000000000000000e+02,1.315895683453237597e-01
3.680000000000000000e+02,1.273955182072829539e-01
3.690000000000000000e+02,9.637369914853360919e-02
3.700000000000000000e+02,9.608744939271254837e-02
3.710000000000000000e+02,1.219349222797927457e-01
3.720000000000000000e+02,1.292613981762917863e-01
3.730000000000000000e+02,1.056157688540646233e-01
3.740000000000000000e+02,1.020500000000000018e-01
3.750000000000000000e+02,8.962522167487685376e-02
3.760000000000000000e+02,8.104156097560977212e-02
3.770000000000000000e+02,9.346073558648111679e-02
3.780000000000000000e+02,9.374452122408687138e-02
3.790000000000000000e+02,1.039789473684210597e-01
3.800000000000000000e+02,1.251642211055276344e-01
3.810000000000000000e+02,1.277077375122429026e-01
3.820000000000000000e+02,1.196636538461538363e-01
3.830000000000000000e+02,1.068064264849075129e-01
3.840000000000000000e+02,9.758508064516129010e-02
3.850000000000000000e+02,1.040105156723963725e-01
3.860000000000000000e+02,1.102198795180722862e-01
3.870000000000000000e+02,1.143230309072781892e-01
3.880000000000000000e+02,1.143345962113659076e-01
3.890000000000000000e+02,1.229573947110675913e-01
3.900000000000000000e+02,1.220841176470588152e-01
3.910000000000000000e+02,1.118349349349349459e-01
3.920000000000000000e+02,1.135862903225806353e-01
3.930000000000000000e+02,1.160234817813765029e-01
3.940000000000000000e+02,1.069567239635996064e-01
3.950000000000000000e+02,9.397502497502496777e-02
3.960000000000000000e+02,1.127016983016983220e-01
3.970000000000000000e+02,1.198062563067608388e-01
3.980000000000000000e+02,1.183108409321175225e-01
3.990000000000000000e+02,1.262644067796610259e-01
4.000000000000000000e+02,1.247947100712105822e-01
4.010000000000000000e+02,1.242438202247191092e-01
4.020000000000000000e+02,1.252402010050251424e-01
4.030000000000000000e+02,1.276258064516128943e-01
4.040000000000000000e+02,1.239874620829120311e-01
4.050000000000000000e+02,1.235119796954314703e-01
4.060000000000000000e+02,1.291885714285714026e-01
4.070000000000000000e+02,1.347906408952186941e-01
4.080000000000000000e+02,1.321872340425531700e-01
4.090000000000000000e+02,1.310132457027300135e-01
4.100000000000000000e+02,1.372079959514170000e-01
4.110000000000000000e+02,1.384898580121703693e-01
4.120000000000000000e+02,1.387993902439024485e-01
4.130000000000000000e+02,1.417594512195121947e-01
4.140000000000000000e+02,1.398060020345880117e-01
4.150000000000000000e+02,1.448195121951219577e-01
4.160000000000000000e+02,1.484048632218844810e-01
4.170000000000000000e+02,1.447073662966699981e-01
4.180000000000000000e+02,1.489849342770475371e-01
4.190000000000000000e+02,1.509003051881994129e-01
4.200000000000000000e+02,1.522006116207951232e-01
4.210000000000000000e+02,1.533493877551020956e-01
4.220000000000000000e+02,1.574139959432048763e-01
4.230000000000000000e+02,1.633137791286727314e-01
4.240000000000000000e+02,1.671663951120162805e-01
4.250000000000000000e+02,1.667760162601625851e-01
4.260000000000000000e+02,1.662859169199594755e-01
4.270000000000000000e+02,1.663027355623100112e-01
4.280000000000000000e+02,1.700487283825025120e-01
4.290000000000000000e+02,1.713690112130479004e-01
4.300000000000000000e+02,1.740031536113936794e-01
4.310000000000000000e+02,1.755679513184583984e-01
4.320000000000000000e+02,1.743565173116089495e-01
4.330000000000000000e+02,1.754721712538226119e-01
4.340000000000000000e+02,1.770742624618514838e-01
4.350000000000000000e+02,1.776103448275861696e-01
4.360000000000000000e+02,1.780073170731707177e-01
4.370000000000000000e+02,1.798913617886178928e-01
4.380000000000000000e+02,1.787228426395938985e-01
4.390000000000000000e+02,1.763388044579533853e-01
4.400000000000000000e+02,1.816424949290060820e-01
4.410000000000000000e+02,1.828684263959390877e-01
4.420000000000000000e+02,1.798359390862944163e-01
4.430000000000000000e+02,1.800910931174089236e-01
4.440000000000000000e+02,1.802212830957230227e-01
4.450000000000000000e+02,1.797999999999999876e-01
4.460000000000000000e+02,1.805659229208924910e-01
4.470000000000000000e+02,1.809512195121951161e-01
4.480000000000000000e+02,1.827206091370558450e-01
4.490000000000000000e+02,1.825722109533468585e-01
4.500000000000000000e+02,1.816975659229208839e-01
4.510000000000000000e+02,1.823823828920570211e-01
4.520000000000000000e+02,1.813197556008146472e-01
4.530000000000000000e+02,1.807857868020304459e-01
4.540000000000000000e+02,1.806944162436548151e-01
4.550000000000000000e+02,1.828508130081300809e-01
4.560000000000000000e+02,1.850482197355035607e-01
4.570000000000000000e+02,1.820311291963377376e-01
4.580000000000000000e+02,1.806944162436548151e-01
4.590000000000000000e+02,1.788863821138211296e-01
4.600000000000000000e+02,1.791782077393075379e-01
4.610000000000000000e+02,1.824799188640973679e-01
4.620000000000000000e+02,1.827583333333333282e-01
4.630000000000000000e+02,1.820127161749745814e-01
4.640000000000000000e+02,1.815507099391480694e-01
4.650000000000000000e+02,1.839112804878048901e-01
4.660000000000000000e+02,1.840611393692777320e-01
4.670000000000000000e+02,1.830368260427263638e-01
4.680000000000000000e+02,1.836130964467004856e-01
4.690000000000000000e+02,1.828138211382113743e-01
4.700000000000000000e+02,1.824614604462474754e-01
4.710000000000000000e+02,1.822950354609929324e-01
4.720000000000000000e+02,1.829997965412004102e-01
4.730000000000000000e+02,1.851032520325203157e-01
4.740000000000000000e+02,1.846338399189463297e-01
4.750000000000000000e+02,1.813663967611335859e-01
