3.500000000000000000e+02,-5.444487046632126015e-01
3.510000000000000000e+02,-1.743252475247523969e-01
3.520000000000000000e+02,-7.104907749077486734e-02
3.530000000000000000e+02,-1.928179282868525968e-01
3.540000000000000000e+02,-2.525624999999999121e-01
3.550000000000000000e+02,3.068872549019606086e-02
3.560000000000000000e+02,-6.176875000000002502e-02
3.570000000000000000e+02,-3.274182857142856479e-02
3.580000000000000000e+02,6.735681818181818437e-02
3.590000000000000000e+02,-9.069795918367347387e-02
3.600000000000000000e+02,4.136731843575422451e-03
3.610000000000000000e+02,1.513681195516811684e-01
3.620000000000000000e+02,1.807632775119617230e-01
3.630000000000000000e+02,1.259073001158748373e-01
3.640000000000000000e+02,1.178696385542168656e-01
3.650000000000000000e+02,1.561895504252734102e-01
3.660000000000000000e+02,1.842431202600216811e-01
3.670000000000000000e+02,1.752938378378378348e-01
3.680000000000000000e+02,1.763980176211453754e-01
3.690000000000000000e+02,1.929487179487179294e-01
3.700000000000000000e+02,1.875299175500589333e-01
3.710000000000000000e+02,2.132705882352941562e-01
3.720000000000000000e+02,2.175799999999999956e-01
3.730000000000000000e+02,1.853566518847006572e-01
3.740000000000000000e+02,2.048302325581395356e-01
3.750000000000000000e+02,2.263775377969762803e-01
3.760000000000000000e+02,2.229974710221285517e-01
3.770000000000000000e+02,1.918592161016949016e-01
3.780000000000000000e+02,2.199369519832986009e-01
3.790000000000000000e+02,2.310765015806112155e-01
3.800000000000000000e+02,2.179822702702702564e-01
3.810000000000000000e+02,2.329217577706323983e-01
3.820000000000000000e+02,2.443474947807933451e-01
3.830000000000000000e+02,2.449651898734177546e-01
3.840000000000000000e+02,2.406600221483942981e-01
3.850000000000000000e+02,2.501903536977492237e-01
3.860000000000000000e+02,2.642839248434238342e-01
3.870000000000000000e+02,2.733274428274428125e-01
3.880000000000000000e+02,2.652846960167715151e-01
3.890000000000000000e+02,2.615079365079365226e-01
3.900000000000000000e+02,2.614877083333333463e-01
3.910000000000000000e+02,2.623701844262295024e-01
3.920000000000000000e+02,2.607693617021276666e-01
3.930000000000000000e+02,2.623260127931769659e-01
3.940000000000000000e+02,2.692401682439538035e-01
3.950000000000000000e+02,2.798166840458811699e-01
3.960000000000000000e+02,2.828887512899896373e-01
