3.500000000000000000e+02,-4.096165803108808845e-01
3.510000000000000000e+02,3.910099009900992739e-02
3.520000000000000000e+02,3.388494464944649120e-01
3.530000000000000000e+02,3.344800796812748556e-01
3.540000000000000000e+02,5.986666666666672076e-02
3.550000000000000000e+02,1.211397058823529133e-01
3.560000000000000000e+02,-2.187643229166668507e-02
3.570000000000000000e+02,6.096754285714288402e-02
3.580000000000000000e+02,2.658821770334927614e-01
3.590000000000000000e+02,1.741976676384839884e-01
3.600000000000000000e+02,1.296175977653631073e-01
3.610000000000000000e+02,2.350513075965130760e-01
3.620000000000000000e+02,4.170551435406698038e-01
3.630000000000000000e+02,3.033221320973349400e-01
3.640000000000000000e+02,2.643137349397590152e-01
3.650000000000000000e+02,2.967601458080194043e-01
3.660000000000000000e+02,3.095712892741061539e-01
3.670000000000000000e+02,2.971444324324324371e-01
3.680000000000000000e+02,3.223074889867841852e-01
3.690000000000000000e+02,3.693589743589743013e-01
3.700000000000000000e+02,3.459402826855124680e-01
3.710000000000000000e+02,3.546906574394463885e-01
3.720000000000000000e+02,3.615344444444444361e-01
3.730000000000000000e+02,3.454872505543237771e-01
3.740000000000000000e+02,3.625604651162790404e-01
3.750000000000000000e+02,3.897537796976242030e-01
3.760000000000000000e+02,3.886825079030558627e-01
3.770000000000000000e+02,3.417819915254237673e-01
3.780000000000000000e+02,3.634638830897703454e-01
3.790000000000000000e+02,3.736777660695468906e-01
3.800000000000000000e+02,3.600981621621621720e-01
3.810000000000000000e+02,3.694986066452304319e-01
3.820000000000000000e+02,3.721917536534447013e-01
3.830000000000000000e+02,3.783930379746835992e-01
3.840000000000000000e+02,3.916194905869325171e-01
3.850000000000000000e+02,3.880070739549839054e-01
3.860000000000000000e+02,3.933288100208768290e-01
3.870000000000000000e+02,3.997156964656964906e-01
3.880000000000000000e+02,3.937819706498951744e-01
3.890000000000000000e+02,3.828476190476191587e-01
3.900000000000000000e+02,3.726714583333333164e-01
3.910000000000000000e+02,3.697494877049180562e-01
3.920000000000000000e+02,3.795876595744681059e-01
3.930000000000000000e+02,3.919087420042643988e-01
3.940000000000000000e+02,3.960637223974763921e-01
3.950000000000000000e+02,3.944279457768509189e-01
3.960000000000000000e+02,3.952272445820433355e-01
3.970000000000000000e+02,3.924892561983470696e-01
3.980000000000000000e+02,3.974790890269151999e-01
3.990000000000000000e+02,4.131783009211872915e-01
4.000000000000000000e+02,4.028962694300517455e-01
4.010000000000000000e+02,3.955599999999999672e-01
4.020000000000000000e+02,4.001376433785193143e-01
4.030000000000000000e+02,4.015664256198347992e-01
4.040000000000000000e+02,4.077938144329896764e-01
4.050000000000000000e+02,4.125494335736354379e-01
4.060000000000000000e+02,4.098424615384614889e-01
4.070000000000000000e+02,4.123419087136929173e-01
4.080000000000000000e+02,4.102985507246376118e-01
4.090000000000000000e+02,4.090722222222222260e-01
4.100000000000000000e+02,4.125469556243550051e-01
4.110000000000000000e+02,4.197264344262295332e-01
4.120000000000000000e+02,4.203945752302967742e-01
4.130000000000000000e+02,4.150980412371134132e-01
4.140000000000000000e+02,4.182180698151951037e-01
4.150000000000000000e+02,4.225258426966291836e-01
4.160000000000000000e+02,4.240125766871165602e-01
4.170000000000000000e+02,4.240020512820512621e-01
4.180000000000000000e+02,4.223638603696098226e-01
4.190000000000000000e+02,4.251250515463917412e-01
4.200000000000000000e+02,4.290247933884297482e-01
4.210000000000000000e+02,4.273539014373716749e-01
4.220000000000000000e+02,4.321969356486210501e-01
4.230000000000000000e+02,4.313179775280898687e-01
4.240000000000000000e+02,4.251156601842374649e-01
4.250000000000000000e+02,4.314995901639344655e-01
4.260000000000000000e+02,4.342604698672114516e-01
4.270000000000000000e+02,4.343043922369765331e-01
4.280000000000000000e+02,4.372329230769230746e-01
4.290000000000000000e+02,4.400757451181911972e-01
4.300000000000000000e+02,4.405501026694045308e-01
4.310000000000000000e+02,4.394194472876151725e-01
4.320000000000000000e+02,4.407652706843718238e-01
4.330000000000000000e+02,4.420491820040899911e-01
4.340000000000000000e+02,4.444943820224719344e-01
4.350000000000000000e+02,4.467932721712538080e-01
4.360000000000000000e+02,4.462306748466257633e-01
4.370000000000000000e+02,4.463714431934493465e-01
4.380000000000000000e+02,4.470683673469387776e-01
4.390000000000000000e+02,4.491338085539715030e-01
4.400000000000000000e+02,4.507834525025536387e-01
4.410000000000000000e+02,4.522604508196721440e-01
4.420000000000000000e+02,4.532286885245901953e-01
4.430000000000000000e+02,4.549117346938775230e-01
4.440000000000000000e+02,4.580304081632652902e-01
4.450000000000000000e+02,4.601412244897958859e-01
4.460000000000000000e+02,4.592969450101832551e-01
4.470000000000000000e+02,4.603507128309571317e-01
4.480000000000000000e+02,4.621593877551020135e-01
4.490000000000000000e+02,4.647456588355464158e-01
4.500000000000000000e+02,4.660855975485188596e-01
4.510000000000000000e+02,4.684442740286298701e-01
4.520000000000000000e+02,4.698447395301327267e-01
4.530000000000000000e+02,4.689342507645259395e-01
4.540000000000000000e+02,4.732114285714286162e-01
4.550000000000000000e+02,4.766283963227783693e-01
4.560000000000000000e+02,4.765922210849539709e-01
4.570000000000000000e+02,4.751332653061224875e-01
4.580000000000000000e+02,4.772822810590631182e-01
4.590000000000000000e+02,4.808412844036697442e-01
4.600000000000000000e+02,4.831545918367347037e-01
4.610000000000000000e+02,4.832260692464358520e-01
4.620000000000000000e+02,4.854884811416921297e-01
4.630000000000000000e+02,4.881979591836734800e-01
4.640000000000000000e+02,4.904714867617108176e-01
4.650000000000000000e+02,4.909218144750254753e-01
4.660000000000000000e+02,4.943500000000000116e-01
4.670000000000000000e+02,4.978343207354443689e-01
4.680000000000000000e+02,4.966789150460593216e-01
4.690000000000000000e+02,4.987525076765608745e-01
4.700000000000000000e+02,5.008130745658835314e-01
4.710000000000000000e+02,5.028484231943032290e-01
4.720000000000000000e+02,5.027641182466869862e-01
4.730000000000000000e+02,5.050510204081632981e-01
4.740000000000000000e+02,5.058006116207950376e-01
4.750000000000000000e+02,5.040548780487804637e-01
4.760000000000000000e+02,5.075634046890927786e-01
4.770000000000000000e+02,5.097359836901121932e-01
4.780000000000000000e+02,5.100706720977596920e-01
4.790000000000000000e+02,5.085724770642201520e-01
4.800000000000000000e+02,5.119147959183674157e-01
4.810000000000000000e+02,5.121734693877550981e-01
4.820000000000000000e+02,5.110975609756097660e-01
4.830000000000000000e+02,5.114624618514750365e-01
4.840000000000000000e+02,5.128874745417516534e-01
4.850000000000000000e+02,5.148918367346938529e-01
4.860000000000000000e+02,5.176541284403670673e-01
4.870000000000000000e+02,5.171722448979592102e-01
4.880000000000000000e+02,5.182346938775510559e-01
4.890000000000000000e+02,5.191955193482689079e-01
4.900000000000000000e+02,5.192479633401222427e-01
4.910000000000000000e+02,5.226466870540266152e-01
4.920000000000000000e+02,5.234969418960244703e-01
4.930000000000000000e+02,5.230695519348268485e-01
4.940000000000000000e+02,5.236473577235772892e-01
4.950000000000000000e+02,5.251829268292683706e-01
4.960000000000000000e+02,5.264050864699898469e-01
4.970000000000000000e+02,5.287919633774161854e-01
4.980000000000000000e+02,5.292813455657492394e-01
4.990000000000000000e+02,5.300357142857142767e-01
5.000000000000000000e+02,5.305956211812627998e-01
5.010000000000000000e+02,5.328008130081300919e-01
5.020000000000000000e+02,5.333428280773143682e-01
5.030000000000000000e+02,5.343177189409369365e-01
5.040000000000000000e+02,5.344256619144602816e-01
5.050000000000000000e+02,5.348392057026477575e-01
5.060000000000000000e+02,5.361173116089613666e-01
5.070000000000000000e+02,5.368497456765005671e-01
5.080000000000000000e+02,5.365244150559511649e-01
5.090000000000000000e+02,5.378026449643947826e-01
5.100000000000000000e+02,5.391363173957274268e-01
5.110000000000000000e+02,5.409332655137335522e-01
5.120000000000000000e+02,5.407855837563451118e-01
5.130000000000000000e+02,5.416632113821138184e-01
5.140000000000000000e+02,5.418311291963376908e-01
5.150000000000000000e+02,5.429085365853658640e-01
5.160000000000000000e+02,5.432960325534079704e-01
5.170000000000000000e+02,5.449115071283096023e-01
5.180000000000000000e+02,5.450216904276986574e-01
