3.500000000000000000e+02,-6.041844559585493046e-01
3.510000000000000000e+02,-4.056727722772275890e-01
3.520000000000000000e+02,-2.131472324723246436e-01
3.530000000000000000e+02,-2.833243027888445731e-01
3.540000000000000000e+02,-4.209374999999999645e-01
3.550000000000000000e+02,-1.841323529411764970e-01
3.560000000000000000e+02,-2.020352864583333519e-01
3.570000000000000000e+02,-1.061286857142857004e-01
3.580000000000000000e+02,2.481566985645933254e-02
3.590000000000000000e+02,-1.482839650145772459e-01
3.600000000000000000e+02,-1.213441340782122485e-01
3.610000000000000000e+02,-2.215143212951432156e-02
3.620000000000000000e+02,1.535897129186602518e-02
3.630000000000000000e+02,2.403684820393973617e-02
3.640000000000000000e+02,1.428722891566266279e-02
3.650000000000000000e+02,1.561895504252733616e-02
3.660000000000000000e+02,4.498959913326111559e-02
3.670000000000000000e+02,3.313481081081080803e-02
3.680000000000000000e+02,2.722191629955946629e-02
3.690000000000000000e+02,3.417948717948717657e-02
3.700000000000000000e+02,2.678998822143699443e-02
3.710000000000000000e+02,5.588373702422144013e-02
3.720000000000000000e+02,6.813111111111108675e-02
3.730000000000000000e+02,4.387139689578713891e-02
3.740000000000000000e+02,4.929069767441860567e-02
3.750000000000000000e+02,8.008639308855293459e-02
3.760000000000000000e+02,9.169989462592202656e-02
3.770000000000000000e+02,5.766260593220339653e-02
3.780000000000000000e+02,7.537745302713988460e-02
3.790000000000000000e+02,8.743435194942046629e-02
3.800000000000000000e+02,8.120908108108104706e-02
3.810000000000000000e+02,8.787502679528401417e-02
3.820000000000000000e+02,9.485219206680585435e-02
3.830000000000000000e+02,9.694367088607595828e-02
3.840000000000000000e+02,9.298228128460690745e-02
3.850000000000000000e+02,9.965209003215433348e-02
3.860000000000000000e+02,1.042682672233820607e-01
3.870000000000000000e+02,1.027546777546777673e-01
3.880000000000000000e+02,9.533668763102724764e-02
3.890000000000000000e+02,1.004190476190476300e-01
3.900000000000000000e+02,1.029479166666666667e-01
3.910000000000000000e+02,9.724918032786886157e-02
3.920000000000000000e+02,8.937659574468087564e-02
3.930000000000000000e+02,9.060255863539448673e-02
3.940000000000000000e+02,9.875604626708728295e-02
3.950000000000000000e+02,1.104811261730969940e-01
3.960000000000000000e+02,1.092747162022704027e-01
3.970000000000000000e+02,1.032328512396694237e-01
3.980000000000000000e+02,1.024430641821946347e-01
3.990000000000000000e+02,1.134214943705220136e-01
4.000000000000000000e+02,1.096944041450777368e-01
4.010000000000000000e+02,1.045852356020942481e-01
4.020000000000000000e+02,1.020969760166840490e-01
4.030000000000000000e+02,1.001361570247934069e-01
4.040000000000000000e+02,1.009289690721649618e-01
4.050000000000000000e+02,1.049199794026776655e-01
