3.500000000000000000e+02,3.259865284974093336e-01
3.510000000000000000e+02,3.193247524752474975e-01
3.520000000000000000e+02,3.843937269372694199e-01
3.530000000000000000e+02,3.541553784860557719e-01
3.540000000000000000e+02,3.872625000000000095e-01
3.550000000000000000e+02,6.929191176470589353e-01
3.560000000000000000e+02,4.323812499999999948e-01
3.570000000000000000e+02,3.420956571428571125e-01
3.580000000000000000e+02,4.514088516746410651e-01
3.590000000000000000e+02,3.829469387755102261e-01
3.600000000000000000e+02,3.461065642458099889e-01
3.610000000000000000e+02,3.876500622665005613e-01
3.620000000000000000e+02,4.631320574162679504e-01
3.630000000000000000e+02,4.670016222479722590e-01
3.640000000000000000e+02,4.369510843373494158e-01
3.650000000000000000e+02,4.169059538274604848e-01
3.660000000000000000e+02,4.327570964247020591e-01
3.670000000000000000e+02,4.307525405405405738e-01
3.680000000000000000e+02,4.203063876651982889e-01
3.690000000000000000e+02,4.167692307692307807e-01
3.700000000000000000e+02,4.402876325088339038e-01
3.710000000000000000e+02,4.345245674740484954e-01
3.720000000000000000e+02,4.296655555555555228e-01
3.730000000000000000e+02,4.441978935698447928e-01
3.740000000000000000e+02,4.425209302325580629e-01
3.750000000000000000e+02,4.463481641468682315e-01
3.760000000000000000e+02,4.449528977871444191e-01
3.770000000000000000e+02,4.246064618644067035e-01
3.780000000000000000e+02,4.326459290187891771e-01
3.790000000000000000e+02,4.402944151738671930e-01
3.800000000000000000e+02,4.391701621621620921e-01
3.810000000000000000e+02,4.414926045016076550e-01
3.820000000000000000e+02,4.340518789144051093e-01
3.830000000000000000e+02,4.325981012658228209e-01
3.840000000000000000e+02,4.452210409745294140e-01
3.850000000000000000e+02,4.600958199356913192e-01
3.860000000000000000e+02,4.686910229645093739e-01
3.870000000000000000e+02,4.695888773388773307e-01
3.880000000000000000e+02,4.611394129979035639e-01
3.890000000000000000e+02,4.654841269841270002e-01
3.900000000000000000e+02,4.766488541666666356e-01
3.910000000000000000e+02,4.842198770491802917e-01
3.920000000000000000e+02,4.773761702127660156e-01
3.930000000000000000e+02,4.856718550106610133e-01
3.940000000000000000e+02,4.958593059936909353e-01
3.950000000000000000e+02,4.935511991657976494e-01
3.960000000000000000e+02,4.840767801857585040e-01
3.970000000000000000e+02,4.865231404958677008e-01
3.980000000000000000e+02,4.948000000000000731e-01
3.990000000000000000e+02,4.982444216990787877e-01
4.000000000000000000e+02,5.002884974093263493e-01
4.010000000000000000e+02,5.011807329842932202e-01
4.020000000000000000e+02,5.032659019812304457e-01
4.030000000000000000e+02,5.057897727272727684e-01
4.040000000000000000e+02,5.128007216494845366e-01
4.050000000000000000e+02,5.174694129763131034e-01
4.060000000000000000e+02,5.153464615384615310e-01
4.070000000000000000e+02,5.179917012448133073e-01
4.080000000000000000e+02,5.197797101449275203e-01
4.090000000000000000e+02,5.240601851851851567e-01
4.100000000000000000e+02,5.310010319917440880e-01
4.110000000000000000e+02,5.342894467213115117e-01
4.120000000000000000e+02,5.348634595701127203e-01
4.130000000000000000e+02,5.364657731958764053e-01
4.140000000000000000e+02,5.390140657084189213e-01
4.150000000000000000e+02,5.428143003064351824e-01
4.160000000000000000e+02,5.464601226993865968e-01
4.170000000000000000e+02,5.507969230769229618e-01
4.180000000000000000e+02,5.502913757700204078e-01
4.190000000000000000e+02,5.525606185567009110e-01
4.200000000000000000e+02,5.546677685950411885e-01
4.210000000000000000e+02,5.542404517453798363e-01
4.220000000000000000e+02,5.594324821246169366e-01
4.230000000000000000e+02,5.616224719101123863e-01
4.240000000000000000e+02,5.607477993858751564e-01
4.250000000000000000e+02,5.641907786885246301e-01
4.260000000000000000e+02,5.685782431052093244e-01
4.270000000000000000e+02,5.716657814096015588e-01
