3.500000000000000000e+02,-7.936321243523316582e-01
3.510000000000000000e+02,-5.669643564356433574e-01
3.520000000000000000e+02,-4.845911439114389818e-01
3.530000000000000000e+02,-6.138693227091633897e-01
3.540000000000000000e+02,-6.248583333333332934e-01
3.550000000000000000e+02,-2.309730392156863210e-01
3.560000000000000000e+02,-2.625171875000000266e-01
3.570000000000000000e+02,-1.896767999999999788e-01
3.580000000000000000e+02,-3.781435406698564761e-02
3.590000000000000000e+02,-1.641201166180757953e-01
3.600000000000000000e+02,-1.296175977653631073e-01
3.610000000000000000e+02,-1.722889165628891175e-02
3.620000000000000000e+02,4.489545454545453007e-02
3.630000000000000000e+02,-4.578447276940907952e-03
3.640000000000000000e+02,-9.524819277108426824e-03
3.650000000000000000e+02,2.282770352369380487e-02
3.660000000000000000e+02,3.106424702058504378e-02
3.670000000000000000e+02,2.030843243243243834e-02
3.680000000000000000e+02,2.939966960352422345e-02
3.690000000000000000e+02,5.071794871794871318e-02
3.700000000000000000e+02,3.144911660777386514e-02
3.710000000000000000e+02,4.561937716262977338e-02
3.720000000000000000e+02,6.263666666666667382e-02
3.730000000000000000e+02,6.032317073170730126e-02
3.740000000000000000e+02,6.133953488372090312e-02
3.750000000000000000e+02,8.435766738660908926e-02
3.760000000000000000e+02,9.795216016859853436e-02
3.770000000000000000e+02,7.548559322033897290e-02
3.780000000000000000e+02,9.293110647181629380e-02
3.790000000000000000e+02,9.784320337197048578e-02
3.800000000000000000e+02,8.868886486486485254e-02
3.810000000000000000e+02,1.079909967845659319e-01
3.820000000000000000e+02,1.185652400835073006e-01
3.830000000000000000e+02,1.198765822784810114e-01
3.840000000000000000e+02,1.214239202657807631e-01
3.850000000000000000e+02,1.261553054662379603e-01
3.860000000000000000e+02,1.393684759916492821e-01
3.870000000000000000e+02,1.459116424116424504e-01
3.880000000000000000e+02,1.347148846960168067e-01
3.890000000000000000e+02,1.401682539682539697e-01
3.900000000000000000e+02,1.472155208333333076e-01
3.910000000000000000e+02,1.489128073770491778e-01
3.920000000000000000e+02,1.408995744680850981e-01
3.930000000000000000e+02,1.453855010660980995e-01
3.940000000000000000e+02,1.600887486855941122e-01
3.950000000000000000e+02,1.786283628779979094e-01
3.960000000000000000e+02,1.797415892672858673e-01
3.970000000000000000e+02,1.768245867768594992e-01
3.980000000000000000e+02,1.782509316770186647e-01
3.990000000000000000e+02,1.934241555783009214e-01
4.000000000000000000e+02,1.978600000000000081e-01
4.010000000000000000e+02,1.967445026178010481e-01
4.020000000000000000e+02,1.959436913451511886e-01
4.030000000000000000e+02,2.002723140495868137e-01
4.040000000000000000e+02,2.069553608247422793e-01
4.050000000000000000e+02,2.190077239958805322e-01
4.060000000000000000e+02,2.333261538461538498e-01
4.070000000000000000e+02,2.277112033195020924e-01
4.080000000000000000e+02,2.281710144927536210e-01
4.090000000000000000e+02,2.360814814814815032e-01
4.100000000000000000e+02,2.389504643962848673e-01
4.110000000000000000e+02,2.412920081967213359e-01
4.120000000000000000e+02,2.441327533265097438e-01
4.130000000000000000e+02,2.468150515463917727e-01
4.140000000000000000e+02,2.537731006160164338e-01
4.150000000000000000e+02,2.577609805924412911e-01
4.160000000000000000e+02,2.600745398773006145e-01
4.170000000000000000e+02,2.647476923076922395e-01
4.180000000000000000e+02,2.660080082135523605e-01
4.190000000000000000e+02,2.691439175257731575e-01
4.200000000000000000e+02,2.717157024793387943e-01
4.210000000000000000e+02,2.730598562628336889e-01
4.220000000000000000e+02,2.776966292134830927e-01
4.230000000000000000e+02,2.777808988764044473e-01
4.240000000000000000e+02,2.753129989764585006e-01
4.250000000000000000e+02,2.775372950819671725e-01
4.260000000000000000e+02,2.807544433094994463e-01
4.270000000000000000e+02,2.817928498467824339e-01
4.280000000000000000e+02,2.830347692307692009e-01
4.290000000000000000e+02,2.855918807810893800e-01
4.300000000000000000e+02,2.872711498973306021e-01
4.310000000000000000e+02,2.875463664278403164e-01
4.320000000000000000e+02,2.891258426966292205e-01
4.330000000000000000e+02,2.882929447852760063e-01
4.340000000000000000e+02,2.889213483146067518e-01
4.350000000000000000e+02,2.904660550458715296e-01
4.360000000000000000e+02,2.873685071574642036e-01
4.370000000000000000e+02,2.854348004094166003e-01
4.380000000000000000e+02,2.866081632653060818e-01
4.390000000000000000e+02,2.859955193482688340e-01
4.400000000000000000e+02,2.860352400408580631e-01
4.410000000000000000e+02,2.849443647540983449e-01
4.420000000000000000e+02,2.849155737704918145e-01
4.430000000000000000e+02,2.854545918367346613e-01
4.440000000000000000e+02,2.845034693877551146e-01
4.450000000000000000e+02,2.825428571428570956e-01
4.460000000000000000e+02,2.800099796334012403e-01
4.470000000000000000e+02,2.800382892057026174e-01
4.480000000000000000e+02,2.795156122448979596e-01
4.490000000000000000e+02,2.778370786516853874e-01
4.500000000000000000e+02,2.770226762002042653e-01
4.510000000000000000e+02,2.741866053169733641e-01
4.520000000000000000e+02,2.718026557711950564e-01
