3.500000000000000000e+02,3.925492227979268667e-02
3.510000000000000000e+02,2.606732673267326827e-01
3.520000000000000000e+02,2.896616236162362079e-01
3.530000000000000000e+02,3.462852589641434164e-01
3.540000000000000000e+02,4.639666666666667494e-01
3.550000000000000000e+02,4.635612745098040000e-01
3.560000000000000000e+02,2.097563802083333429e-01
3.570000000000000000e+02,2.551604571428571777e-01
3.580000000000000000e+02,5.010401913875597302e-01
3.590000000000000000e+02,5.427481049562682403e-01
3.600000000000000000e+02,5.157125698324021013e-01
3.610000000000000000e+02,4.811783312577833094e-01
3.620000000000000000e+02,4.666764354066985643e-01
3.630000000000000000e+02,4.876046349942063096e-01
3.640000000000000000e+02,5.012436144578313879e-01
3.650000000000000000e+02,4.974036452004860220e-01
3.660000000000000000e+02,4.884585048754062631e-01
3.670000000000000000e+02,5.280192432432432303e-01
3.680000000000000000e+02,5.150386563876652168e-01
3.690000000000000000e+02,4.696923076923076312e-01
3.700000000000000000e+02,5.183280329799765385e-01
3.710000000000000000e+02,5.474325259515571140e-01
3.720000000000000000e+02,5.384555555555554651e-01
3.730000000000000000e+02,5.143921286031042372e-01
3.740000000000000000e+02,5.411023255813952604e-01
3.750000000000000000e+02,5.413840172786176241e-01
3.760000000000000000e+02,5.178959957850369777e-01
3.770000000000000000e+02,5.032372881355932082e-01
3.780000000000000000e+02,5.420981210855949639e-01
3.790000000000000000e+02,5.506282402528978048e-01
3.800000000000000000e+02,5.289275675675675359e-01
3.810000000000000000e+02,5.463073954983923564e-01
3.820000000000000000e+02,5.361210855949896104e-01
3.830000000000000000e+02,5.253721518987342076e-01
3.840000000000000000e+02,5.316398671096347339e-01
3.850000000000000000e+02,5.247636655948554329e-01
3.860000000000000000e+02,5.388914405010438724e-01
3.870000000000000000e+02,5.538477130977130791e-01
3.880000000000000000e+02,5.378232704402516884e-01
3.890000000000000000e+02,5.324301587301588645e-01
3.900000000000000000e+02,5.363586458333333695e-01
3.910000000000000000e+02,5.439876024590163395e-01
3.920000000000000000e+02,5.478259574468083981e-01
3.930000000000000000e+02,5.436153518123666428e-01
3.940000000000000000e+02,5.426384858044164261e-01
3.950000000000000000e+02,5.503405630865484399e-01
3.960000000000000000e+02,5.402460268317853531e-01
3.970000000000000000e+02,5.386506198347108532e-01
3.980000000000000000e+02,5.470459627329192775e-01
3.990000000000000000e+02,5.559678607983622456e-01
4.000000000000000000e+02,5.453964766839378697e-01
4.010000000000000000e+02,5.405296335078534353e-01
4.020000000000000000e+02,5.445172054223148539e-01
4.030000000000000000e+02,5.446180785123966306e-01
4.040000000000000000e+02,5.474631958762885553e-01
4.050000000000000000e+02,5.521031925849638755e-01
4.060000000000000000e+02,5.569393846153845029e-01
4.070000000000000000e+02,5.682522821576763139e-01
4.080000000000000000e+02,5.658231884057970396e-01
4.090000000000000000e+02,5.596759259259258545e-01
4.100000000000000000e+02,5.626568627450979632e-01
4.110000000000000000e+02,5.647044057377049731e-01
4.120000000000000000e+02,5.652534288638689786e-01
4.130000000000000000e+02,5.680825773195875561e-01
4.140000000000000000e+02,5.684517453798767495e-01
4.150000000000000000e+02,5.721282941777323661e-01
4.160000000000000000e+02,5.737831288343557823e-01
4.170000000000000000e+02,5.731128205128205311e-01
4.180000000000000000e+02,5.726279260780288149e-01
4.190000000000000000e+02,5.739697938144329159e-01
4.200000000000000000e+02,5.750975206611569357e-01
4.210000000000000000e+02,5.796177618069815463e-01
4.220000000000000000e+02,5.806384065372829362e-01
4.230000000000000000e+02,5.828348314606740521e-01
4.240000000000000000e+02,5.880766632548618533e-01
4.250000000000000000e+02,5.874877049180328159e-01
4.260000000000000000e+02,5.887764044943820663e-01
4.270000000000000000e+02,5.928759959141981506e-01
4.280000000000000000e+02,5.965033846153845465e-01
4.290000000000000000e+02,5.996413155190133404e-01
4.300000000000000000e+02,6.009347022587269160e-01
4.310000000000000000e+02,6.024298874104400126e-01
4.320000000000000000e+02,6.055467824310520886e-01
4.330000000000000000e+02,6.079440695296522978e-01
4.340000000000000000e+02,6.101695607763023554e-01
4.350000000000000000e+02,6.142146788990825446e-01
4.360000000000000000e+02,6.152114519427402950e-01
4.370000000000000000e+02,6.164177072671442881e-01
4.380000000000000000e+02,6.176204081632653553e-01
4.390000000000000000e+02,6.183142566191446310e-01
4.400000000000000000e+02,6.205852911133810101e-01
4.410000000000000000e+02,6.216046106557376882e-01
4.420000000000000000e+02,6.245836065573771023e-01
4.430000000000000000e+02,6.294122448979592166e-01
4.440000000000000000e+02,6.305484693877551061e-01
4.450000000000000000e+02,6.306760204081632848e-01
4.460000000000000000e+02,6.325405295315682519e-01
4.470000000000000000e+02,6.336118126272911599e-01
4.480000000000000000e+02,6.357214285714285484e-01
4.490000000000000000e+02,6.375098059244126425e-01
4.500000000000000000e+02,6.399830439223697098e-01
4.510000000000000000e+02,6.404432515337423748e-01
4.520000000000000000e+02,6.406055158324820420e-01
4.530000000000000000e+02,6.403725790010194041e-01
4.540000000000000000e+02,6.427200000000000690e-01
4.550000000000000000e+02,6.452659856996936227e-01
4.560000000000000000e+02,6.486106448311157457e-01
4.570000000000000000e+02,6.476338775510205314e-01
4.580000000000000000e+02,6.484594704684317756e-01
4.590000000000000000e+02,6.501941896024465706e-01
4.600000000000000000e+02,6.526117346938776764e-01
4.610000000000000000e+02,6.553753564154786160e-01
4.620000000000000000e+02,6.547043832823649101e-01
4.630000000000000000e+02,6.546290816326530981e-01
4.640000000000000000e+02,6.576547861507129333e-01
4.650000000000000000e+02,6.592666666666666675e-01
4.660000000000000000e+02,6.618236734693877521e-01
