3.500000000000000000e+02,3.236650707290533724e-01
3.510000000000000000e+02,4.747811466942148395e-01
3.520000000000000000e+02,1.710904092071611482e-01
3.530000000000000000e+02,2.412739800995025163e-01
3.540000000000000000e+02,4.334983066792097439e-01
3.550000000000000000e+02,3.238872745490982141e-01
3.560000000000000000e+02,3.624799373040751838e-01
3.570000000000000000e+02,4.274567307692307416e-01
3.580000000000000000e+02,4.519448031496062224e-01
3.590000000000000000e+02,4.362349726775957004e-01
3.600000000000000000e+02,4.705656474820143487e-01
3.610000000000000000e+02,5.375874266554903080e-01
3.620000000000000000e+02,5.877867403314916972e-01
3.630000000000000000e+02,4.623184724689164415e-01
3.640000000000000000e+02,4.061983146067415507e-01
3.650000000000000000e+02,4.143370539798719165e-01
3.660000000000000000e+02,4.197549872122762205e-01
3.670000000000000000e+02,3.769863309352518566e-01
3.680000000000000000e+02,3.563381886087769179e-01
3.690000000000000000e+02,3.574247871333964266e-01
3.700000000000000000e+02,3.383078947368420852e-01
3.710000000000000000e+02,3.606814507772020395e-01
3.720000000000000000e+02,3.847781155015197463e-01
3.730000000000000000e+02,3.807981390793339638e-01
3.740000000000000000e+02,3.571749999999999647e-01
3.750000000000000000e+02,3.507073891625616668e-01
3.760000000000000000e+02,3.579335609756097436e-01
3.770000000000000000e+02,3.620373757455268571e-01
3.780000000000000000e+02,3.603305034550839392e-01
3.790000000000000000e+02,3.580407149950348145e-01
3.800000000000000000e+02,3.586054271356783896e-01
3.810000000000000000e+02,3.540987267384916870e-01
3.820000000000000000e+02,3.608903846153845851e-01
3.830000000000000000e+02,3.617947419668938736e-01
3.840000000000000000e+02,3.544927419354838571e-01
3.850000000000000000e+02,3.670371081900909993e-01
3.860000000000000000e+02,3.753433734939758959e-01
3.870000000000000000e+02,3.745064805583250833e-01
3.880000000000000000e+02,3.686305084745763461e-01
3.890000000000000000e+02,3.466043095004898156e-01
3.900000000000000000e+02,3.468739215686274524e-01
3.910000000000000000e+02,3.612367367367367299e-01
3.920000000000000000e+02,3.377697580645160902e-01
3.930000000000000000e+02,3.360680161943319644e-01
3.940000000000000000e+02,3.388628918099089726e-01
3.950000000000000000e+02,3.323748251748251947e-01
3.960000000000000000e+02,3.519456543456543907e-01
3.970000000000000000e+02,3.494349142280524512e-01
3.980000000000000000e+02,3.378877406281662332e-01
3.990000000000000000e+02,3.491999999999999549e-01
4.000000000000000000e+02,3.462046795523905929e-01
4.010000000000000000e+02,3.424280898876403967e-01
4.020000000000000000e+02,3.409316582914572180e-01
4.030000000000000000e+02,3.370118951612903202e-01
4.040000000000000000e+02,3.329663296258847938e-01
4.050000000000000000e+02,3.323777664974619794e-01
4.060000000000000000e+02,3.330642857142857016e-01
4.070000000000000000e+02,3.359707019328586064e-01
4.080000000000000000e+02,3.334723404255319212e-01
4.090000000000000000e+02,3.300333670374115402e-01
4.100000000000000000e+02,3.294994939271255752e-01
4.110000000000000000e+02,3.301678498985801680e-01
4.120000000000000000e+02,3.288942073170731950e-01
4.130000000000000000e+02,3.257451219512195184e-01
4.140000000000000000e+02,3.178323499491353399e-01
4.150000000000000000e+02,3.177983739837398902e-01
4.160000000000000000e+02,3.208753799392097816e-01
4.170000000000000000e+02,3.193541876892028175e-01
4.180000000000000000e+02,3.119684529828109509e-01
4.190000000000000000e+02,3.088426246185147495e-01
4.200000000000000000e+02,3.104489296636085416e-01
4.210000000000000000e+02,3.087165306122449104e-01
4.220000000000000000e+02,3.128227180527383688e-01
4.230000000000000000e+02,3.176102330293819609e-01
4.240000000000000000e+02,3.192273930753564137e-01
4.250000000000000000e+02,3.194865853658536703e-01
4.260000000000000000e+02,3.215528875379939366e-01
4.270000000000000000e+02,3.235890577507599120e-01
4.280000000000000000e+02,3.290291963377415807e-01
4.290000000000000000e+02,3.306413863404689124e-01
4.300000000000000000e+02,3.349309257375380766e-01
4.310000000000000000e+02,3.390969574036510892e-01
4.320000000000000000e+02,3.386346232179225924e-01
4.330000000000000000e+02,3.428766564729867072e-01
