3.500000000000000000e+02,-2.065150259067358440e-01
3.510000000000000000e+02,1.270782178217821634e-01
3.520000000000000000e+02,6.922730627306278306e-02
3.530000000000000000e+02,-7.673366533864538208e-02
3.540000000000000000e+02,-3.741666666666670048e-03
3.550000000000000000e+02,2.988112745098038814e-01
3.560000000000000000e+02,1.222506510416666442e-01
3.570000000000000000e+02,1.783865142857143371e-01
3.580000000000000000e+02,3.923239234449760193e-01
3.590000000000000000e+02,2.073096209912536070e-01
3.600000000000000000e+02,1.682270949720670594e-01
3.610000000000000000e+02,2.805848069738480222e-01
3.620000000000000000e+02,3.969703349282296401e-01
3.630000000000000000e+02,3.319374275782155936e-01
3.640000000000000000e+02,3.440840963855421042e-01
3.650000000000000000e+02,3.820636695018225781e-01
3.660000000000000000e+02,3.234966413867822466e-01
3.670000000000000000e+02,3.260037837837838071e-01
3.680000000000000000e+02,3.484405286343611463e-01
3.690000000000000000e+02,3.649487179487179711e-01
3.700000000000000000e+02,3.645767962308598675e-01
3.710000000000000000e+02,3.752193771626297081e-01
3.720000000000000000e+02,3.802155555555555289e-01
3.730000000000000000e+02,3.696165188470066365e-01
3.740000000000000000e+02,3.636558139534882828e-01
3.750000000000000000e+02,3.812112311015118937e-01
3.760000000000000000e+02,3.865984193888303277e-01
3.770000000000000000e+02,3.459756355932203653e-01
3.780000000000000000e+02,3.675941544885177326e-01
3.790000000000000000e+02,3.757595363540569555e-01
3.800000000000000000e+02,3.611667027027026800e-01
3.810000000000000000e+02,3.737335476956055169e-01
3.820000000000000000e+02,3.835327766179540965e-01
3.830000000000000000e+02,3.888170886075949517e-01
3.840000000000000000e+02,3.883377630121816471e-01
3.850000000000000000e+02,3.827064308681671911e-01
3.860000000000000000e+02,3.809405010438413619e-01
3.870000000000000000e+02,3.822474012474012528e-01
3.880000000000000000e+02,3.834192872117400674e-01
3.890000000000000000e+02,3.818015873015874195e-01
3.900000000000000000e+02,3.767893749999999820e-01
3.910000000000000000e+02,3.717755122950819335e-01
3.920000000000000000e+02,3.701242553191489981e-01
3.930000000000000000e+02,3.645172707889126618e-01
3.940000000000000000e+02,3.648776025236593612e-01
3.950000000000000000e+02,3.758423357664233966e-01
3.960000000000000000e+02,3.748020639834881429e-01
3.970000000000000000e+02,3.659144628099172958e-01
3.980000000000000000e+02,3.585507246376812285e-01
3.990000000000000000e+02,3.645690890481064206e-01
4.000000000000000000e+02,3.618890155440414036e-01
4.010000000000000000e+02,3.572465968586387985e-01
4.020000000000000000e+02,3.557924921793534923e-01
4.030000000000000000e+02,3.566073347107437952e-01
4.040000000000000000e+02,3.568195876288660084e-01
4.050000000000000000e+02,3.626360453141091456e-01
4.060000000000000000e+02,3.692639999999999811e-01
4.070000000000000000e+02,3.590041493775933956e-01
4.080000000000000000e+02,3.540231884057971068e-01
4.090000000000000000e+02,3.581925925925925625e-01
4.100000000000000000e+02,3.604680082559339471e-01
4.110000000000000000e+02,3.599103483606557186e-01
4.120000000000000000e+02,3.575886386898669556e-01
4.130000000000000000e+02,3.569639175257731667e-01
4.140000000000000000e+02,3.613728952772073955e-01
4.150000000000000000e+02,3.628870275791624134e-01
4.160000000000000000e+02,3.622828220858895776e-01
4.170000000000000000e+02,3.621261538461538199e-01
4.180000000000000000e+02,3.604306981519506681e-01
4.190000000000000000e+02,3.639559793814433064e-01
4.200000000000000000e+02,3.687570247933884549e-01
4.210000000000000000e+02,3.705087268993840222e-01
4.220000000000000000e+02,3.736281920326864348e-01
4.230000000000000000e+02,3.767719101123595538e-01
4.240000000000000000e+02,3.775431934493347352e-01
4.250000000000000000e+02,3.788282786885246445e-01
4.260000000000000000e+02,3.817452502553626559e-01
4.270000000000000000e+02,3.868339121552604731e-01
4.280000000000000000e+02,3.905676923076922824e-01
4.290000000000000000e+02,3.953567317574511741e-01
4.300000000000000000e+02,3.989313141683778485e-01
4.310000000000000000e+02,4.009449334698054757e-01
4.320000000000000000e+02,4.053827374872318590e-01
4.330000000000000000e+02,4.066447852760735615e-01
4.340000000000000000e+02,4.081266598569969206e-01
4.350000000000000000e+02,4.135107033639143226e-01
4.360000000000000000e+02,4.138511247443762975e-01
4.370000000000000000e+02,4.139816786079836275e-01
4.380000000000000000e+02,4.157836734693877712e-01
4.390000000000000000e+02,4.148949083503055135e-01
4.400000000000000000e+02,4.164187946884576053e-01
4.410000000000000000e+02,4.167691598360655503e-01
4.420000000000000000e+02,4.187549180327868603e-01
4.430000000000000000e+02,4.175908163265306672e-01
4.440000000000000000e+02,4.166664285714286042e-01
4.450000000000000000e+02,4.157416326530611883e-01
4.460000000000000000e+02,4.149788187372708270e-01
4.470000000000000000e+02,4.140134419551934619e-01
4.480000000000000000e+02,4.137234693877551162e-01
4.490000000000000000e+02,4.142298263534218150e-01
4.500000000000000000e+02,4.155340143003064535e-01
4.510000000000000000e+02,4.168445807770961298e-01
4.520000000000000000e+02,4.173029622063329502e-01
4.530000000000000000e+02,4.175027522935779167e-01
4.540000000000000000e+02,4.207444897959183860e-01
4.550000000000000000e+02,4.261381001021450343e-01
4.560000000000000000e+02,4.310579324462641138e-01
4.570000000000000000e+02,4.357910204081632544e-01
4.580000000000000000e+02,4.410329938900203750e-01
4.590000000000000000e+02,4.475755351681957595e-01
4.600000000000000000e+02,4.539030612244898122e-01
4.610000000000000000e+02,4.580580448065172949e-01
4.620000000000000000e+02,4.643364933741080391e-01
4.630000000000000000e+02,4.720591836734693847e-01
4.640000000000000000e+02,4.793930753564155101e-01
4.650000000000000000e+02,4.858815494393476375e-01
4.660000000000000000e+02,4.923322448979591814e-01
4.670000000000000000e+02,4.968245148110316811e-01
4.680000000000000000e+02,4.987020470829068852e-01
4.690000000000000000e+02,5.048225179119754102e-01
4.700000000000000000e+02,5.099004085801839281e-01
4.710000000000000000e+02,5.129053916581892691e-01
4.720000000000000000e+02,5.138470948012232586e-01
4.730000000000000000e+02,5.151520408163264841e-01
4.740000000000000000e+02,5.158964322120285217e-01
4.750000000000000000e+02,5.161280487804879025e-01
4.760000000000000000e+02,5.136178389398573518e-01
4.770000000000000000e+02,5.127641182466869951e-01
4.780000000000000000e+02,5.120867617107943692e-01
4.790000000000000000e+02,5.115996941896024941e-01
4.800000000000000000e+02,5.129244897959184257e-01
4.810000000000000000e+02,5.131836734693877577e-01
4.820000000000000000e+02,5.151219512195122086e-01
4.830000000000000000e+02,5.185101729399796966e-01
4.840000000000000000e+02,5.219562118126274131e-01
4.850000000000000000e+02,5.280165306122449609e-01
4.860000000000000000e+02,5.378355759429154226e-01
4.870000000000000000e+02,5.454551020408163753e-01
4.880000000000000000e+02,5.546020408163264692e-01
4.890000000000000000e+02,5.645621181262727717e-01
4.900000000000000000e+02,5.747016293279021415e-01
4.910000000000000000e+02,5.852028542303771008e-01
4.920000000000000000e+02,5.951121304791029409e-01
4.930000000000000000e+02,6.057125254582484963e-01
4.940000000000000000e+02,6.151097560975611334e-01
4.950000000000000000e+02,6.247865853658536306e-01
4.960000000000000000e+02,6.330952187182096180e-01
4.970000000000000000e+02,6.426081383519837154e-01
4.980000000000000000e+02,6.492517838939857455e-01
4.990000000000000000e+02,6.562346938775509564e-01
5.000000000000000000e+02,6.604757637474542031e-01
5.010000000000000000e+02,6.654983739837398993e-01
5.020000000000000000e+02,6.691943031536113917e-01
5.030000000000000000e+02,6.744501018329939201e-01
5.040000000000000000e+02,6.776114052953156053e-01
5.050000000000000000e+02,6.788731160896129824e-01
5.060000000000000000e+02,6.832472505091650161e-01
5.070000000000000000e+02,6.869259409969481478e-01
5.080000000000000000e+02,6.875162767039674216e-01
5.090000000000000000e+02,6.918921668362155719e-01
5.100000000000000000e+02,6.943269582909461501e-01
5.110000000000000000e+02,6.960612410986775078e-01
5.120000000000000000e+02,6.985984771573603425e-01
5.130000000000000000e+02,6.997322154471544708e-01
5.140000000000000000e+02,7.009562563580874484e-01
5.150000000000000000e+02,7.017595528455283782e-01
5.160000000000000000e+02,7.032665310274668347e-01
5.170000000000000000e+02,7.060683299389001188e-01
5.180000000000000000e+02,7.082259674134419036e-01
5.190000000000000000e+02,7.080112016293278465e-01
5.200000000000000000e+02,7.103869520897043710e-01
5.210000000000000000e+02,7.125490316004077229e-01
5.220000000000000000e+02,7.127596741344195408e-01
5.230000000000000000e+02,7.118907426246184889e-01
5.240000000000000000e+02,7.138275406504064335e-01
5.250000000000000000e+02,7.148343495934958991e-01
5.260000000000000000e+02,7.151908536585365184e-01
5.270000000000000000e+02,7.157737538148524203e-01
5.280000000000000000e+02,7.154076219512195411e-01
5.290000000000000000e+02,7.164138211382113930e-01
5.300000000000000000e+02,7.173599186164800745e-01
5.310000000000000000e+02,7.188811608961303001e-01
5.320000000000000000e+02,7.203097660223805043e-01
5.330000000000000000e+02,7.203097660223805043e-01
5.340000000000000000e+02,7.214628687690742836e-01
5.350000000000000000e+02,7.231859613428280875e-01
5.360000000000000000e+02,7.245365853658535249e-01
5.370000000000000000e+02,7.252984771573603995e-01
5.380000000000000000e+02,7.284882113821137262e-01
5.390000000000000000e+02,7.300579268292683999e-01
5.400000000000000000e+02,7.315476142131979165e-01
5.410000000000000000e+02,7.324820121951218788e-01
5.420000000000000000e+02,7.353087398373983063e-01
5.430000000000000000e+02,7.393761953204476267e-01
5.440000000000000000e+02,7.405914720812182273e-01
5.450000000000000000e+02,7.429299492385786907e-01
5.460000000000000000e+02,7.477570121951219173e-01
5.470000000000000000e+02,7.505487804878048230e-01
5.480000000000000000e+02,7.523954221770091655e-01
5.490000000000000000e+02,7.553503048780487727e-01
5.500000000000000000e+02,7.585209349593495798e-01
5.510000000000000000e+02,7.593734756097560989e-01
5.520000000000000000e+02,7.620827235772357211e-01
5.530000000000000000e+02,7.644796747967480544e-01
5.540000000000000000e+02,7.683435532994924433e-01
5.550000000000000000e+02,7.708264227642276367e-01
5.560000000000000000e+02,7.713650406504065637e-01
5.570000000000000000e+02,7.731419715447154228e-01
5.580000000000000000e+02,7.759362804878048303e-01
5.590000000000000000e+02,7.780115853658536862e-01
5.600000000000000000e+02,7.790955284552846249e-01
5.610000000000000000e+02,7.811019289340102034e-01
5.620000000000000000e+02,7.827390862944163530e-01
5.630000000000000000e+02,7.832182926829268643e-01
5.640000000000000000e+02,7.848353658536585398e-01
