3.500000000000000000e+02,-4.488715025906735434e-01
3.510000000000000000e+02,-1.889881188118811284e-01
3.520000000000000000e+02,-1.257022140221401851e-01
3.530000000000000000e+02,-2.321685258964143461e-01
3.540000000000000000e+02,-3.142999999999999683e-01
3.550000000000000000e+02,-1.695955882352941368e-01
3.560000000000000000e+02,-1.762983072916666782e-01
3.570000000000000000e+02,-3.725794285714285892e-02
3.580000000000000000e+02,1.477123205741626699e-01
3.590000000000000000e+02,2.591370262390668699e-02
3.600000000000000000e+02,2.482039106145253124e-02
3.610000000000000000e+02,1.046039850560398360e-01
3.620000000000000000e+02,1.594970095693779844e-01
3.630000000000000000e+02,1.259073001158748373e-01
3.640000000000000000e+02,1.047730120481927540e-01
3.650000000000000000e+02,1.237501822600242801e-01
3.660000000000000000e+02,1.660330444203683697e-01
3.670000000000000000e+02,1.646051891891891772e-01
3.680000000000000000e+02,1.502649779735683033e-01
3.690000000000000000e+02,1.411282051282051475e-01
3.700000000000000000e+02,1.397738515901060241e-01
3.710000000000000000e+02,1.847584775086505426e-01
3.720000000000000000e+02,1.988988888888888751e-01
3.730000000000000000e+02,1.612273835920177145e-01
3.740000000000000000e+02,1.883999999999999564e-01
3.750000000000000000e+02,2.060889848812095249e-01
3.760000000000000000e+02,1.990304531085352879e-01
3.770000000000000000e+02,1.803266949152542153e-01
3.780000000000000000e+02,2.013507306889353310e-01
3.790000000000000000e+02,2.112996838777660980e-01
3.800000000000000000e+02,2.030227027027026732e-01
3.810000000000000000e+02,2.159819935691318638e-01
3.820000000000000000e+02,2.226964509394572245e-01
3.830000000000000000e+02,2.293291139240506427e-01
3.840000000000000000e+02,2.395661129568106840e-01
3.850000000000000000e+02,2.332282958199357326e-01
3.860000000000000000e+02,2.395073068893528445e-01
3.870000000000000000e+02,2.486663201663202039e-01
3.880000000000000000e+02,2.435230607966457350e-01
3.890000000000000000e+02,2.416333333333333666e-01
3.900000000000000000e+02,2.450160416666666841e-01
3.910000000000000000e+02,2.481880122950820000e-01
3.920000000000000000e+02,2.428940425531914693e-01
3.930000000000000000e+02,2.444162046908315566e-01
3.940000000000000000e+02,2.526075709779179723e-01
3.950000000000000000e+02,2.622636079249217600e-01
3.960000000000000000e+02,2.624635706914344446e-01
3.970000000000000000e+02,2.575710743801652991e-01
3.980000000000000000e+02,2.581565217391305067e-01
3.990000000000000000e+02,2.693760491299896920e-01
4.000000000000000000e+02,2.685975129533678118e-01
4.010000000000000000e+02,2.640518324607329936e-01
4.020000000000000000e+02,2.619457768508863249e-01
4.030000000000000000e+02,2.636237603305785493e-01
4.040000000000000000e+02,2.691439175257731575e-01
4.050000000000000000e+02,2.770702368692070094e-01
4.060000000000000000e+02,2.840492307692307206e-01
4.070000000000000000e+02,2.789975103734439466e-01
4.080000000000000000e+02,2.772840579710144637e-01
4.090000000000000000e+02,2.818731481481481227e-01
4.100000000000000000e+02,2.838813209494323586e-01
4.110000000000000000e+02,2.828591188524590128e-01
4.120000000000000000e+02,2.826267144319344893e-01
4.130000000000000000e+02,2.845512371134020224e-01
4.140000000000000000e+02,2.923466119096509441e-01
4.150000000000000000e+02,2.961724208375893785e-01
4.160000000000000000e+02,2.965052147239263247e-01
4.170000000000000000e+02,2.972071794871795070e-01
4.180000000000000000e+02,2.984975359342916246e-01
4.190000000000000000e+02,3.007479381443298738e-01
4.200000000000000000e+02,3.033818181818181414e-01
4.210000000000000000e+02,3.045277207392196872e-01
4.220000000000000000e+02,3.090006128702758037e-01
4.230000000000000000e+02,3.090943820224719141e-01
4.240000000000000000e+02,3.077027635619242751e-01
4.250000000000000000e+02,3.109633196721311443e-01
4.260000000000000000e+02,3.130715015321757222e-01
4.270000000000000000e+02,3.141131767109295314e-01
4.280000000000000000e+02,3.175264615384615352e-01
4.290000000000000000e+02,3.201474820143884736e-01
4.300000000000000000e+02,3.217842915811088833e-01
4.310000000000000000e+02,3.229834186284544217e-01
4.320000000000000000e+02,3.255193054136874542e-01
4.330000000000000000e+02,3.257204498977505636e-01
4.340000000000000000e+02,3.273094994892747911e-01
4.350000000000000000e+02,3.297999999999999265e-01
4.360000000000000000e+02,3.298666666666665859e-01
4.370000000000000000e+02,3.289585465711361012e-01
4.380000000000000000e+02,3.289938775510203861e-01
4.390000000000000000e+02,3.303046843177189218e-01
4.400000000000000000e+02,3.315178753830438918e-01
4.410000000000000000e+02,3.315900614754098141e-01
4.420000000000000000e+02,3.325704918032786339e-01
4.430000000000000000e+02,3.328622448979591808e-01
4.440000000000000000e+02,3.339384693877551213e-01
4.450000000000000000e+02,3.340060204081632400e-01
4.460000000000000000e+02,3.323859470468430999e-01
4.470000000000000000e+02,3.324195519348268624e-01
4.480000000000000000e+02,3.319878571428571123e-01
4.490000000000000000e+02,3.313838610827374298e-01
4.500000000000000000e+02,3.326294177732379564e-01
4.510000000000000000e+02,3.298333333333333117e-01
4.520000000000000000e+02,3.283861082737486448e-01
4.530000000000000000e+02,3.277497451580019816e-01
4.540000000000000000e+02,3.279183673469387994e-01
4.550000000000000000e+02,3.281869254341163722e-01
4.560000000000000000e+02,3.288587512794267642e-01
4.570000000000000000e+02,3.288608163265305806e-01
4.580000000000000000e+02,3.282574338085539334e-01
4.590000000000000000e+02,3.286252803261977551e-01
4.600000000000000000e+02,3.308448979591836481e-01
4.610000000000000000e+02,3.291977596741343937e-01
4.620000000000000000e+02,3.303739041794087616e-01
4.630000000000000000e+02,3.308448979591836481e-01
4.640000000000000000e+02,3.323523421588594484e-01
4.650000000000000000e+02,3.356816513761467502e-01
4.660000000000000000e+02,3.369651020408163111e-01
4.670000000000000000e+02,3.372751787538304513e-01
4.680000000000000000e+02,3.348283520982599515e-01
4.690000000000000000e+02,3.378972364380757321e-01
4.700000000000000000e+02,3.402701736465781335e-01
4.710000000000000000e+02,3.419369277721261424e-01
4.720000000000000000e+02,3.405496432212028468e-01
4.730000000000000000e+02,3.414144897959183189e-01
4.740000000000000000e+02,3.412387359836900891e-01
4.750000000000000000e+02,3.400609756097560665e-01
4.760000000000000000e+02,3.390483180428134347e-01
4.770000000000000000e+02,3.381416921508663687e-01
4.780000000000000000e+02,3.387030549898166765e-01
4.790000000000000000e+02,3.360211009174311481e-01
4.800000000000000000e+02,3.352183673469387726e-01
4.810000000000000000e+02,3.333673469387754551e-01
4.820000000000000000e+02,3.330182926829268197e-01
4.830000000000000000e+02,3.322492370295014874e-01
4.840000000000000000e+02,3.305050916496944935e-01
4.850000000000000000e+02,3.291269387755101361e-01
4.860000000000000000e+02,3.309757390417940592e-01
4.870000000000000000e+02,3.292932653061224069e-01
4.880000000000000000e+02,3.293265306122448721e-01
4.890000000000000000e+02,3.296639511201628903e-01
4.900000000000000000e+02,3.317137474541750897e-01
4.910000000000000000e+02,3.329602446483180267e-01
4.920000000000000000e+02,3.338679918450560558e-01
4.930000000000000000e+02,3.346032586558044808e-01
4.940000000000000000e+02,3.367022357723577497e-01
4.950000000000000000e+02,3.390548780487805391e-01
4.960000000000000000e+02,3.412071210579857294e-01
4.970000000000000000e+02,3.434629704984740739e-01
4.980000000000000000e+02,3.468053007135575849e-01
4.990000000000000000e+02,3.493187755102040715e-01
5.000000000000000000e+02,3.513811608961303068e-01
5.010000000000000000e+02,3.548654471544715472e-01
5.020000000000000000e+02,3.562327568667344457e-01
5.030000000000000000e+02,3.578920570264765844e-01
5.040000000000000000e+02,3.589727087576374265e-01
5.050000000000000000e+02,3.605883910386964986e-01
5.060000000000000000e+02,3.627861507128309904e-01
5.070000000000000000e+02,3.646146490335706591e-01
5.080000000000000000e+02,3.643936927772126189e-01
5.090000000000000000e+02,3.675991861648016390e-01
5.100000000000000000e+02,3.688297049847406028e-01
5.110000000000000000e+02,3.686807731434384450e-01
5.120000000000000000e+02,3.699053807106598701e-01
5.130000000000000000e+02,3.705056910569105577e-01
5.140000000000000000e+02,3.706205493387588756e-01
5.150000000000000000e+02,3.709874999999999701e-01
5.160000000000000000e+02,3.702461851475076227e-01
5.170000000000000000e+02,3.706606924643584544e-01
5.180000000000000000e+02,3.707356415478614831e-01
5.190000000000000000e+02,3.706232179226069401e-01
5.200000000000000000e+02,3.723477064220183652e-01
5.210000000000000000e+02,3.724229357798164997e-01
5.220000000000000000e+02,3.730142566191446130e-01
5.230000000000000000e+02,3.745733468972533564e-01
5.240000000000000000e+02,3.765465447154471845e-01
5.250000000000000000e+02,3.785601626016260601e-01
5.260000000000000000e+02,3.802280487804877707e-01
5.270000000000000000e+02,3.825513733468972610e-01
5.280000000000000000e+02,3.863804878048780478e-01
5.290000000000000000e+02,3.893990853658537143e-01
5.300000000000000000e+02,3.939434384537130462e-01
5.310000000000000000e+02,3.982581466395112013e-01
5.320000000000000000e+02,4.029704984740589691e-01
5.330000000000000000e+02,4.080076297049847200e-01
5.340000000000000000e+02,4.131281790437436596e-01
5.350000000000000000e+02,4.200119023397761442e-01
5.360000000000000000e+02,4.266715447154471041e-01
5.370000000000000000e+02,4.319644670050761248e-01
5.380000000000000000e+02,4.387028455284552875e-01
5.390000000000000000e+02,4.434649390243902700e-01
5.400000000000000000e+02,4.491782741116751576e-01
5.410000000000000000e+02,4.541589430894309443e-01
5.420000000000000000e+02,4.606995934959349226e-01
5.430000000000000000e+02,4.663912512716174574e-01
5.440000000000000000e+02,4.712854822335025284e-01
5.450000000000000000e+02,4.758767512690355583e-01
5.460000000000000000e+02,4.820667682926828568e-01
5.470000000000000000e+02,4.859451219512195275e-01
5.480000000000000000e+02,4.895102746693794082e-01
5.490000000000000000e+02,4.938442073170731805e-01
5.500000000000000000e+02,4.979679878048780539e-01
5.510000000000000000e+02,5.008847560975610014e-01
5.520000000000000000e+02,5.036984756097561133e-01
5.530000000000000000e+02,5.079766260162601466e-01
5.540000000000000000e+02,5.118938071065989304e-01
5.550000000000000000e+02,5.162323170731707433e-01
5.560000000000000000e+02,5.189365853658537420e-01
5.570000000000000000e+02,5.217954268292683828e-01
5.580000000000000000e+02,5.253420731707316715e-01
5.590000000000000000e+02,5.297314024390243903e-01
5.600000000000000000e+02,5.328008130081300919e-01
5.610000000000000000e+02,5.358138071065989827e-01
5.620000000000000000e+02,5.392649746192893501e-01
5.630000000000000000e+02,5.416085365853658962e-01
5.640000000000000000e+02,5.433475609756098779e-01
5.650000000000000000e+02,5.469271065989848024e-01
5.660000000000000000e+02,5.478218274111675834e-01
5.670000000000000000e+02,5.498321827411167817e-01
