3.500000000000000000e+02,4.682928182807399309e-01
3.510000000000000000e+02,4.987496900826446367e-01
3.520000000000000000e+02,2.664212276214834030e-01
3.530000000000000000e+02,3.936058208955224291e-01
3.540000000000000000e+02,5.180606773283160660e-01
3.550000000000000000e+02,1.545150300601202398e-01
3.560000000000000000e+02,1.146304075235109604e-01
3.570000000000000000e+02,2.545742307692307471e-01
3.580000000000000000e+02,3.438203149606299247e-01
3.590000000000000000e+02,2.662382513661202821e-01
3.600000000000000000e+02,3.045358812949639504e-01
3.610000000000000000e+02,3.710927074601843567e-01
3.620000000000000000e+02,3.991337016574585950e-01
3.630000000000000000e+02,3.500285968028419292e-01
3.640000000000000000e+02,3.321758426966291422e-01
3.650000000000000000e+02,3.202517840805123583e-01
3.660000000000000000e+02,2.907941176470588140e-01
3.670000000000000000e+02,2.667356115107913928e-01
3.680000000000000000e+02,2.695615312791783680e-01
3.690000000000000000e+02,2.816357615894039546e-01
3.700000000000000000e+02,2.732486842105263380e-01
3.710000000000000000e+02,2.869056994818653394e-01
3.720000000000000000e+02,3.096261398176292090e-01
3.730000000000000000e+02,3.245989226248775505e-01
3.740000000000000000e+02,3.130187500000000123e-01
3.750000000000000000e+02,3.000496551724138317e-01
3.760000000000000000e+02,2.865398048780488649e-01
3.770000000000000000e+02,2.715280318091451983e-01
3.780000000000000000e+02,2.802570582428430823e-01
3.790000000000000000e+02,2.932991062562065876e-01
3.800000000000000000e+02,2.980100502512562088e-01
3.810000000000000000e+02,2.912123408423115123e-01
3.820000000000000000e+02,2.982094230769231080e-01
3.830000000000000000e+02,3.011748782862707086e-01
3.840000000000000000e+02,2.907637096774193242e-01
3.850000000000000000e+02,2.950298281092011976e-01
3.860000000000000000e+02,2.899477911646586858e-01
3.870000000000000000e+02,2.877786640079761926e-01
3.880000000000000000e+02,3.055493519441675465e-01
3.890000000000000000e+02,3.011003917727718138e-01
3.900000000000000000e+02,2.955210784313724859e-01
3.910000000000000000e+02,2.939378378378378343e-01
3.920000000000000000e+02,2.859584677419354515e-01
3.930000000000000000e+02,2.880582995951416758e-01
3.940000000000000000e+02,2.908823053589484342e-01
3.950000000000000000e+02,2.908279720279719482e-01
3.960000000000000000e+02,2.995492507492508172e-01
3.970000000000000000e+02,3.015124117053480934e-01
3.980000000000000000e+02,2.997876393110435744e-01
3.990000000000000000e+02,3.067830508474576057e-01
4.000000000000000000e+02,3.059483214649033611e-01
4.010000000000000000e+02,3.040438202247190969e-01
4.020000000000000000e+02,3.041547738693467506e-01
4.030000000000000000e+02,3.070995967741935173e-01
4.040000000000000000e+02,3.059690596562184006e-01
4.050000000000000000e+02,3.072737055837563291e-01
4.060000000000000000e+02,3.118692857142857378e-01
4.070000000000000000e+02,3.138408952187182188e-01
4.080000000000000000e+02,3.104397163120566905e-01
4.090000000000000000e+02,3.070310414560161738e-01
4.100000000000000000e+02,3.084676113360324545e-01
4.110000000000000000e+02,3.111004056795131922e-01
4.120000000000000000e+02,3.148131097560975533e-01
4.130000000000000000e+02,3.177020325203251949e-01
4.140000000000000000e+02,3.158207527975585571e-01
4.150000000000000000e+02,3.198097560975609599e-01
4.160000000000000000e+02,3.238835866261398633e-01
4.170000000000000000e+02,3.263400605449041092e-01
4.180000000000000000e+02,3.279668351870577148e-01
4.190000000000000000e+02,3.309746693794506367e-01
4.200000000000000000e+02,3.316159021406727692e-01
4.210000000000000000e+02,3.299029591836734054e-01
4.220000000000000000e+02,3.368860040567950853e-01
4.230000000000000000e+02,3.436602836879432132e-01
4.240000000000000000e+02,3.464171079429734790e-01
4.250000000000000000e+02,3.476174796747967255e-01
4.260000000000000000e+02,3.485993920972644267e-01
4.270000000000000000e+02,3.506382978723404098e-01
4.280000000000000000e+02,3.531781281790437599e-01
4.290000000000000000e+02,3.528185524974515874e-01
4.300000000000000000e+02,3.580642929806713837e-01
4.310000000000000000e+02,3.621716024340770335e-01
4.320000000000000000e+02,3.628228105906313727e-01
4.330000000000000000e+02,3.640543323139653342e-01
4.340000000000000000e+02,3.652156663275686332e-01
4.350000000000000000e+02,3.662586206896551455e-01
4.360000000000000000e+02,3.680829268292682976e-01
4.370000000000000000e+02,3.688275406504065157e-01
4.380000000000000000e+02,3.694944162436548107e-01
4.390000000000000000e+02,3.717141843971630832e-01
4.400000000000000000e+02,3.743240365111561996e-01
4.410000000000000000e+02,3.767893401015228738e-01
4.420000000000000000e+02,3.757465989847715848e-01
4.430000000000000000e+02,3.741892712550607403e-01
4.440000000000000000e+02,3.735312627291242360e-01
4.450000000000000000e+02,3.737415730337079189e-01
4.460000000000000000e+02,3.751758620689655266e-01
4.470000000000000000e+02,3.769817073170732002e-01
4.480000000000000000e+02,3.774887309644670008e-01
4.490000000000000000e+02,3.761790060851926687e-01
4.500000000000000000e+02,3.774490872210953807e-01
4.510000000000000000e+02,3.768564154786150922e-01
4.520000000000000000e+02,3.747274949083502782e-01
4.530000000000000000e+02,3.756326903553299790e-01
4.540000000000000000e+02,3.774505583756345706e-01
4.550000000000000000e+02,3.777577235772358044e-01
4.560000000000000000e+02,3.771363173957273940e-01
4.570000000000000000e+02,3.781420142421160202e-01
4.580000000000000000e+02,3.764467005076142514e-01
4.590000000000000000e+02,3.748574186991869839e-01
4.600000000000000000e+02,3.764755600814663761e-01
4.610000000000000000e+02,3.779941176470588693e-01
4.620000000000000000e+02,3.765624999999999667e-01
4.630000000000000000e+02,3.750869786368260517e-01
4.640000000000000000e+02,3.761409736308316543e-01
4.650000000000000000e+02,3.788773373983739812e-01
4.660000000000000000e+02,3.771744659206510697e-01
4.670000000000000000e+02,3.751249237029501971e-01
4.680000000000000000e+02,3.762563451776649859e-01
4.690000000000000000e+02,3.766768292682926567e-01
4.700000000000000000e+02,3.759508113590263600e-01
4.710000000000000000e+02,3.766095238095238940e-01
4.720000000000000000e+02,3.790710071210579568e-01
4.730000000000000000e+02,3.782544715447154204e-01
4.740000000000000000e+02,3.762917933130698889e-01
4.750000000000000000e+02,3.757591093117408909e-01
4.760000000000000000e+02,3.771047619047618871e-01
4.770000000000000000e+02,3.757320447609358571e-01
4.780000000000000000e+02,3.736041709053916637e-01
4.790000000000000000e+02,3.738505583756345230e-01
4.800000000000000000e+02,3.750848577235772474e-01
4.810000000000000000e+02,3.762804878048780499e-01
4.820000000000000000e+02,3.735091277890466577e-01
4.830000000000000000e+02,3.741548780487805037e-01
4.840000000000000000e+02,3.730736788617886046e-01
4.850000000000000000e+02,3.730359756097560986e-01
4.860000000000000000e+02,3.749926680244399235e-01
4.870000000000000000e+02,3.746111902339775979e-01
4.880000000000000000e+02,3.746490335707019503e-01
4.890000000000000000e+02,3.742682926829268286e-01
4.900000000000000000e+02,3.736796541200406718e-01
4.910000000000000000e+02,3.731867886178861782e-01
4.920000000000000000e+02,3.734532044760935920e-01
4.930000000000000000e+02,3.739090631364562212e-01
4.940000000000000000e+02,3.722583926754832184e-01
4.950000000000000000e+02,3.728832487309644561e-01
4.960000000000000000e+02,3.742862068965517319e-01
4.970000000000000000e+02,3.722936991869918444e-01
4.980000000000000000e+02,3.726374745417515011e-01
4.990000000000000000e+02,3.721596330275229181e-01
5.000000000000000000e+02,3.711396744659206659e-01
5.010000000000000000e+02,3.737201629327902008e-01
5.020000000000000000e+02,3.729605691056910310e-01
5.030000000000000000e+02,3.728832487309644561e-01
5.040000000000000000e+02,3.737173957273651759e-01
5.050000000000000000e+02,3.749332317073170717e-01
5.060000000000000000e+02,3.757465989847715848e-01
5.070000000000000000e+02,3.749312690355330324e-01
5.080000000000000000e+02,3.753275862068966018e-01
5.090000000000000000e+02,3.752743902439024115e-01
5.100000000000000000e+02,3.768915564598168677e-01
5.110000000000000000e+02,3.767393692777212255e-01
5.120000000000000000e+02,3.756940996948118228e-01
5.130000000000000000e+02,3.769296032553408060e-01
5.140000000000000000e+02,3.762804878048780499e-01
5.150000000000000000e+02,3.763969481180061138e-01
