3.500000000000000000e+02,-3.328134715025907187e-01
3.510000000000000000e+02,-4.887623762376232250e-02
3.520000000000000000e+02,4.554428044280446619e-02
3.530000000000000000e+02,-5.076227091633466193e-01
3.540000000000000000e+02,-1.002766666666666806e+00
3.550000000000000000e+02,-3.731102941176471233e-01
3.560000000000000000e+02,-3.744730468749999930e-01
3.570000000000000000e+02,-2.743539428571428185e-01
3.580000000000000000e+02,-6.026662679425836416e-02
3.590000000000000000e+02,-1.425253644314868895e-01
3.600000000000000000e+02,-6.756662011173182603e-02
3.610000000000000000e+02,3.445778331257782351e-02
3.620000000000000000e+02,3.662523923444976209e-02
3.630000000000000000e+02,5.494136732329083644e-02
3.640000000000000000e+02,1.904963855421688487e-02
3.650000000000000000e+02,3.604374240583235224e-03
3.660000000000000000e+02,7.284030335861321759e-02
3.670000000000000000e+02,1.293326486486486293e-01
3.680000000000000000e+02,1.404650881057268597e-01
3.690000000000000000e+02,1.223846153846153834e-01
3.700000000000000000e+02,1.176429917550058796e-01
3.710000000000000000e+02,1.311557093425605447e-01
3.720000000000000000e+02,1.340644444444444583e-01
3.730000000000000000e+02,1.162592017738359323e-01
3.740000000000000000e+02,1.292511627906976768e-01
3.750000000000000000e+02,1.612406047516198593e-01
3.760000000000000000e+02,1.740213909378292845e-01
3.770000000000000000e+02,1.436323093220339131e-01
3.780000000000000000e+02,1.414617954070981620e-01
3.790000000000000000e+02,1.436421496311907353e-01
3.800000000000000000e+02,1.421158918918918879e-01
3.810000000000000000e+02,1.439879957127545573e-01
3.820000000000000000e+02,1.556813152400834954e-01
3.830000000000000000e+02,1.636575949367088667e-01
3.840000000000000000e+02,1.608046511627907460e-01
3.850000000000000000e+02,1.600794212218649704e-01
3.860000000000000000e+02,1.703392484342380053e-01
3.870000000000000000e+02,1.767380457380457737e-01
3.880000000000000000e+02,1.637303983228511617e-01
3.890000000000000000e+02,1.705031746031746287e-01
3.900000000000000000e+02,1.739819791666666615e-01
3.910000000000000000e+02,1.671470286885246015e-01
3.920000000000000000e+02,1.587748936170212954e-01
3.930000000000000000e+02,1.654023454157782513e-01
3.940000000000000000e+02,1.767213459516298601e-01
3.950000000000000000e+02,1.848235662148070835e-01
3.960000000000000000e+02,1.838266253869969280e-01
3.970000000000000000e+02,1.880677685950413180e-01
3.980000000000000000e+02,1.925929606625259305e-01
3.990000000000000000e+02,1.913987717502558805e-01
4.000000000000000000e+02,1.937592746113989683e-01
4.010000000000000000e+02,1.926025130890052506e-01
4.020000000000000000e+02,1.866621480709071967e-01
4.030000000000000000e+02,1.818799586776859711e-01
4.040000000000000000e+02,1.855461855670103022e-01
4.050000000000000000e+02,1.945603501544799219e-01
4.060000000000000000e+02,2.028923076923077051e-01
4.070000000000000000e+02,2.020680497925311514e-01
4.080000000000000000e+02,2.025913043478260733e-01
4.090000000000000000e+02,2.045361111111111407e-01
4.100000000000000000e+02,2.062734778121775303e-01
4.110000000000000000e+02,2.098632172131147944e-01
4.120000000000000000e+02,2.117167860798362389e-01
4.130000000000000000e+02,2.121385567010309059e-01
4.140000000000000000e+02,2.162146817248460084e-01
4.150000000000000000e+02,2.163170582226762451e-01
4.160000000000000000e+02,2.165601226993865425e-01
4.170000000000000000e+02,2.241733333333333633e-01
4.180000000000000000e+02,2.233655030800821284e-01
4.190000000000000000e+02,2.273450515463917576e-01
4.200000000000000000e+02,2.339206611570248118e-01
4.210000000000000000e+02,2.365165297741273487e-01
4.220000000000000000e+02,2.383141981613892124e-01
4.230000000000000000e+02,2.393966292134831475e-01
4.240000000000000000e+02,2.398866939611054294e-01
4.250000000000000000e+02,2.420854508196721711e-01
4.260000000000000000e+02,2.454076608784474256e-01
4.270000000000000000e+02,2.484625127681307777e-01
4.280000000000000000e+02,2.505720000000000169e-01
4.290000000000000000e+02,2.530689619732785500e-01
4.300000000000000000e+02,2.547881930184804911e-01
4.310000000000000000e+02,2.561592630501535184e-01
4.320000000000000000e+02,2.587979570990807110e-01
4.330000000000000000e+02,2.609809815950920320e-01
4.340000000000000000e+02,2.636659856996935725e-01
4.350000000000000000e+02,2.652519877675841298e-01
4.360000000000000000e+02,2.651075664621676542e-01
4.370000000000000000e+02,2.641790174002046632e-01
4.380000000000000000e+02,2.644061224489795414e-01
4.390000000000000000e+02,2.658549898167005821e-01
4.400000000000000000e+02,2.678421859039836761e-01
4.410000000000000000e+02,2.687197745901638846e-01
4.420000000000000000e+02,2.697065573770491276e-01
4.430000000000000000e+02,2.723418367346938651e-01
4.440000000000000000e+02,2.734058163265305486e-01
4.450000000000000000e+02,2.754792857142857043e-01
4.460000000000000000e+02,2.769882892057026202e-01
4.470000000000000000e+02,2.770162932790223298e-01
4.480000000000000000e+02,2.764883673469387682e-01
4.490000000000000000e+02,2.778370786516853874e-01
4.500000000000000000e+02,2.780337078651685112e-01
4.510000000000000000e+02,2.792453987730060816e-01
4.520000000000000000e+02,2.808964249233911747e-01
4.530000000000000000e+02,2.803520897043832449e-01
4.540000000000000000e+02,2.815053061224490061e-01
4.550000000000000000e+02,2.857750766087844285e-01
4.560000000000000000e+02,2.863600818833162420e-01
4.570000000000000000e+02,2.844746938775509770e-01
4.580000000000000000e+02,2.869735234215886055e-01
4.590000000000000000e+02,2.893112130479102428e-01
4.600000000000000000e+02,2.904979591836734931e-01
4.610000000000000000e+02,2.909423625254582424e-01
4.620000000000000000e+02,2.920988786952089522e-01
4.630000000000000000e+02,2.945326530612245031e-01
4.640000000000000000e+02,2.950885947046843483e-01
4.650000000000000000e+02,2.973756371049948721e-01
4.660000000000000000e+02,2.996366326530612301e-01
4.670000000000000000e+02,3.009221654749744679e-01
4.680000000000000000e+02,2.984119754350051390e-01
4.690000000000000000e+02,3.014771750255885174e-01
4.700000000000000000e+02,3.049305413687435906e-01
4.710000000000000000e+02,3.077432349949135171e-01
4.720000000000000000e+02,3.073007135575942517e-01
4.730000000000000000e+02,3.080811224489796163e-01
4.740000000000000000e+02,3.079225280326197134e-01
4.750000000000000000e+02,3.078658536585365812e-01
4.760000000000000000e+02,3.077670744138634173e-01
4.770000000000000000e+02,3.098791029561671628e-01
4.780000000000000000e+02,3.114858452138493106e-01
4.790000000000000000e+02,3.118033639143731328e-01
4.800000000000000000e+02,3.119954081632653198e-01
4.810000000000000000e+02,3.121530612244898251e-01
4.820000000000000000e+02,3.139024390243902451e-01
4.830000000000000000e+02,3.131197355035605367e-01
4.840000000000000000e+02,3.133752545824847746e-01
4.850000000000000000e+02,3.149926530612244813e-01
4.860000000000000000e+02,3.198759429153925082e-01
4.870000000000000000e+02,3.212124489795918358e-01
4.880000000000000000e+02,3.212448979591836506e-01
4.890000000000000000e+02,3.215987780040733268e-01
4.900000000000000000e+02,3.236477596741343943e-01
4.910000000000000000e+02,3.269064220183486302e-01
4.920000000000000000e+02,3.288246687054026118e-01
4.930000000000000000e+02,3.305718940936863137e-01
4.940000000000000000e+02,3.316768292682926722e-01
4.950000000000000000e+02,3.340243902439024581e-01
