3.500000000000000000e+02,-4.302837980273157559e-01
3.510000000000000000e+02,-6.431107474138446356e-02
3.520000000000000000e+02,-1.616739858733350632e-01
3.530000000000000000e+02,-3.820793736266711593e-01
3.540000000000000000e+02,-3.754083391881342657e-01
3.550000000000000000e+02,-8.172833635265706886e-02
3.560000000000000000e+02,-2.303263745060012413e-01
3.570000000000000000e+02,-4.265972534915563052e-02
3.580000000000000000e+02,2.401041309140056756e-01
3.590000000000000000e+02,-2.110960980869841172e-02
3.600000000000000000e+02,-9.413308926030354573e-02
3.610000000000000000e+02,1.490691766080130647e-02
3.620000000000000000e+02,1.031150886499390684e-01
3.630000000000000000e+02,7.598755352970172627e-02
3.640000000000000000e+02,3.383304039371774069e-02
3.650000000000000000e+02,4.911665106450418400e-02
3.660000000000000000e+02,1.307194034548541106e-01
3.670000000000000000e+02,9.201590405405407624e-02
3.680000000000000000e+02,8.202567620389322745e-02
3.690000000000000000e+02,1.207053812415654626e-01
3.700000000000000000e+02,9.780880661860592851e-02
3.710000000000000000e+02,1.035819235976901259e-01
3.720000000000000000e+02,1.039855555555555672e-01
3.730000000000000000e+02,8.270714672569665082e-02
3.740000000000000000e+02,1.007164257877174868e-01
3.750000000000000000e+02,1.338417729364259900e-01
3.760000000000000000e+02,1.397379105420583634e-01
3.770000000000000000e+02,9.426445834388511025e-02
3.780000000000000000e+02,1.043416990387728976e-01
3.790000000000000000e+02,1.150269859161313774e-01
3.800000000000000000e+02,1.159669163206124287e-01
3.810000000000000000e+02,1.259329106100231799e-01
3.820000000000000000e+02,1.254951805834371159e-01
3.830000000000000000e+02,1.256965085412314609e-01
3.840000000000000000e+02,1.332256309723910126e-01
3.850000000000000000e+02,1.246834631056658038e-01
3.860000000000000000e+02,1.327831585357906186e-01
3.870000000000000000e+02,1.446277613842130438e-01
3.880000000000000000e+02,1.380109938452225016e-01
3.890000000000000000e+02,1.348510189561417383e-01
3.900000000000000000e+02,1.380990328269367795e-01
3.910000000000000000e+02,1.372136481302047850e-01
3.920000000000000000e+02,1.185760958356064931e-01
3.930000000000000000e+02,1.157402897962441640e-01
3.940000000000000000e+02,1.250423767597344527e-01
3.950000000000000000e+02,1.386370757755889804e-01
3.960000000000000000e+02,1.435188284856154517e-01
3.970000000000000000e+02,1.339637058221685162e-01
3.980000000000000000e+02,1.265189279767411357e-01
3.990000000000000000e+02,1.402067112122929171e-01
4.000000000000000000e+02,1.340522118020185671e-01
4.010000000000000000e+02,1.236115043294402083e-01
4.020000000000000000e+02,1.211768103845655004e-01
4.030000000000000000e+02,1.224622140509140783e-01
4.040000000000000000e+02,1.256528262134537222e-01
4.050000000000000000e+02,1.326143511843460576e-01
4.060000000000000000e+02,1.403591538461538557e-01
4.070000000000000000e+02,1.247842872183245466e-01
4.080000000000000000e+02,1.148695144308187893e-01
4.090000000000000000e+02,1.140055947293447530e-01
4.100000000000000000e+02,1.163660900041873780e-01
4.110000000000000000e+02,1.171132311104813584e-01
4.120000000000000000e+02,1.138079563906008729e-01
4.130000000000000000e+02,1.096057166264531452e-01
4.140000000000000000e+02,1.078036779701417036e-01
4.150000000000000000e+02,1.110637457087153140e-01
4.160000000000000000e+02,1.119462594215600570e-01
4.170000000000000000e+02,1.100236363636363929e-01
4.180000000000000000e+02,1.066285129756651684e-01
4.190000000000000000e+02,1.042206338394651155e-01
4.200000000000000000e+02,1.032351628740306310e-01
4.210000000000000000e+02,1.046928210881643562e-01
4.220000000000000000e+02,1.057170119314107259e-01
4.230000000000000000e+02,1.036737416925651578e-01
4.240000000000000000e+02,1.009194265769787213e-01
4.250000000000000000e+02,1.038443336030768493e-01
4.260000000000000000e+02,1.034993713683420302e-01
4.270000000000000000e+02,1.026936221677594019e-01
4.280000000000000000e+02,9.916312922093882543e-02
4.290000000000000000e+02,1.002927884878980214e-01
4.300000000000000000e+02,1.000769998821647994e-01
4.310000000000000000e+02,9.876015627518024143e-02
4.320000000000000000e+02,9.867231947576424189e-02
4.330000000000000000e+02,9.967725875647219513e-02
4.340000000000000000e+02,9.933274969904666574e-02
