3.500000000000000000e+02,-5.256746113989637648e-01
3.510000000000000000e+02,-3.877514851485147629e-01
3.520000000000000000e+02,-3.516018450184501543e-01
3.530000000000000000e+02,-4.289215139442231206e-01
3.540000000000000000e+02,-4.490000000000000102e-01
3.550000000000000000e+02,-2.487401960784314248e-01
3.560000000000000000e+02,-3.036963541666666822e-01
3.570000000000000000e+02,-1.885477714285714312e-01
3.580000000000000000e+02,0.000000000000000000e+00
3.590000000000000000e+02,-1.094134110787172154e-01
3.600000000000000000e+02,-8.825027932960892441e-02
3.610000000000000000e+02,-1.845952677459526681e-02
3.620000000000000000e+02,-2.362918660287083132e-03
3.630000000000000000e+02,-2.861529548088066061e-02
3.640000000000000000e+02,-2.024024096385542218e-02
3.650000000000000000e+02,7.208748481166470448e-03
3.660000000000000000e+02,4.284723726977252532e-03
3.670000000000000000e+02,4.275459459459463214e-03
3.680000000000000000e+02,1.633314977973568394e-02
3.690000000000000000e+02,2.535897435897436700e-02
3.700000000000000000e+02,-3.494346289752636985e-03
3.710000000000000000e+02,1.596678200692041444e-02
3.720000000000000000e+02,3.296666666666666495e-02
3.730000000000000000e+02,1.864534368070953213e-02
3.740000000000000000e+02,3.395581395348836601e-02
3.750000000000000000e+02,5.766220302375810181e-02
3.760000000000000000e+02,6.773287671232877671e-02
3.770000000000000000e+02,5.242055084745762816e-02
3.780000000000000000e+02,6.298663883089772320e-02
3.790000000000000000e+02,6.245310853530031819e-02
3.800000000000000000e+02,4.915286486486485779e-02
3.810000000000000000e+02,5.293676312968917386e-02
3.820000000000000000e+02,7.526315240083508717e-02
3.830000000000000000e+02,8.443481012658225759e-02
3.840000000000000000e+02,7.219800664451828109e-02
3.850000000000000000e+02,8.375016077170417683e-02
3.860000000000000000e+02,9.600939457202506411e-02
3.870000000000000000e+02,1.027546777546777673e-01
3.880000000000000000e+02,1.005180293501048427e-01
3.890000000000000000e+02,9.623492063492064541e-02
3.900000000000000000e+02,1.019184375000000142e-01
3.910000000000000000e+02,1.104183401639344392e-01
3.920000000000000000e+02,1.009429787234042558e-01
3.930000000000000000e+02,1.064053304904051256e-01
3.940000000000000000e+02,1.185072555205047284e-01
3.950000000000000000e+02,1.280342022940563207e-01
3.960000000000000000e+02,1.317424148606811118e-01
3.970000000000000000e+02,1.308297520661156899e-01
3.980000000000000000e+02,1.342004140786750011e-01
3.990000000000000000e+02,1.468403275332651192e-01
4.000000000000000000e+02,1.486512953367875589e-01
4.010000000000000000e+02,1.501471204188481734e-01
4.020000000000000000e+02,1.536611053180396147e-01
4.030000000000000000e+02,1.563350206611570370e-01
4.040000000000000000e+02,1.651564948453608239e-01
4.050000000000000000e+02,1.752061791967044480e-01
4.060000000000000000e+02,1.815886153846154039e-01
4.070000000000000000e+02,1.815535269709543653e-01
4.080000000000000000e+02,1.862202898550724683e-01
4.090000000000000000e+02,1.933425925925925937e-01
4.100000000000000000e+02,1.940196078431372650e-01
4.110000000000000000e+02,2.017525614754098473e-01
4.120000000000000000e+02,2.066517911975435107e-01
4.130000000000000000e+02,2.080589690721649510e-01
4.140000000000000000e+02,2.162146817248460084e-01
4.150000000000000000e+02,2.213711950970378151e-01
4.160000000000000000e+02,2.236438650306748765e-01
4.170000000000000000e+02,2.272164102564102617e-01
4.180000000000000000e+02,2.304725872689938337e-01
4.190000000000000000e+02,2.334619587628866122e-01
4.200000000000000000e+02,2.359636363636364031e-01
4.210000000000000000e+02,2.395618069815195206e-01
4.220000000000000000e+02,2.453828396322778604e-01
4.230000000000000000e+02,2.474775280898876550e-01
4.240000000000000000e+02,2.449475946775844792e-01
4.250000000000000000e+02,2.481629098360656205e-01
4.260000000000000000e+02,2.504572012257406111e-01
4.270000000000000000e+02,2.525025536261491510e-01
4.280000000000000000e+02,2.536153846153846314e-01
4.290000000000000000e+02,2.561179856115107789e-01
4.300000000000000000e+02,2.568183778234086612e-01
4.310000000000000000e+02,2.561592630501535184e-01
4.320000000000000000e+02,2.587979570990807110e-01
4.330000000000000000e+02,2.589578732106339598e-01
4.340000000000000000e+02,2.586149131767109810e-01
4.350000000000000000e+02,2.602091743119265832e-01
4.360000000000000000e+02,2.580245398773006182e-01
4.370000000000000000e+02,2.560815762538383167e-01
4.380000000000000000e+02,2.563326530612244913e-01
4.390000000000000000e+02,2.567917515274949491e-01
4.400000000000000000e+02,2.557134831460673996e-01
4.410000000000000000e+02,2.535092213114754078e-01
4.420000000000000000e+02,2.534836065573770614e-01
4.430000000000000000e+02,2.531770408163265262e-01
4.440000000000000000e+02,2.522193877551020535e-01
4.450000000000000000e+02,2.512613265306122834e-01
4.460000000000000000e+02,2.497930753564154838e-01
4.470000000000000000e+02,2.478036659877800585e-01
4.480000000000000000e+02,2.452068367346939004e-01
4.490000000000000000e+02,2.444966292134831687e-01
4.500000000000000000e+02,2.416365679264556032e-01
4.510000000000000000e+02,2.387750511247444252e-01
4.520000000000000000e+02,2.364379979570991053e-01
4.530000000000000000e+02,2.329544342507645083e-01
4.540000000000000000e+02,2.310563265306122827e-01
4.550000000000000000e+02,2.292259448416751888e-01
4.560000000000000000e+02,2.276714431934493688e-01
4.570000000000000000e+02,2.259657142857142975e-01
4.580000000000000000e+02,2.235372708757637494e-01
4.590000000000000000e+02,2.217716615698267224e-01
4.600000000000000000e+02,2.198908163265306248e-01
4.610000000000000000e+02,2.174517311608961667e-01
4.620000000000000000e+02,2.145415902140672959e-01
4.630000000000000000e+02,2.128301020408163435e-01
4.640000000000000000e+02,2.114969450101833459e-01
4.650000000000000000e+02,2.116911314984709636e-01
4.660000000000000000e+02,2.098465306122449248e-01
4.670000000000000000e+02,2.070102145045965292e-01
4.680000000000000000e+02,2.033247697031729806e-01
4.690000000000000000e+02,2.023336745138178128e-01
4.700000000000000000e+02,2.029504596527068605e-01
4.710000000000000000e+02,2.041564598168870981e-01
4.720000000000000000e+02,1.994935779816513766e-01
4.730000000000000000e+02,2.000002040816326598e-01
4.740000000000000000e+02,1.998972477064220321e-01
4.750000000000000000e+02,1.971951219512195208e-01
4.760000000000000000e+02,1.957600407747196736e-01
4.770000000000000000e+02,1.948099898063200830e-01
4.780000000000000000e+02,1.935446028513238270e-01
4.790000000000000000e+02,1.917237512742099859e-01
4.800000000000000000e+02,1.898224489795918291e-01
4.810000000000000000e+02,1.889081632653061282e-01
4.820000000000000000e+02,1.881402439024390250e-01
4.830000000000000000e+02,1.872677517802645020e-01
4.840000000000000000e+02,1.833900203665988216e-01
4.850000000000000000e+02,1.817265306122448909e-01
4.860000000000000000e+02,1.836511722731906104e-01
4.870000000000000000e+02,1.797981632653061490e-01
4.880000000000000000e+02,1.788061224489796153e-01
4.890000000000000000e+02,1.774338085539715060e-01
4.900000000000000000e+02,1.774517311608961589e-01
4.910000000000000000e+02,1.755608562691131636e-01
4.920000000000000000e+02,1.744989806320081660e-01
4.930000000000000000e+02,1.743565173116089773e-01
4.940000000000000000e+02,1.728739837398373946e-01
4.950000000000000000e+02,1.720426829268292823e-01
4.960000000000000000e+02,1.721133265513733468e-01
4.970000000000000000e+02,1.722350966429297969e-01
4.980000000000000000e+02,1.713863404689092707e-01
4.990000000000000000e+02,1.716306122448979787e-01
5.000000000000000000e+02,1.711598778004073118e-01
5.010000000000000000e+02,1.729089430894308610e-01
5.020000000000000000e+02,1.730848423194302765e-01
5.030000000000000000e+02,1.734012219959266687e-01
5.040000000000000000e+02,1.734362525458248150e-01
5.050000000000000000e+02,1.722363543788187623e-01
5.060000000000000000e+02,1.733311608961303207e-01
5.070000000000000000e+02,1.752567650050864678e-01
5.080000000000000000e+02,1.751505595116988889e-01
5.090000000000000000e+02,1.772533062054933717e-01
5.100000000000000000e+02,1.783684638860630611e-01
5.110000000000000000e+02,1.793037639877924638e-01
5.120000000000000000e+02,1.809319796954314552e-01
5.130000000000000000e+02,1.822324186991869932e-01
5.140000000000000000e+02,1.822889114954221734e-01
5.150000000000000000e+02,1.839856707317072959e-01
5.160000000000000000e+02,1.831108850457782156e-01
5.170000000000000000e+02,1.843231160896130205e-01
5.180000000000000000e+02,1.853678207739307415e-01
5.190000000000000000e+02,1.853116089613034700e-01
5.200000000000000000e+02,1.866783893985728970e-01
5.210000000000000000e+02,1.867161060142711326e-01
5.220000000000000000e+02,1.875152749490835158e-01
5.230000000000000000e+02,1.882935910478128194e-01
5.240000000000000000e+02,1.892800813008130301e-01
5.250000000000000000e+02,1.892800813008130301e-01
5.260000000000000000e+02,1.901140243902438853e-01
5.270000000000000000e+02,1.902689725330620751e-01
5.280000000000000000e+02,1.911778455284552924e-01
5.290000000000000000e+02,1.921840447154471720e-01
5.300000000000000000e+02,1.924378433367243124e-01
5.310000000000000000e+02,1.935837067209776052e-01
5.320000000000000000e+02,1.964481180061037613e-01
5.330000000000000000e+02,1.974555442522888948e-01
5.340000000000000000e+02,1.985030518819939083e-01
5.350000000000000000e+02,2.004373346897253549e-01
5.360000000000000000e+02,2.032727642276422886e-01
5.370000000000000000e+02,2.059365482233502798e-01
5.380000000000000000e+02,2.072770325203252273e-01
5.390000000000000000e+02,2.091626016260162979e-01
5.400000000000000000e+02,2.120282233502538416e-01
5.410000000000000000e+02,2.140173780487805155e-01
5.420000000000000000e+02,2.172731707317073491e-01
5.430000000000000000e+02,2.206040691759918182e-01
5.440000000000000000e+02,2.240867005076142005e-01
5.450000000000000000e+02,2.268948223350253646e-01
5.460000000000000000e+02,2.304661585365853360e-01
5.470000000000000000e+02,2.344207317073170593e-01
5.480000000000000000e+02,2.366973550356052669e-01
5.490000000000000000e+02,2.413902439024390167e-01
5.500000000000000000e+02,2.454630081300812894e-01
5.510000000000000000e+02,2.484307926829268376e-01
5.520000000000000000e+02,2.523519308943089068e-01
5.530000000000000000e+02,2.565030487804877968e-01
5.540000000000000000e+02,2.614781725888324915e-01
5.550000000000000000e+02,2.656634146341463332e-01
5.560000000000000000e+02,2.685195121951219344e-01
5.570000000000000000e+02,2.734650406504064435e-01
5.580000000000000000e+02,2.777670731707316820e-01
5.590000000000000000e+02,2.824564024390243677e-01
5.600000000000000000e+02,2.865060975609755589e-01
5.610000000000000000e+02,2.905256852791878175e-01
5.620000000000000000e+02,2.937786802030456501e-01
5.630000000000000000e+02,2.969786585365853937e-01
5.640000000000000000e+02,2.998473577235772347e-01
5.650000000000000000e+02,3.036249746192893340e-01
5.660000000000000000e+02,3.065791878172588469e-01
5.670000000000000000e+02,3.085895431472081007e-01
5.680000000000000000e+02,3.098467479674796299e-01
5.690000000000000000e+02,3.120813835198372188e-01
5.700000000000000000e+02,3.127383130081300977e-01
5.710000000000000000e+02,3.147477157360406563e-01
5.720000000000000000e+02,3.150039634146341583e-01
5.730000000000000000e+02,3.139341463414634381e-01
5.740000000000000000e+02,3.127699186991870217e-01
5.750000000000000000e+02,3.116697154471544384e-01
5.760000000000000000e+02,3.099719512195121540e-01
5.770000000000000000e+02,3.087159552845528676e-01
5.780000000000000000e+02,3.068287601626016325e-01
5.790000000000000000e+02,3.033490355329949151e-01
5.800000000000000000e+02,3.016446700507613987e-01
5.810000000000000000e+02,2.983568527918781799e-01
5.820000000000000000e+02,2.947568089430894211e-01
5.830000000000000000e+02,2.918272357723576960e-01
5.840000000000000000e+02,2.893742131979695209e-01
5.850000000000000000e+02,2.874227411167512569e-01
5.860000000000000000e+02,2.844652791878172216e-01
5.870000000000000000e+02,2.822837563451776610e-01
5.880000000000000000e+02,2.815934959349593592e-01
5.890000000000000000e+02,2.815650406504064951e-01
5.900000000000000000e+02,2.812791878172588578e-01
5.910000000000000000e+02,2.833169543147207592e-01
5.920000000000000000e+02,2.863888324873096192e-01
5.930000000000000000e+02,2.897268292682926849e-01
5.940000000000000000e+02,2.958225609756097718e-01
5.950000000000000000e+02,3.007927845528455268e-01
5.960000000000000000e+02,3.084960406091370455e-01
5.970000000000000000e+02,3.177965482233502947e-01
5.980000000000000000e+02,3.266844512195122285e-01
5.990000000000000000e+02,3.362583756345177144e-01
6.000000000000000000e+02,3.476509644670050525e-01
6.010000000000000000e+02,3.587396954314720499e-01
6.020000000000000000e+02,3.706483248730964575e-01
6.030000000000000000e+02,3.816974619289340009e-01
6.040000000000000000e+02,3.929053807106599461e-01
6.050000000000000000e+02,4.040426829268292663e-01
6.060000000000000000e+02,4.143447154471544547e-01
6.070000000000000000e+02,4.254503048780488017e-01
6.080000000000000000e+02,4.345902439024389996e-01
6.090000000000000000e+02,4.422804878048780530e-01
6.100000000000000000e+02,4.519187817258882855e-01
