3.500000000000000000e+02,-1.433658031088083373e-01
3.510000000000000000e+02,-1.792128712871279492e-02
3.520000000000000000e+02,-2.368302583025822319e-02
3.530000000000000000e+02,-1.357595617529880616e-01
3.540000000000000000e+02,-1.496666666666666146e-01
3.550000000000000000e+02,6.945343137254904320e-02
3.560000000000000000e+02,-2.058958333333335208e-02
3.570000000000000000e+02,3.838697142857143418e-02
3.580000000000000000e+02,1.867083732057416567e-01
3.590000000000000000e+02,7.918075801749274722e-02
3.600000000000000000e+02,9.928156424581000006e-02
3.610000000000000000e+02,1.932097135740970806e-01
3.620000000000000000e+02,2.563766746411483277e-01
3.630000000000000000e+02,2.128977983777519956e-01
3.640000000000000000e+02,2.000212048192770986e-01
3.650000000000000000e+02,2.054493317132442542e-01
3.660000000000000000e+02,1.831719393282773556e-01
3.670000000000000000e+02,1.870513513513513693e-01
3.680000000000000000e+02,2.079754405286343144e-01
3.690000000000000000e+02,2.216153846153846307e-01
3.700000000000000000e+02,1.910242638398115811e-01
3.710000000000000000e+02,2.018657439446367163e-01
3.720000000000000000e+02,2.098877777777777842e-01
3.730000000000000000e+02,1.875502217294900131e-01
3.740000000000000000e+02,2.081162790697674292e-01
3.750000000000000000e+02,2.295809935205184171e-01
3.760000000000000000e+02,2.250815595363540589e-01
3.770000000000000000e+02,1.918592161016949016e-01
3.780000000000000000e+02,2.106438413361169382e-01
3.790000000000000000e+02,2.237903055848261824e-01
3.800000000000000000e+02,2.169137297297297207e-01
3.810000000000000000e+02,2.159819935691318638e-01
3.820000000000000000e+02,2.309444676409186104e-01
3.830000000000000000e+02,2.355835443037974930e-01
3.840000000000000000e+02,2.198757475083056856e-01
3.850000000000000000e+02,2.173263665594855620e-01
3.860000000000000000e+02,2.188601252609603254e-01
3.870000000000000000e+02,2.188674636174636201e-01
3.880000000000000000e+02,2.176163522012578844e-01
3.890000000000000000e+02,2.217587301587301551e-01
3.900000000000000000e+02,2.203085416666666629e-01
3.910000000000000000e+02,2.107065573770491862e-01
3.920000000000000000e+02,2.039889361702127701e-01
3.930000000000000000e+02,2.022754797441364827e-01
3.940000000000000000e+02,2.079074658254468910e-01
3.950000000000000000e+02,2.157995828988529818e-01
3.960000000000000000e+02,2.093581011351909327e-01
3.970000000000000000e+02,2.023772727272727390e-01
3.980000000000000000e+02,2.038616977225673199e-01
3.990000000000000000e+02,2.116526100307062619e-01
4.000000000000000000e+02,2.081118134715025936e-01
4.010000000000000000e+02,2.029574869109947721e-01
4.020000000000000000e+02,2.000688216892596571e-01
4.030000000000000000e+02,1.992505165289256419e-01
4.040000000000000000e+02,2.049163917525773371e-01
4.050000000000000000e+02,2.118772399588053912e-01
4.060000000000000000e+02,2.150658461538461907e-01
4.070000000000000000e+02,2.092481327800830015e-01
4.080000000000000000e+02,2.066840579710144954e-01
4.090000000000000000e+02,2.106416666666666715e-01
4.100000000000000000e+02,2.154638802889577154e-01
4.110000000000000000e+02,2.129047131147541461e-01
4.120000000000000000e+02,2.107037871033777265e-01
4.130000000000000000e+02,2.121385567010309059e-01
4.140000000000000000e+02,2.162146817248460084e-01
4.150000000000000000e+02,2.183387129724208564e-01
4.160000000000000000e+02,2.185840490797545943e-01
4.170000000000000000e+02,2.191015384615384864e-01
4.180000000000000000e+02,2.182890143737166444e-01
4.190000000000000000e+02,2.212281443298969308e-01
4.200000000000000000e+02,2.247272727272727477e-01
4.210000000000000000e+02,2.243354209445585223e-01
4.220000000000000000e+02,2.282161389172625565e-01
4.230000000000000000e+02,2.313157303370786400e-01
4.240000000000000000e+02,2.317892528147389997e-01
4.250000000000000000e+02,2.349950819672131375e-01
4.260000000000000000e+02,2.393482124616956308e-01
4.270000000000000000e+02,2.434124616956077902e-01
4.280000000000000000e+02,2.465141538461538828e-01
4.290000000000000000e+02,2.520526207605344737e-01
4.300000000000000000e+02,2.558032854209445484e-01
4.310000000000000000e+02,2.602092118730808812e-01
4.320000000000000000e+02,2.638526046986721663e-01
4.330000000000000000e+02,2.660387525562372124e-01
4.340000000000000000e+02,2.687170582226761639e-01
4.350000000000000000e+02,2.733204892966360489e-01
4.360000000000000000e+02,2.732024539877300762e-01
4.370000000000000000e+02,2.753129989764585006e-01
4.380000000000000000e+02,2.775255102040816158e-01
4.390000000000000000e+02,2.769322810590631456e-01
4.400000000000000000e+02,2.759279877425944716e-01
4.410000000000000000e+02,2.758180327868852144e-01
4.420000000000000000e+02,2.757901639344262357e-01
4.430000000000000000e+02,2.733505102040816315e-01
4.440000000000000000e+02,2.723969387755101890e-01
4.450000000000000000e+02,2.694247959183673213e-01
4.460000000000000000e+02,2.649015274949083620e-01
4.470000000000000000e+02,2.629136456211812467e-01
4.480000000000000000e+02,2.613521428571428662e-01
4.490000000000000000e+02,2.596513789581205156e-01
4.500000000000000000e+02,2.598351378958120850e-01
4.510000000000000000e+02,2.590102249488753228e-01
4.520000000000000000e+02,2.596776302349336207e-01
4.530000000000000000e+02,2.601828746177370366e-01
4.540000000000000000e+02,2.623346938775510950e-01
4.550000000000000000e+02,2.665887640449438045e-01
4.560000000000000000e+02,2.711819856704196230e-01
4.570000000000000000e+02,2.753957142857142437e-01
4.580000000000000000e+02,2.809319755600814816e-01
4.590000000000000000e+02,2.872951070336391410e-01
4.600000000000000000e+02,2.935239795918367367e-01
4.610000000000000000e+02,2.989961303462321807e-01
4.620000000000000000e+02,3.041857288481141786e-01
4.630000000000000000e+02,3.086540816326530656e-01
4.640000000000000000e+02,3.132169042769857858e-01
4.650000000000000000e+02,3.205608562691131258e-01
4.660000000000000000e+02,3.248585714285714410e-01
4.670000000000000000e+02,3.271771195097038509e-01
4.680000000000000000e+02,3.267358239508699191e-01
4.690000000000000000e+02,3.277805527123848206e-01
4.700000000000000000e+02,3.291634320735443708e-01
4.710000000000000000e+02,3.298685656154628498e-01
4.720000000000000000e+02,3.244289500509684454e-01
4.730000000000000000e+02,3.202023469387755283e-01
4.740000000000000000e+02,3.159991845056064896e-01
4.750000000000000000e+02,3.108841463414634410e-01
4.760000000000000000e+02,3.037307849133537019e-01
4.770000000000000000e+02,2.987759429153923896e-01
4.780000000000000000e+02,2.933410386965377148e-01
4.790000000000000000e+02,2.875856269113149510e-01
4.800000000000000000e+02,2.847336734693877158e-01
4.810000000000000000e+02,2.828571428571428070e-01
4.820000000000000000e+02,2.827134146341463428e-01
4.830000000000000000e+02,2.829152594099694218e-01
4.840000000000000000e+02,2.851614052953157508e-01
4.850000000000000000e+02,2.897528571428571453e-01
4.860000000000000000e+02,2.976763506625891842e-01
