3.500000000000000000e+02,-2.715130576713818966e-01
3.510000000000000000e+02,-1.529907024793446431e-03
3.520000000000000000e+02,-1.906616368286444541e-01
3.530000000000000000e+02,-4.963069651741292693e-02
3.540000000000000000e+02,1.458933207902163298e-01
3.550000000000000000e+02,3.070490981963927904e-02
3.560000000000000000e+02,8.674733542319748580e-02
3.570000000000000000e+02,1.070224999999999926e-01
3.580000000000000000e+02,5.289543307086614493e-02
3.590000000000000000e+02,6.925792349726778152e-02
3.600000000000000000e+02,3.462652877697841580e-02
3.610000000000000000e+02,7.372154233025983439e-02
3.620000000000000000e+02,2.089215469613260046e-01
3.630000000000000000e+02,1.219397868561278853e-01
3.640000000000000000e+02,9.715449438202247712e-02
3.650000000000000000e+02,1.103692589204025576e-01
3.660000000000000000e+02,8.597391304347824781e-02
3.670000000000000000e+02,9.691393884892086918e-02
3.680000000000000000e+02,9.877768440709618070e-02
3.690000000000000000e+02,7.204635761589403553e-02
3.700000000000000000e+02,1.901730769230769100e-02
3.710000000000000000e+02,2.561658031088083140e-02
3.720000000000000000e+02,6.913981762917932594e-02
3.730000000000000000e+02,1.017399608227228386e-01
3.740000000000000000e+02,4.906250000000000194e-02
3.750000000000000000e+02,5.358029556650246300e-02
3.760000000000000000e+02,8.490068292682927120e-02
3.770000000000000000e+02,7.083339960238568822e-02
3.780000000000000000e+02,3.710720631786772195e-02
3.790000000000000000e+02,4.414200595829195772e-02
3.800000000000000000e+02,8.344281407035177012e-02
3.810000000000000000e+02,8.417100881488735753e-02
3.820000000000000000e+02,7.597692307692308078e-02
3.830000000000000000e+02,7.024206426484908006e-02
3.840000000000000000e+02,7.468245967741936331e-02
3.850000000000000000e+02,8.600869565217390822e-02
3.860000000000000000e+02,8.241666666666667973e-02
3.870000000000000000e+02,7.490129611166501666e-02
3.880000000000000000e+02,7.983708873379860571e-02
3.890000000000000000e+02,8.423065621939275494e-02
3.900000000000000000e+02,8.138941176470587680e-02
3.910000000000000000e+02,7.521641641641643727e-02
3.920000000000000000e+02,7.672056451612901951e-02
3.930000000000000000e+02,7.301477732793523745e-02
3.940000000000000000e+02,6.597330637007076115e-02
3.950000000000000000e+02,6.825554445554443683e-02
3.960000000000000000e+02,8.897502497502499108e-02
3.970000000000000000e+02,9.284984863773965147e-02
3.980000000000000000e+02,9.023708206686931188e-02
3.990000000000000000e+02,1.065355932203390088e-01
4.000000000000000000e+02,1.066793489318413196e-01
