3.500000000000000000e+02,3.795806311207834960e-01
3.510000000000000000e+02,4.701914256198346242e-01
3.520000000000000000e+02,1.363672634271100026e-01
3.530000000000000000e+02,2.329202985074627086e-01
3.540000000000000000e+02,4.353568203198495135e-01
3.550000000000000000e+02,3.654874749498998598e-01
3.560000000000000000e+02,2.052503918495297841e-01
3.570000000000000000e+02,2.533076923076922893e-01
3.580000000000000000e+02,3.391530708661417148e-01
3.590000000000000000e+02,1.834885245901639872e-01
3.600000000000000000e+02,2.139741906474819932e-01
3.610000000000000000e+02,2.866028499580888234e-01
3.620000000000000000e+02,3.063662983425414210e-01
3.630000000000000000e+02,2.965154529307281739e-01
3.640000000000000000e+02,2.618544943820225179e-01
3.650000000000000000e+02,2.270711802378774236e-01
3.660000000000000000e+02,2.511786871270246801e-01
3.670000000000000000e+02,2.338382194244604806e-01
3.680000000000000000e+02,2.261732026143790930e-01
3.690000000000000000e+02,2.236244087038789241e-01
3.700000000000000000e+02,1.941767206477732766e-01
3.710000000000000000e+02,2.059573056994818685e-01
3.720000000000000000e+02,2.294640324214792249e-01
3.730000000000000000e+02,2.325484818805093057e-01
3.740000000000000000e+02,2.119499999999999995e-01
3.750000000000000000e+02,2.065276847290640483e-01
3.760000000000000000e+02,2.151460487804878197e-01
3.770000000000000000e+02,2.272571570576540911e-01
3.780000000000000000e+02,2.226432379072063317e-01
3.790000000000000000e+02,2.246337636544190886e-01
3.800000000000000000e+02,2.324478391959798884e-01
3.810000000000000000e+02,2.254235063663075356e-01
3.820000000000000000e+02,2.279307692307692423e-01
3.830000000000000000e+02,2.328572541382668004e-01
3.840000000000000000e+02,2.350008064516129203e-01
3.850000000000000000e+02,2.350237613751263999e-01
3.860000000000000000e+02,2.432781124497992165e-01
3.870000000000000000e+02,2.513135593220339192e-01
3.880000000000000000e+02,2.493676969092722129e-01
3.890000000000000000e+02,2.507556317335945528e-01
3.900000000000000000e+02,2.490128431372548579e-01
3.910000000000000000e+02,2.454430430430430687e-01
3.920000000000000000e+02,2.560673387096774056e-01
3.930000000000000000e+02,2.550516194331984288e-01
3.940000000000000000e+02,2.508984833164812911e-01
3.950000000000000000e+02,2.542271728271728315e-01
3.960000000000000000e+02,2.689022977022977878e-01
3.970000000000000000e+02,2.725592330978809374e-01
3.980000000000000000e+02,2.687059777102330793e-01
3.990000000000000000e+02,2.712711864406779916e-01
4.000000000000000000e+02,2.697175991861647804e-01
4.010000000000000000e+02,2.686898876404494318e-01
4.020000000000000000e+02,2.703597989949749203e-01
4.030000000000000000e+02,2.791814516129031976e-01
4.040000000000000000e+02,2.849711830131445578e-01
4.050000000000000000e+02,2.871904568527918755e-01
4.060000000000000000e+02,2.856278571428571000e-01
4.070000000000000000e+02,2.987523906408952046e-01
4.080000000000000000e+02,3.004255319148935732e-01
4.090000000000000000e+02,2.970300303336704251e-01
4.100000000000000000e+02,2.974509109311740951e-01
4.110000000000000000e+02,3.010649087221095588e-01
4.120000000000000000e+02,3.057609756097560694e-01
4.130000000000000000e+02,3.086535569105690602e-01
4.140000000000000000e+02,3.057627670396745323e-01
4.150000000000000000e+02,3.107585365853658965e-01
4.160000000000000000e+02,3.128534954407294899e-01
4.170000000000000000e+02,3.093743693239152104e-01
4.180000000000000000e+02,3.159680485338726141e-01
4.190000000000000000e+02,3.199086469989826931e-01
4.200000000000000000e+02,3.195204892966360677e-01
4.210000000000000000e+02,3.157786734693877606e-01
4.220000000000000000e+02,3.198411764705882399e-01
4.230000000000000000e+02,3.246237082066869561e-01
4.240000000000000000e+02,3.272836048879837478e-01
4.250000000000000000e+02,3.275239837398374321e-01
4.260000000000000000e+02,3.285649442755825822e-01
4.270000000000000000e+02,3.306018237082067324e-01
4.280000000000000000e+02,3.330540183112919994e-01
4.290000000000000000e+02,3.326574923547400697e-01
4.300000000000000000e+02,3.339251271617497685e-01
4.310000000000000000e+02,3.340807302231236786e-01
4.320000000000000000e+02,3.315797352342159110e-01
4.330000000000000000e+02,3.327920489296635753e-01
4.340000000000000000e+02,3.330203458799592675e-01
4.350000000000000000e+02,3.311379310344827465e-01
4.360000000000000000e+02,3.338894308943089473e-01
