3.500000000000000000e+02,3.072124352331599348e-02
3.510000000000000000e+02,5.539306930693072700e-02
3.520000000000000000e+02,6.121151291512915149e-01
3.530000000000000000e+02,9.562195219123507117e-01
3.540000000000000000e+02,6.940791666666668025e-01
3.550000000000000000e+02,6.993799019607844780e-01
3.560000000000000000e+02,5.662135416666665977e-01
3.570000000000000000e+02,5.882238857142855215e-01
3.580000000000000000e+02,7.042923444976076919e-01
3.590000000000000000e+02,6.665580174927113744e-01
3.600000000000000000e+02,5.860370111731844078e-01
3.610000000000000000e+02,6.657735990037358942e-01
3.620000000000000000e+02,8.849130382775117765e-01
3.630000000000000000e+02,6.982132097334878829e-01
3.640000000000000000e+02,6.655467469879517983e-01
3.650000000000000000e+02,7.112631834750909876e-01
3.660000000000000000e+02,6.587762730227518793e-01
3.670000000000000000e+02,6.755225945945946275e-01
3.680000000000000000e+02,7.132142070484581708e-01
3.690000000000000000e+02,7.332051282051282870e-01
3.700000000000000000e+02,6.965396937573615777e-01
3.710000000000000000e+02,6.991169550173009783e-01
3.720000000000000000e+02,7.164755555555556432e-01
3.730000000000000000e+02,7.140069844789356246e-01
3.740000000000000000e+02,6.856883720930232462e-01
3.750000000000000000e+02,7.036924406047516678e-01
3.760000000000000000e+02,7.169264488935721547e-01
3.770000000000000000e+02,6.667894067796610313e-01
3.780000000000000000e+02,6.783970772442589059e-01
3.790000000000000000e+02,6.984339304531084203e-01
3.800000000000000000e+02,7.052367567567566775e-01
3.810000000000000000e+02,7.114700964630225055e-01
3.820000000000000000e+02,6.959264091858037293e-01
3.830000000000000000e+02,7.046658227848100475e-01
3.840000000000000000e+02,7.471399778516056855e-01
3.850000000000000000e+02,7.230077170418005572e-01
3.860000000000000000e+02,7.174895615866387910e-01
3.870000000000000000e+02,7.203102910602910969e-01
3.880000000000000000e+02,7.056987421383648096e-01
3.890000000000000000e+02,7.165317460317460752e-01
3.900000000000000000e+02,7.103406249999999478e-01
3.910000000000000000e+02,6.939134221311475947e-01
3.920000000000000000e+02,7.150127659574467831e-01
3.930000000000000000e+02,7.121782515991470497e-01
3.940000000000000000e+02,7.079249211356466454e-01
3.950000000000000000e+02,7.186435870698643091e-01
3.960000000000000000e+02,7.220301341589268063e-01
3.970000000000000000e+02,7.195636363636362942e-01
3.980000000000000000e+02,7.181258799171842400e-01
3.990000000000000000e+02,7.210366427840326775e-01
4.000000000000000000e+02,7.207024870466320898e-01
4.010000000000000000e+02,7.227771727748690811e-01
4.020000000000000000e+02,7.260229405630865829e-01
4.030000000000000000e+02,7.183236570247933939e-01
4.040000000000000000e+02,7.217950515463917860e-01
4.050000000000000000e+02,7.262907312049432518e-01
4.060000000000000000e+02,7.233110769230768344e-01
4.070000000000000000e+02,7.292912863070539764e-01
4.080000000000000000e+02,7.285101449275361851e-01
4.090000000000000000e+02,7.275787037037036997e-01
4.100000000000000000e+02,7.301264189886480516e-01
4.110000000000000000e+02,7.309728483606557914e-01
4.120000000000000000e+02,7.293592630501535279e-01
4.130000000000000000e+02,7.271864948453607980e-01
4.140000000000000000e+02,7.268061601642711311e-01
4.150000000000000000e+02,7.318390194075586885e-01
4.160000000000000000e+02,7.346852760736196641e-01
4.170000000000000000e+02,7.333815384615384181e-01
4.180000000000000000e+02,7.360908624229979269e-01
4.190000000000000000e+02,7.381068041237114352e-01
4.200000000000000000e+02,7.375140495867769097e-01
4.210000000000000000e+02,7.349268993839835895e-01
4.220000000000000000e+02,7.381681307456589014e-01
4.230000000000000000e+02,7.383921348314607114e-01
4.240000000000000000e+02,7.338306038894575334e-01
4.250000000000000000e+02,7.373983606557377168e-01
4.260000000000000000e+02,7.422824310520940161e-01
4.270000000000000000e+02,7.463975485188968362e-01
4.280000000000000000e+02,7.486726153846153808e-01
4.290000000000000000e+02,7.510761562178828177e-01
4.300000000000000000e+02,7.521834702258726191e-01
4.310000000000000000e+02,7.522779938587512705e-01
4.320000000000000000e+02,7.541534218590397742e-01
4.330000000000000000e+02,7.576540899795500827e-01
4.340000000000000000e+02,7.606915219611848356e-01
4.350000000000000000e+02,7.624733944954128484e-01
4.360000000000000000e+02,7.629431492842535523e-01
4.370000000000000000e+02,7.641960081883316658e-01
4.380000000000000000e+02,7.669795918367346976e-01
4.390000000000000000e+02,7.683612016293279723e-01
4.400000000000000000e+02,7.721940755873341056e-01
4.410000000000000000e+02,7.757382172131148668e-01
4.420000000000000000e+02,7.797155737704919432e-01
4.430000000000000000e+02,7.797045918367346840e-01
4.440000000000000000e+02,7.808712244897959565e-01
4.450000000000000000e+02,7.820382653061225264e-01
4.460000000000000000e+02,7.826178207739308279e-01
4.470000000000000000e+02,7.857189409368635635e-01
4.480000000000000000e+02,7.880927551020409094e-01
4.490000000000000000e+02,7.900676200204290733e-01
4.500000000000000000e+02,7.926488253319714516e-01
4.510000000000000000e+02,7.952423312883436513e-01
4.520000000000000000e+02,7.962100102145046598e-01
4.530000000000000000e+02,7.966839959225280321e-01
4.540000000000000000e+02,7.981028571428573359e-01
4.550000000000000000e+02,8.007760980592441014e-01
4.560000000000000000e+02,8.044390992835209753e-01
4.570000000000000000e+02,8.039940816326530681e-01
4.580000000000000000e+02,8.055397148676171071e-01
4.590000000000000000e+02,8.074504587155962865e-01
4.600000000000000000e+02,8.079474489795918091e-01
4.610000000000000000e+02,8.104103869653767056e-01
4.620000000000000000e+02,8.118334352701324086e-01
4.630000000000000000e+02,8.139994897959184073e-01
4.640000000000000000e+02,8.157739307535641915e-01
4.650000000000000000e+02,8.185390417940876517e-01
4.660000000000000000e+02,8.212263265306122273e-01
4.670000000000000000e+02,8.229918283963227887e-01
4.680000000000000000e+02,8.203800409416580619e-01
4.690000000000000000e+02,8.234980552712384272e-01
4.700000000000000000e+02,8.259376915219611703e-01
4.710000000000000000e+02,8.266828077314343215e-01
4.720000000000000000e+02,8.271930682976553761e-01
4.730000000000000000e+02,8.313139795918366159e-01
4.740000000000000000e+02,8.329051987767583931e-01
4.750000000000000000e+02,8.330487804878048408e-01
4.760000000000000000e+02,8.334937818552496935e-01
4.770000000000000000e+02,8.347557594291539207e-01
4.780000000000000000e+02,8.346610997963339607e-01
4.790000000000000000e+02,8.355119266055045513e-01
4.800000000000000000e+02,8.400653061224490070e-01
4.810000000000000000e+02,8.414999999999999147e-01
4.820000000000000000e+02,8.400914634146341431e-01
4.830000000000000000e+02,8.386776195320447824e-01
4.840000000000000000e+02,8.383543788187374224e-01
4.850000000000000000e+02,8.409900000000000153e-01
4.860000000000000000e+02,8.456026503567787289e-01
4.870000000000000000e+02,8.444453061224489465e-01
4.880000000000000000e+02,8.455408163265305532e-01
4.890000000000000000e+02,8.458350305498981703e-01
4.900000000000000000e+02,8.459204684317719325e-01
4.910000000000000000e+02,8.485441386340468739e-01
4.920000000000000000e+02,8.492956167176350935e-01
4.930000000000000000e+02,8.475943991853359671e-01
4.940000000000000000e+02,8.482886178861789306e-01
4.950000000000000000e+02,8.501524390243904161e-01
4.960000000000000000e+02,8.505015259409969275e-01
4.970000000000000000e+02,8.521104781281789720e-01
4.980000000000000000e+02,8.528990825688073096e-01
4.990000000000000000e+02,8.541146938775509012e-01
5.000000000000000000e+02,8.527789205702648312e-01
5.010000000000000000e+02,8.544918699186990763e-01
5.020000000000000000e+02,8.553611393692776010e-01
5.030000000000000000e+02,8.559164969450101523e-01
5.040000000000000000e+02,8.560894093686354234e-01
5.050000000000000000e+02,8.551383910386964882e-01
5.060000000000000000e+02,8.565784114052953369e-01
5.070000000000000000e+02,8.571465920651066828e-01
5.080000000000000000e+02,8.576337741607323872e-01
