3.500000000000000000e+02,-9.614626774961491096e-01
3.510000000000000000e+02,-7.558173167428849926e-01
3.520000000000000000e+02,-5.782856571202389384e-01
3.530000000000000000e+02,-8.651735161071156810e-01
3.540000000000000000e+02,-1.165253658825674776e+00
3.550000000000000000e+02,-5.033005501778770041e-01
3.560000000000000000e+02,-3.920270519431656719e-01
3.570000000000000000e+02,-2.228469527819548768e-01
3.580000000000000000e+02,-1.467700618576111837e-01
3.590000000000000000e+02,-4.771165391524573862e-01
3.600000000000000000e+02,-3.284113049943294671e-01
3.610000000000000000e+02,-6.081521120891712068e-02
3.620000000000000000e+02,4.645781293082473784e-02
3.630000000000000000e+02,-6.672553465213626467e-02
3.640000000000000000e+02,-7.520203862962514252e-02
3.650000000000000000e+02,-2.547219628202544023e-02
3.660000000000000000e+02,-7.509415307210917656e-02
3.670000000000000000e+02,-7.033996690714623690e-02
3.680000000000000000e+02,4.315461263159118405e-02
3.690000000000000000e+02,1.225824175824175438e-01
3.700000000000000000e+02,-4.618943404004682493e-03
3.710000000000000000e+02,4.896440471447698756e-02
3.720000000000000000e+02,1.011852374839536800e-01
3.730000000000000000e+02,1.211275395914213071e-02
3.740000000000000000e+02,-1.723209699599666592e-02
3.750000000000000000e+02,6.995986809034829279e-02
3.760000000000000000e+02,1.463847843053029119e-01
3.770000000000000000e+02,9.171003553854557844e-02
3.780000000000000000e+02,1.057092020843601737e-01
3.790000000000000000e+02,9.182963152747516955e-02
3.800000000000000000e+02,4.631011088803089343e-02
3.810000000000000000e+02,6.692327069806033868e-02
3.820000000000000000e+02,1.017265575916905251e-01
3.830000000000000000e+02,9.557713685216154276e-02
3.840000000000000000e+02,4.660346429387892536e-02
3.850000000000000000e+02,9.127952669471563196e-02
3.860000000000000000e+02,1.441584688087805544e-01
3.870000000000000000e+02,1.562169217294216428e-01
3.880000000000000000e+02,1.026667699948256574e-01
3.890000000000000000e+02,1.072672657252889544e-01
3.900000000000000000e+02,1.122782699047157745e-01
3.910000000000000000e+02,1.018548616143105517e-01
3.920000000000000000e+02,1.030364821984927487e-01
3.930000000000000000e+02,1.196079982249737411e-01
3.940000000000000000e+02,1.417988165171104598e-01
3.950000000000000000e+02,1.530673536008610169e-01
3.960000000000000000e+02,1.219742806596322560e-01
3.970000000000000000e+02,1.155964099513479143e-01
3.980000000000000000e+02,1.285150238404855205e-01
3.990000000000000000e+02,1.311857006121489033e-01
4.000000000000000000e+02,1.323771405827332548e-01
4.010000000000000000e+02,1.308119864402647325e-01
4.020000000000000000e+02,1.258059522036133748e-01
4.030000000000000000e+02,1.114858583542247539e-01
4.040000000000000000e+02,1.189704557702956078e-01
4.050000000000000000e+02,1.313021256306300122e-01
4.060000000000000000e+02,1.310175148288973690e-01
4.070000000000000000e+02,1.199054208995087717e-01
4.080000000000000000e+02,1.164911775825641649e-01
4.090000000000000000e+02,1.173860938161795237e-01
4.100000000000000000e+02,1.140082497524130822e-01
4.110000000000000000e+02,1.045271063985460935e-01
4.120000000000000000e+02,1.082068036657800741e-01
4.130000000000000000e+02,1.196772197215155015e-01
4.140000000000000000e+02,1.010942154881074168e-01
4.150000000000000000e+02,1.044424733524686039e-01
4.160000000000000000e+02,1.102132200393387135e-01
4.170000000000000000e+02,1.039497435897436123e-01
4.180000000000000000e+02,1.024585261323677637e-01
4.190000000000000000e+02,1.020627871041737827e-01
4.200000000000000000e+02,1.036201231692140956e-01
4.210000000000000000e+02,1.020931786579266365e-01
4.220000000000000000e+02,1.120840839280951295e-01
4.230000000000000000e+02,1.117835458849027463e-01
4.240000000000000000e+02,1.035646301953809800e-01
4.250000000000000000e+02,1.099485742847547687e-01
4.260000000000000000e+02,1.062665098044857925e-01
4.270000000000000000e+02,9.967936568317811719e-02
4.280000000000000000e+02,9.902885176795032940e-02
4.290000000000000000e+02,1.048465923599148919e-01
4.300000000000000000e+02,9.951345651904588974e-02
4.310000000000000000e+02,8.835984942509551854e-02
4.320000000000000000e+02,9.517617025306365774e-02
4.330000000000000000e+02,9.775980103790410380e-02
4.340000000000000000e+02,9.861217929459829834e-02
4.350000000000000000e+02,9.816943744199979616e-02
4.360000000000000000e+02,9.405111753598321966e-02
4.370000000000000000e+02,9.283773152886762303e-02
4.380000000000000000e+02,9.453634665133656134e-02
4.390000000000000000e+02,9.128630457204038595e-02
4.400000000000000000e+02,8.890041087189964886e-02
4.410000000000000000e+02,9.500955056915846852e-02
4.420000000000000000e+02,1.047196641954682983e-01
4.430000000000000000e+02,1.036857369758577424e-01
4.440000000000000000e+02,1.029517075307163770e-01
4.450000000000000000e+02,1.054486449759521605e-01
4.460000000000000000e+02,1.102322345583331975e-01
4.470000000000000000e+02,1.159064074303148978e-01
4.480000000000000000e+02,1.190939427171122944e-01
4.490000000000000000e+02,1.218487977566928282e-01
4.500000000000000000e+02,1.226934518527759421e-01
4.510000000000000000e+02,1.251999495307010435e-01
4.520000000000000000e+02,1.306740257426414475e-01
4.530000000000000000e+02,1.362727010021847207e-01
