3.500000000000000000e+02,4.199043525571273250e-01
3.510000000000000000e+02,4.860004648760330448e-01
3.520000000000000000e+02,2.613705882352941323e-01
3.530000000000000000e+02,3.886918905472637742e-01
3.540000000000000000e+02,5.031925682031985758e-01
3.550000000000000000e+02,1.356958917835671408e-01
3.560000000000000000e+02,2.432023510971786651e-01
3.570000000000000000e+02,3.432319230769230178e-01
3.580000000000000000e+02,2.769231496062991571e-01
3.590000000000000000e+02,2.275617486338798179e-01
3.600000000000000000e+02,2.113106115107913352e-01
3.610000000000000000e+02,2.327612740989102869e-01
3.620000000000000000e+02,2.907751381215469832e-01
3.630000000000000000e+02,2.561612788632326443e-01
3.640000000000000000e+02,2.257685393258426765e-01
3.650000000000000000e+02,1.990265324794144586e-01
3.660000000000000000e+02,1.913341005967604258e-01
3.670000000000000000e+02,1.751563848920863475e-01
3.680000000000000000e+02,1.615522875816993442e-01
3.690000000000000000e+02,1.394143803216651156e-01
3.700000000000000000e+02,1.161056680161943189e-01
3.710000000000000000e+02,1.342308808290155475e-01
3.720000000000000000e+02,1.462958459979736558e-01
3.730000000000000000e+02,1.269327130264446823e-01
3.740000000000000000e+02,1.089187499999999947e-01
3.750000000000000000e+02,1.169024630541871945e-01
3.760000000000000000e+02,1.302453658536585346e-01
3.770000000000000000e+02,1.200232604373757395e-01
3.780000000000000000e+02,1.113216189536031658e-01
3.790000000000000000e+02,1.206548162859980150e-01
3.800000000000000000e+02,1.420514572864321479e-01
3.810000000000000000e+02,1.451224289911851317e-01
3.820000000000000000e+02,1.405573076923076759e-01
3.830000000000000000e+02,1.308619279454722450e-01
3.840000000000000000e+02,1.244707661290322537e-01
3.850000000000000000e+02,1.400141557128412595e-01
3.860000000000000000e+02,1.380230923694779344e-01
3.870000000000000000e+02,1.310772681954137930e-01
3.880000000000000000e+02,1.389756729810568414e-01
3.890000000000000000e+02,1.471616062683643866e-01
3.900000000000000000e+02,1.385557843137254774e-01
3.910000000000000000e+02,1.217318318318318382e-01
3.920000000000000000e+02,1.235499999999999932e-01
3.930000000000000000e+02,1.220246963562753029e-01
3.940000000000000000e+02,1.229502527805864526e-01
3.950000000000000000e+02,1.325542457542457364e-01
3.960000000000000000e+02,1.304967032967033203e-01
3.970000000000000000e+02,1.357804238143289488e-01
