3.500000000000000000e+02,-1.775005181347150962e-01
3.510000000000000000e+02,-1.531455445544553651e-01
3.520000000000000000e+02,-1.147715867158671105e-01
3.530000000000000000e+02,-2.242984063745019907e-01
3.540000000000000000e+02,-2.955916666666665860e-01
3.550000000000000000e+02,-7.106862745098041501e-02
3.560000000000000000e+02,-1.582824218750000234e-01
3.570000000000000000e+02,-1.162899428571428501e-01
3.580000000000000000e+02,7.090191387559814130e-03
3.590000000000000000e+02,-7.918075801749270559e-02
3.600000000000000000e+02,-5.239860335195530711e-02
3.610000000000000000e+02,1.353698630136987262e-02
3.620000000000000000e+02,4.135107655502392315e-02
3.630000000000000000e+02,2.403684820393973617e-02
3.640000000000000000e+02,2.381204819277110609e-03
3.650000000000000000e+02,-4.805832320777646098e-03
3.660000000000000000e+02,9.640628385698816680e-03
3.670000000000000000e+02,7.482054054054060842e-03
3.680000000000000000e+02,2.286640969162996237e-02
3.690000000000000000e+02,3.969230769230769340e-02
3.700000000000000000e+02,3.494346289752653465e-03
3.710000000000000000e+02,1.596678200692041444e-02
3.720000000000000000e+02,3.186777777777777265e-02
3.730000000000000000e+02,1.754855875831485765e-02
3.740000000000000000e+02,1.314418604651162309e-02
3.750000000000000000e+02,3.737365010799136023e-02
3.760000000000000000e+02,5.314425711275026082e-02
3.770000000000000000e+02,2.830709745762711310e-02
3.780000000000000000e+02,4.749812108559500756e-02
3.790000000000000000e+02,4.996248682824025455e-02
3.800000000000000000e+02,2.991913513513513173e-02
3.810000000000000000e+02,2.752711682743837901e-02
3.820000000000000000e+02,3.608507306889352506e-02
3.830000000000000000e+02,4.169620253164556950e-02
3.840000000000000000e+02,4.047464008859358309e-02
3.850000000000000000e+02,5.194630225080386354e-02
3.860000000000000000e+02,6.090918580375782182e-02
3.870000000000000000e+02,6.268035343035344154e-02
3.880000000000000000e+02,5.388595387840670187e-02
3.890000000000000000e+02,5.125555555555556114e-02
3.900000000000000000e+02,5.662135416666665838e-02
3.910000000000000000e+02,5.875471311475409519e-02
3.920000000000000000e+02,4.311106382978723700e-02
3.930000000000000000e+02,4.424776119402985819e-02
3.940000000000000000e+02,5.509547844374342723e-02
3.950000000000000000e+02,6.504963503649634216e-02
3.960000000000000000e+02,6.433931888544892896e-02
3.970000000000000000e+02,5.826012396694214140e-02
3.980000000000000000e+02,5.839254658385093638e-02
3.990000000000000000e+02,6.987574206755371720e-02
4.000000000000000000e+02,6.561160621761658041e-02
4.010000000000000000e+02,6.005884816753927213e-02
4.020000000000000000e+02,6.187695516162669551e-02
4.030000000000000000e+02,6.437324380165290738e-02
4.040000000000000000e+02,6.728597938144330326e-02
4.050000000000000000e+02,7.028619979402678242e-02
4.060000000000000000e+02,7.101230769230768014e-02
4.070000000000000000e+02,6.564647302904563775e-02
4.080000000000000000e+02,6.753043478260870036e-02
4.090000000000000000e+02,7.326666666666667438e-02
4.100000000000000000e+02,7.250206398348814363e-02
4.110000000000000000e+02,7.299590163934427389e-02
4.120000000000000000e+02,7.192292732855681825e-02
4.130000000000000000e+02,7.241268041237114428e-02
4.140000000000000000e+02,7.511683778234087838e-02
4.150000000000000000e+02,7.682288049029623034e-02
4.160000000000000000e+02,7.690920245398773225e-02
4.170000000000000000e+02,7.709128205128205902e-02
4.180000000000000000e+02,7.716262833675566202e-02
4.190000000000000000e+02,7.850030927835049965e-02
4.200000000000000000e+02,8.069752066115701283e-02
4.210000000000000000e+02,8.120739219712524992e-02
4.220000000000000000e+02,8.482369765066392897e-02
4.230000000000000000e+02,8.484943820224719047e-02
4.240000000000000000e+02,8.299877175025587028e-02
4.250000000000000000e+02,8.407151639344262462e-02
4.260000000000000000e+02,8.584218590398365323e-02
4.270000000000000000e+02,8.686087844739530384e-02
4.280000000000000000e+02,8.724369230769229988e-02
4.290000000000000000e+02,8.943802672147994903e-02
4.300000000000000000e+02,9.034322381930184886e-02
4.310000000000000000e+02,9.112384851586488588e-02
4.320000000000000000e+02,9.199458631256383911e-02
4.330000000000000000e+02,9.103987730061348371e-02
4.340000000000000000e+02,9.192951991828396396e-02
4.350000000000000000e+02,9.379633027522935040e-02
4.360000000000000000e+02,9.207934560327198092e-02
4.370000000000000000e+02,9.008403275332650673e-02
4.380000000000000000e+02,9.082653061224489621e-02
4.390000000000000000e+02,9.163940936863544662e-02
4.400000000000000000e+02,9.197599591419816645e-02
4.410000000000000000e+02,9.024928278688525152e-02
4.420000000000000000e+02,8.922622950819672494e-02
4.430000000000000000e+02,9.078061224489795966e-02
4.440000000000000000e+02,9.079897959183673428e-02
4.450000000000000000e+02,8.980826530612244507e-02
4.460000000000000000e+02,8.863625254582484236e-02
4.470000000000000000e+02,8.965254582484723234e-02
4.480000000000000000e+02,8.879918367346938124e-02
4.490000000000000000e+02,8.789754851889683418e-02
4.500000000000000000e+02,8.694872318692543900e-02
4.510000000000000000e+02,8.397597137014314872e-02
4.520000000000000000e+02,8.285434116445351826e-02
4.530000000000000000e+02,8.168532110091741849e-02
4.540000000000000000e+02,8.172734693877550805e-02
4.550000000000000000e+02,8.280408580183860889e-02
4.560000000000000000e+02,8.196171954964177886e-02
4.570000000000000000e+02,8.171081632653062754e-02
4.580000000000000000e+02,8.055397148676171626e-02
4.590000000000000000e+02,8.064424057084608466e-02
4.600000000000000000e+02,8.170255102040815953e-02
4.610000000000000000e+02,7.953095723014257101e-02
4.620000000000000000e+02,7.957176350662589770e-02
4.630000000000000000e+02,7.968520408163266844e-02
4.640000000000000000e+02,7.956313645621182484e-02
4.650000000000000000e+02,8.064424057084608466e-02
4.660000000000000000e+02,8.071020408163265270e-02
4.670000000000000000e+02,8.078447395301328882e-02
4.680000000000000000e+02,7.789058341862846457e-02
4.690000000000000000e+02,7.891013306038893727e-02
4.700000000000000000e+02,7.976659856996937137e-02
4.710000000000000000e+02,8.246714140386572633e-02
4.720000000000000000e+02,8.060346585117228457e-02
4.730000000000000000e+02,8.080816326530612659e-02
4.740000000000000000e+02,8.076656472986748492e-02
4.750000000000000000e+02,8.149390243902439324e-02
4.760000000000000000e+02,7.870764525993882710e-02
4.770000000000000000e+02,7.873149847094801368e-02
4.780000000000000000e+02,7.862749490835030386e-02
4.790000000000000000e+02,7.769857288481141211e-02
4.800000000000000000e+02,7.572704081632652962e-02
4.810000000000000000e+02,7.475510204081632637e-02
4.820000000000000000e+02,7.646341463414633999e-02
4.830000000000000000e+02,7.450437436419124482e-02
4.840000000000000000e+02,7.355753564154786373e-02
4.850000000000000000e+02,7.269061224489795081e-02
4.860000000000000000e+02,7.366228338430173828e-02
4.870000000000000000e+02,7.272734693877551393e-02
4.880000000000000000e+02,7.273469387755102100e-02
4.890000000000000000e+02,7.359470468431772439e-02
4.900000000000000000e+02,7.461038696537677928e-02
4.910000000000000000e+02,7.365484199796126785e-02
4.920000000000000000e+02,7.464118246687054259e-02
4.930000000000000000e+02,7.659592668024439721e-02
4.940000000000000000e+02,7.739126016260162999e-02
4.950000000000000000e+02,7.746951219512195064e-02
4.960000000000000000e+02,7.850783316378433241e-02
4.970000000000000000e+02,8.158504577822990600e-02
4.980000000000000000e+02,8.266870540265036649e-02
4.990000000000000000e+02,8.379612244897960416e-02
5.000000000000000000e+02,8.457311608961304294e-02
5.010000000000000000e+02,8.645447154471543050e-02
5.020000000000000000e+02,8.754872838250253586e-02
5.030000000000000000e+02,8.871690427698573911e-02
5.040000000000000000e+02,8.873482688391037820e-02
5.050000000000000000e+02,8.863625254582484236e-02
5.060000000000000000e+02,8.968879837067209038e-02
5.070000000000000000e+02,9.065005086469989093e-02
5.080000000000000000e+02,9.160172939979653595e-02
5.090000000000000000e+02,9.265513733468971891e-02
5.100000000000000000e+02,9.271129196337742073e-02
5.110000000000000000e+02,9.267385554425228156e-02
5.120000000000000000e+02,9.348152284263959444e-02
