3.500000000000000000e+02,1.211782383419689330e-01
3.510000000000000000e+02,6.353910891089112334e-02
3.520000000000000000e+02,-1.530287822878227955e-01
3.530000000000000000e+02,-3.443177290836653137e-01
3.540000000000000000e+02,-1.197333333333332750e-01
3.550000000000000000e+02,2.745833333333334014e-01
3.560000000000000000e+02,-7.849778645833332957e-02
3.570000000000000000e+02,-8.806422857142856553e-02
3.580000000000000000e+02,1.618927033492822687e-01
3.590000000000000000e+02,1.727580174927115242e-02
3.600000000000000000e+02,-3.309385474860333798e-02
3.610000000000000000e+02,7.260747198007470871e-02
3.620000000000000000e+02,2.197514354066985309e-01
3.630000000000000000e+02,9.500278099652374741e-02
3.640000000000000000e+02,4.881469879518073735e-02
3.650000000000000000e+02,5.526707168894288286e-02
3.660000000000000000e+02,2.463716143011918103e-02
3.670000000000000000e+02,4.061686486486487668e-02
3.680000000000000000e+02,5.662158590308368628e-02
3.690000000000000000e+02,6.615384615384616029e-02
3.700000000000000000e+02,7.804040047114253753e-02
3.710000000000000000e+02,9.922214532871971582e-02
3.720000000000000000e+02,9.450444444444444647e-02
3.730000000000000000e+02,6.471031042128602695e-02
3.740000000000000000e+02,1.073441860465116082e-01
3.750000000000000000e+02,1.377485961123110225e-01
3.760000000000000000e+02,1.260873551106427848e-01
3.770000000000000000e+02,8.701811440677967302e-02
3.780000000000000000e+02,1.073870563674321765e-01
3.790000000000000000e+02,1.144973656480505891e-01
3.800000000000000000e+02,9.830572972972971557e-02
3.810000000000000000e+02,9.952111468381563686e-02
3.820000000000000000e+02,1.103172233820459147e-01
3.830000000000000000e+02,1.125797468354430148e-01
3.840000000000000000e+02,1.039213732004429930e-01
3.850000000000000000e+02,1.197945337620578837e-01
3.860000000000000000e+02,1.259478079331941558e-01
3.870000000000000000e+02,1.222780665280665258e-01
3.880000000000000000e+02,1.160620545073375309e-01
3.890000000000000000e+02,1.234317460317460313e-01
3.900000000000000000e+02,1.204490624999999954e-01
3.910000000000000000e+02,1.104183401639344392e-01
3.920000000000000000e+02,1.135608510638297930e-01
3.930000000000000000e+02,1.201010660980810496e-01
3.940000000000000000e+02,1.237049421661409049e-01
3.950000000000000000e+02,1.270016684045880972e-01
3.960000000000000000e+02,1.245936016511867972e-01
3.970000000000000000e+02,1.257192148760330475e-01
3.980000000000000000e+02,1.290782608695652534e-01
3.990000000000000000e+02,1.326626407369498328e-01
4.000000000000000000e+02,1.312232124352331608e-01
4.010000000000000000e+02,1.263306806282722405e-01
4.020000000000000000e+02,1.237539103232533910e-01
4.030000000000000000e+02,1.318118801652892746e-01
4.040000000000000000e+02,1.345719587628866065e-01
4.050000000000000000e+02,1.364978372811534446e-01
4.060000000000000000e+02,1.399956923076923210e-01
4.070000000000000000e+02,1.353958506224066660e-01
4.080000000000000000e+02,1.360840579710144993e-01
4.090000000000000000e+02,1.414453703703703880e-01
4.100000000000000000e+02,1.429618163054695856e-01
4.110000000000000000e+02,1.470056352459016835e-01
4.120000000000000000e+02,1.468848515864892568e-01
4.130000000000000000e+02,1.448253608247422886e-01
4.140000000000000000e+02,1.502336755646817290e-01
4.150000000000000000e+02,1.465699693564862516e-01
4.160000000000000000e+02,1.426868098159509435e-01
4.170000000000000000e+02,1.491107692307692412e-01
4.180000000000000000e+02,1.462028747433265219e-01
4.190000000000000000e+02,1.478252577319587591e-01
4.200000000000000000e+02,1.532231404958677712e-01
4.210000000000000000e+02,1.542940451745380137e-01
4.220000000000000000e+02,1.605591419816138898e-01
4.230000000000000000e+02,1.616179775280899011e-01
4.240000000000000000e+02,1.589122824974411319e-01
4.250000000000000000e+02,1.590268442622950751e-01
4.260000000000000000e+02,1.625951991828396559e-01
4.270000000000000000e+02,1.656416751787538333e-01
4.280000000000000000e+02,1.653572307692307841e-01
4.290000000000000000e+02,1.697289825282631004e-01
4.300000000000000000e+02,1.735808008213552689e-01
4.310000000000000000e+02,1.761727737973388108e-01
4.320000000000000000e+02,1.789345250255362785e-01
4.330000000000000000e+02,1.790450920245398869e-01
4.340000000000000000e+02,1.798181818181818215e-01
4.350000000000000000e+02,1.825498470948012375e-01
4.360000000000000000e+02,1.831468302658486869e-01
4.370000000000000000e+02,1.821924257932446556e-01
4.380000000000000000e+02,1.836714285714285966e-01
4.390000000000000000e+02,1.852928716904277406e-01
4.400000000000000000e+02,1.869841675178753881e-01
4.410000000000000000e+02,1.875968237704918051e-01
4.420000000000000000e+02,1.906196721311475550e-01
4.430000000000000000e+02,1.926566326530612383e-01
4.440000000000000000e+02,1.926956122448979514e-01
4.450000000000000000e+02,1.927345918367346922e-01
4.460000000000000000e+02,1.923809572301425630e-01
4.470000000000000000e+02,1.924004073319755537e-01
4.480000000000000000e+02,1.927345918367346922e-01
4.490000000000000000e+02,1.939807967313585402e-01
4.500000000000000000e+02,1.951291113381001252e-01
4.510000000000000000e+02,1.942576687116564504e-01
4.520000000000000000e+02,1.940004085801838585e-01
4.530000000000000000e+02,1.946329255861365959e-01
4.540000000000000000e+02,1.947330612244898285e-01
4.550000000000000000e+02,1.969121552604698733e-01
4.560000000000000000e+02,1.963033776867963431e-01
4.570000000000000000e+02,1.967112244897959161e-01
4.580000000000000000e+02,1.973572301425662034e-01
4.590000000000000000e+02,1.985864424057084687e-01
4.600000000000000000e+02,2.007260204081632859e-01
4.610000000000000000e+02,2.023509164969450325e-01
4.620000000000000000e+02,2.034619775739041903e-01
4.630000000000000000e+02,2.027433673469387909e-01
4.640000000000000000e+02,2.034399185336049354e-01
4.650000000000000000e+02,2.076589194699286767e-01
