3.500000000000000000e+02,2.679575129533678379e-01
3.510000000000000000e+02,3.535381188118811857e-01
3.520000000000000000e+02,4.845911439114392039e-01
3.530000000000000000e+02,3.620254980079681273e-01
3.540000000000000000e+02,1.197333333333333305e-01
3.550000000000000000e+02,2.729681372549019880e-01
3.560000000000000000e+02,8.879257812500002123e-02
3.570000000000000000e+02,6.209657142857145234e-02
3.580000000000000000e+02,1.867083732057416567e-01
3.590000000000000000e+02,1.684390670553936042e-01
3.600000000000000000e+02,2.233835195530725903e-01
3.610000000000000000e+02,2.362819427148194207e-01
3.620000000000000000e+02,1.819447368421052702e-01
3.630000000000000000e+02,2.449469293163383521e-01
3.640000000000000000e+02,2.238332530120482056e-01
3.650000000000000000e+02,1.802187120291616207e-01
3.660000000000000000e+02,2.324462621885157454e-01
3.670000000000000000e+02,2.137729729729729578e-01
3.680000000000000000e+02,2.014421806167401019e-01
3.690000000000000000e+02,2.205128205128205066e-01
3.700000000000000000e+02,2.411098939929328666e-01
3.710000000000000000e+02,2.668733564013840986e-01
3.720000000000000000e+02,2.549422222222221812e-01
3.730000000000000000e+02,2.050987804878049159e-01
3.740000000000000000e+02,2.146883720930232442e-01
3.750000000000000000e+02,2.274453563714903259e-01
3.760000000000000000e+02,2.282076923076923058e-01
3.770000000000000000e+02,2.170210805084745176e-01
3.780000000000000000e+02,2.178718162839249073e-01
3.790000000000000000e+02,2.175449947312961541e-01
3.800000000000000000e+02,2.201193513513513278e-01
3.810000000000000000e+02,2.339804930332261557e-01
3.820000000000000000e+02,2.412544885177453358e-01
3.830000000000000000e+02,2.366259493670886116e-01
3.840000000000000000e+02,2.264392026578073425e-01
3.850000000000000000e+02,2.226270096463022763e-01
3.860000000000000000e+02,2.333131524008350832e-01
3.870000000000000000e+02,2.425010395010395448e-01
3.880000000000000000e+02,2.310878406708595512e-01
3.890000000000000000e+02,2.332650793650793974e-01
3.900000000000000000e+02,2.408981250000000185e-01
3.910000000000000000e+02,2.431229508196721678e-01
3.920000000000000000e+02,2.292246808510638445e-01
3.930000000000000000e+02,2.338810234541578159e-01
3.940000000000000000e+02,2.484494216614090700e-01
3.950000000000000000e+02,2.571009384775808648e-01
3.960000000000000000e+02,2.491872033023736221e-01
3.970000000000000000e+02,2.412173553719008379e-01
3.980000000000000000e+02,2.427900621118013191e-01
3.990000000000000000e+02,2.582364380757420919e-01
4.000000000000000000e+02,2.542449740932642976e-01
4.010000000000000000e+02,2.536968586387434721e-01
4.020000000000000000e+02,2.609144942648592425e-01
4.030000000000000000e+02,2.626019628099173775e-01
4.040000000000000000e+02,2.640464948453607463e-01
4.050000000000000000e+02,2.679024716786817528e-01
4.060000000000000000e+02,2.728901538461538379e-01
4.070000000000000000e+02,2.769460580912863068e-01
4.080000000000000000e+02,2.772840579710144637e-01
4.090000000000000000e+02,2.798379629629629273e-01
4.100000000000000000e+02,2.859236326109391158e-01
4.110000000000000000e+02,2.909697745901639321e-01
4.120000000000000000e+02,2.897177072671442977e-01
4.130000000000000000e+02,2.865910309278349999e-01
4.140000000000000000e+02,2.953918891170431160e-01
4.150000000000000000e+02,2.992049029622063649e-01
4.160000000000000000e+02,3.005530674846625949e-01
4.170000000000000000e+02,3.043076923076922791e-01
4.180000000000000000e+02,3.076352156057494680e-01
4.190000000000000000e+02,3.109427835051546407e-01
4.200000000000000000e+02,3.146181818181818524e-01
4.210000000000000000e+02,3.187390143737166559e-01
4.220000000000000000e+02,3.221280898876404675e-01
4.230000000000000000e+02,3.242460674157303657e-01
4.240000000000000000e+02,3.269341862845444591e-01
4.250000000000000000e+02,3.302086065573769935e-01
4.260000000000000000e+02,3.342795709908069623e-01
4.270000000000000000e+02,3.373434116445352404e-01
4.280000000000000000e+02,3.388301538461538365e-01
