3.500000000000000000e+02,-8.977430051813470868e-01
3.510000000000000000e+02,-6.891549504950492677e-01
3.520000000000000000e+02,-5.665708487084870626e-01
3.530000000000000000e+02,-5.587784860557768463e-01
3.540000000000000000e+02,-5.051249999999998241e-01
3.550000000000000000e+02,-2.988112745098039369e-01
3.560000000000000000e+02,-3.603177083333334307e-01
3.570000000000000000e+02,-2.675797714285714224e-01
3.580000000000000000e+02,-9.808098086124401871e-02
3.590000000000000000e+02,-1.741976676384839606e-01
3.600000000000000000e+02,-1.489223463687150695e-01
3.610000000000000000e+02,-7.137683686176837794e-02
3.620000000000000000e+02,-1.654043062200956718e-02
3.630000000000000000e+02,-3.204913093858632184e-02
3.640000000000000000e+02,-3.095566265060240713e-02
3.650000000000000000e+02,-4.805832320777646098e-03
3.660000000000000000e+02,1.392535211267605273e-02
3.670000000000000000e+02,6.413189189189195255e-03
3.680000000000000000e+02,1.306651982378854299e-02
3.690000000000000000e+02,2.976923076923078046e-02
3.700000000000000000e+02,1.164782096584217894e-03
3.710000000000000000e+02,2.509065743944637397e-02
3.720000000000000000e+02,4.395555555555554633e-02
3.730000000000000000e+02,2.522605321507761025e-02
3.740000000000000000e+02,2.847906976744185581e-02
3.750000000000000000e+02,5.339092872570194714e-02
3.760000000000000000e+02,6.252265542676502252e-02
3.770000000000000000e+02,2.830709745762711310e-02
3.780000000000000000e+02,5.266096033402922760e-02
3.790000000000000000e+02,6.453487881981033458e-02
3.800000000000000000e+02,5.342702702702702144e-02
3.810000000000000000e+02,6.564158628081458169e-02
3.820000000000000000e+02,7.526315240083508717e-02
3.830000000000000000e+02,7.713797468354431641e-02
3.840000000000000000e+02,7.438582502768550930e-02
3.850000000000000000e+02,7.526913183279741737e-02
3.860000000000000000e+02,8.568580375782880454e-02
3.870000000000000000e+02,9.864449064449065663e-02
3.880000000000000000e+02,9.948176100628931817e-02
3.890000000000000000e+02,9.937301587301587691e-02
3.900000000000000000e+02,1.029479166666666667e-01
3.910000000000000000e+02,1.043402663934426405e-01
3.920000000000000000e+02,9.463404255319149416e-02
3.930000000000000000e+02,1.011377398720682413e-01
3.940000000000000000e+02,1.133095688748685520e-01
3.950000000000000000e+02,1.218389989572471327e-01
3.960000000000000000e+02,1.266361197110422998e-01
3.970000000000000000e+02,1.267413223140495815e-01
3.980000000000000000e+02,1.321515527950310742e-01
3.990000000000000000e+02,1.468403275332651192e-01
4.000000000000000000e+02,1.455757512953368138e-01
4.010000000000000000e+02,1.418631413612565506e-01
4.020000000000000000e+02,1.433482794577684849e-01
4.030000000000000000e+02,1.502042355371900895e-01
4.040000000000000000e+02,1.570006185567010271e-01
4.050000000000000000e+02,1.660384140061792191e-01
4.060000000000000000e+02,1.755018461538461749e-01
4.070000000000000000e+02,1.743734439834025152e-01
4.080000000000000000e+02,1.770115942028985812e-01
4.090000000000000000e+02,1.852018518518518397e-01
4.100000000000000000e+02,1.929984520123839142e-01
4.110000000000000000e+02,1.916142418032786843e-01
4.120000000000000000e+02,1.904438075742067582e-01
