3.500000000000000000e+02,-3.703616580310881701e-01
3.510000000000000000e+02,-3.307292079207919677e-01
3.520000000000000000e+02,-2.714439114391142827e-01
3.530000000000000000e+02,-2.616814741035856651e-01
3.540000000000000000e+02,-2.375958333333332562e-01
3.550000000000000000e+02,-4.361029411764705960e-02
3.560000000000000000e+02,-2.869673177083333915e-01
3.570000000000000000e+02,-2.190315428571428524e-01
3.580000000000000000e+02,4.726794258373206298e-02
3.590000000000000000e+02,-6.622390670553933434e-02
3.600000000000000000e+02,-7.721899441340780712e-02
3.610000000000000000e+02,7.383810709838112968e-03
3.620000000000000000e+02,9.333528708133970175e-02
3.630000000000000000e+02,1.545225955967555187e-01
3.640000000000000000e+02,1.035824096385542098e-01
3.650000000000000000e+02,3.724520048602674577e-02
3.660000000000000000e+02,5.248786565547128996e-02
3.670000000000000000e+02,8.016486486486487650e-02
3.680000000000000000e+02,6.533259911894273575e-02
3.690000000000000000e+02,3.748717948717948667e-02
3.700000000000000000e+02,7.571083627797410565e-02
3.710000000000000000e+02,1.163294117647058895e-01
3.720000000000000000e+02,1.065922222222222132e-01
3.730000000000000000e+02,5.483924611973393926e-02
3.740000000000000000e+02,1.062488372093023103e-01
3.750000000000000000e+02,1.334773218142548679e-01
3.760000000000000000e+02,1.198350895679662770e-01
3.770000000000000000e+02,9.750222457627119588e-02
3.780000000000000000e+02,1.218430062630480176e-01
3.790000000000000000e+02,1.321924130663856833e-01
3.800000000000000000e+02,1.239507027027026836e-01
3.810000000000000000e+02,1.408117899249732019e-01
3.820000000000000000e+02,1.474332985386221095e-01
3.830000000000000000e+02,1.375974683544304022e-01
3.840000000000000000e+02,1.192361018826135488e-01
3.850000000000000000e+02,1.378167202572347372e-01
3.860000000000000000e+02,1.507244258872651455e-01
3.870000000000000000e+02,1.500218295218295195e-01
3.880000000000000000e+02,1.398962264150943602e-01
3.890000000000000000e+02,1.412142857142857089e-01
3.900000000000000000e+02,1.451565624999999748e-01
3.910000000000000000e+02,1.448607581967213120e-01
3.920000000000000000e+02,1.408995744680850981e-01
3.930000000000000000e+02,1.443319829424307144e-01
3.940000000000000000e+02,1.507329127234490196e-01
3.950000000000000000e+02,1.559126173096976042e-01
3.960000000000000000e+02,1.450187822497420176e-01
3.970000000000000000e+02,1.441171487603305490e-01
3.980000000000000000e+02,1.536645962732919313e-01
3.990000000000000000e+02,1.670941658137154728e-01
4.000000000000000000e+02,1.660793782383419848e-01
4.010000000000000000e+02,1.573956020942408329e-01
4.020000000000000000e+02,1.526298227320125322e-01
4.030000000000000000e+02,1.614440082644628405e-01
4.040000000000000000e+02,1.671954639175257940e-01
4.050000000000000000e+02,1.670570545829042353e-01
4.060000000000000000e+02,1.663716923076923315e-01
4.070000000000000000e+02,1.702705394190871524e-01
4.080000000000000000e+02,1.729188405797101591e-01
4.090000000000000000e+02,1.760435185185185436e-01
4.100000000000000000e+02,1.827868937048504061e-01
4.110000000000000000e+02,1.845174180327869007e-01
4.120000000000000000e+02,1.833528147389969498e-01
4.130000000000000000e+02,1.835814432989690548e-01
4.140000000000000000e+02,1.888071868583162394e-01
4.150000000000000000e+02,1.880138917262512699e-01
4.160000000000000000e+02,1.851892638036810035e-01
4.170000000000000000e+02,1.886707692307692530e-01
4.180000000000000000e+02,1.908759753593429198e-01
4.190000000000000000e+02,1.937020618556700990e-01
4.200000000000000000e+02,1.971471074380165556e-01
4.210000000000000000e+02,1.979430184804928383e-01
4.220000000000000000e+02,2.029709908069458890e-01
4.230000000000000000e+02,2.040426966292135103e-01
4.240000000000000000e+02,2.004116683725691017e-01
4.250000000000000000e+02,1.995432377049180528e-01
4.260000000000000000e+02,2.019816138917262804e-01
4.270000000000000000e+02,2.030120531154239183e-01
4.280000000000000000e+02,2.028923076923077051e-01
4.290000000000000000e+02,2.093662898252826587e-01
4.300000000000000000e+02,2.121543121149897515e-01
4.310000000000000000e+02,2.116098259979529161e-01
4.320000000000000000e+02,2.163389172625128087e-01
4.330000000000000000e+02,2.154610429447852971e-01
4.340000000000000000e+02,2.151756894790602670e-01
4.350000000000000000e+02,2.178495412844037027e-01
4.360000000000000000e+02,2.175501022494887582e-01
4.370000000000000000e+02,2.176187308085977545e-01
4.380000000000000000e+02,2.179836734693877676e-01
4.390000000000000000e+02,2.175177189409368828e-01
4.400000000000000000e+02,2.173059244126659961e-01
4.410000000000000000e+02,2.180179303278688419e-01
4.420000000000000000e+02,2.200237704918032722e-01
4.430000000000000000e+02,2.219081632653061575e-01
4.440000000000000000e+02,2.239708163265306251e-01
4.450000000000000000e+02,2.219979591836734878e-01
4.460000000000000000e+02,2.195761710794297550e-01
4.470000000000000000e+02,2.195983706720977535e-01
4.480000000000000000e+02,2.199797959183673601e-01
4.490000000000000000e+02,2.202490296220633303e-01
