3.500000000000000000e+02,-1.672601036269430741e-01
3.510000000000000000e+02,-3.747178217821775514e-02
3.520000000000000000e+02,5.647490774907754085e-02
3.530000000000000000e+02,-9.247390438247009292e-02
3.540000000000000000e+02,-2.693999999999999728e-01
3.550000000000000000e+02,1.453676470588236708e-02
3.560000000000000000e+02,-7.721093750000000699e-02
3.570000000000000000e+02,-3.838697142857143418e-02
3.580000000000000000e+02,8.744569377990428494e-02
3.590000000000000000e+02,-9.501690962099125504e-02
3.600000000000000000e+02,1.378910614525140745e-03
3.610000000000000000e+02,1.279860523038605369e-01
3.620000000000000000e+02,1.146015550239234404e-01
3.630000000000000000e+02,6.867670915411355770e-02
3.640000000000000000e+02,6.072072289156625613e-02
3.650000000000000000e+02,8.290060753341431388e-02
3.660000000000000000e+02,1.028333694474539567e-01
3.670000000000000000e+02,1.143685405405405614e-01
3.680000000000000000e+02,1.284874449339206970e-01
3.690000000000000000e+02,1.422307692307692162e-01
3.700000000000000000e+02,1.339499411071849444e-01
3.710000000000000000e+02,1.311557093425605447e-01
3.720000000000000000e+02,1.252733333333333199e-01
3.730000000000000000e+02,1.096784922394678508e-01
3.740000000000000000e+02,1.215837209302325500e-01
3.750000000000000000e+02,1.430876889848812228e-01
3.760000000000000000e+02,1.438021074815595268e-01
3.770000000000000000e+02,1.069379237288135415e-01
3.780000000000000000e+02,1.125498956158664104e-01
3.790000000000000000e+02,1.176200210748156172e-01
3.800000000000000000e+02,1.154023783783783424e-01
3.810000000000000000e+02,1.334006430868167059e-01
3.820000000000000000e+02,1.360922755741127144e-01
3.830000000000000000e+02,1.313430379746835519e-01
3.840000000000000000e+02,1.312691029900332484e-01
3.850000000000000000e+02,1.399369774919614340e-01
3.860000000000000000e+02,1.486597077244258824e-01
3.870000000000000000e+02,1.510493762993763145e-01
3.880000000000000000e+02,1.461138364779873966e-01
3.890000000000000000e+02,1.495825396825396780e-01
3.900000000000000000e+02,1.482449999999999879e-01
3.910000000000000000e+02,1.418217213114754127e-01
3.920000000000000000e+02,1.493114893617021322e-01
3.930000000000000000e+02,1.548671641791045106e-01
3.940000000000000000e+02,1.611282860147213725e-01
3.950000000000000000e+02,1.693355578727841482e-01
3.960000000000000000e+02,1.623801857585139286e-01
3.970000000000000000e+02,1.625150826446281060e-01
3.980000000000000000e+02,1.731287784679089170e-01
3.990000000000000000e+02,1.843099283520982790e-01
4.000000000000000000e+02,1.835074611398963551e-01
4.010000000000000000e+02,1.801765445026178025e-01
4.020000000000000000e+02,1.815057351407716457e-01
4.030000000000000000e+02,1.869889462809917469e-01
4.040000000000000000e+02,1.896241237113402145e-01
4.050000000000000000e+02,1.925230690010298618e-01
4.060000000000000000e+02,1.968055384615384762e-01
4.070000000000000000e+02,1.948879668049792735e-01
4.080000000000000000e+02,1.995217391304347776e-01
4.090000000000000000e+02,2.065712962962963084e-01
4.100000000000000000e+02,2.093369453044375827e-01
4.110000000000000000e+02,2.159462090163934422e-01
4.120000000000000000e+02,2.188077789150460750e-01
4.130000000000000000e+02,2.162181443298969163e-01
